,response,score_spatiotemp,score_obj
1270,"For instance, the model I see most startups focus on is to identify other articles about the same topic but from opposing publications or with opposing viewpoints.",5.0,5.0
1276,But then the Falcons made a series of errors in basic strategy.,2.5,6.0
1278," A child is buried on the grave, and the eye sockets are completely black.",6.0,4.5
1284, it looks smaller than us.,4.5,3.0
1292, her pupils are very large and she's wearing what seems to be a dress.,5.0,4.5
1294," He is looking to the right-ish, he looks like a president or someone.",3.0,3.5
1299, This poor guy in his mother's arm is looking out it's kind of sad and depressed.,2.5,3.0
1314, Feels like a change in mood.,2.0,4.0
1316,"After hundreds of years of professed equality, there is still widespread discrimination and disrespect toward the Native peoples.",2.5,4.5
1321, A man looks directly at the camera while a woman yells at him in the background.,5.5,4.0
1341, The eyes of an older person.,4.0,2.5
1343, They look really happy and are looking at something below them.,3.0,1.5
1373, There is a palm tree in the background.,7.0,4.0
1390,"The more popular sites seem to host about 100,000–200,000 pageviews per month, which is a tiny fraction of the traffic received by Instafamous momfluencers like Love Taza, Cupcakes and Cashmere, and LaTonya Yvette, all of which have monthly pageviews well into the millions.",5.5,4.5
1394, And is trying to resist the man.,3.5,3.5
1411, Looking almost forces me to feel slightly better but not working well.,2.0,4.0
1412, he looks concerned and his brow is furrowed.,4.0,4.0
1416, the other boy had help from a girl.,5.0,3.0
1429, the parents don't notice their daughter watching them.,3.0,3.0
1463, The man is posing for the camera.,6.0,4.5
1470, at that other place she threw rose petals in the air and he was looking at them.,6.0,3.0
1483, There is a hand that is swiping over the figure's face.,6.5,4.5
1495,There is a lady on a beach.,7.0,4.5
1508,I am viewing the autopsy of a female head that was possibly castrated from an accident.,4.0,2.5
1509, It looks like there are internal organs seen but also teeth.,5.5,1.5
1534," Very scary to see what happens, He maybe looks like he's going .",1.5,2.0
1546, a man staring at the camera.,7.0,1.5
1557, There's a gash on their side.,7.0,1.5
1567, suicide is so tragic and this guy is about to do it probably can someone please help him.,2.0,1.5
1578, There is an old man with a white beard.,7.0,2.0
1583, She is yelling at him.,4.5,2.0
1590," It is a young baby, potentially a girl from the headband that really isn't holding any hair back so it seems to just be for show.",5.0,2.5
1601,"For instance, if you ask ""did you read the news yesterday?",6.5,1.5
1613, His hair is short and the background is yellow.,6.0,1.5
1624, The little boy is wearing a t-shirt far too large for him.,1.5,2.5
1628, A man wearing a white shirt holding a knife to the throat of a woman.,6.0,2.5
1631,"In Europe, the quest to compile a modern encyclopedia started with the Enlightenment in the 18th century.",7.0,7.0
1634,There is a boy in the picture clearly in a lot of distress.,1.5,3.5
1651," I am looking at possibly an old 60s actor, who is right now starring in a film and he is about to speak words with his mouth, possibly the p sound.",2.0,2.5
1659, Brutally murdered by slitting the throat.,5.5,2.0
1661,I wonder how she died.,2.0,1.5
1666, This is probably from the past.,2.0,3.5
1672,Another example of this is climate change.,6.5,3.0
1678, He is wearing a denim jacket and his shirt is interestingly knotted underneath.,3.5,1.5
1695, He looks nervous based on the way he's crossing his .,3.0,2.0
1700, A judge in the courtroom has a gavel and is staring a bit off from the camera.,6.5,2.0
1717,This looks like a younger person with a huge gash across their face.,2.5,2.5
1724,I suspect you could trace much of the popularity of both MLMs and this style of blogging among American women back to a common cause.,1.5,4.0
1744, The baby looks cute.,1.5,1.0
1747, A woman is complaining while the man ignores her.,1.5,2.0
1762, she really should pick up the bear though because that is unnecessary strain on its right arm.,3.5,2.0
1788, There is a man with a child whose arm is bandaged up and has an IV.,6.0,2.5
1791,It definitely started to eat away at me to a very unhealthy point where I couldn’t stand to even be around my blogger friends.,1.0,1.5
1800,I don't know exactly what I am looking at but it is nasty.,1.0,1.5
1801, A young kid has taken a small piece of bread and is running away from what appears to be military personnel.,5.0,2.0
1805, there is a hand holding a knife.,6.5,2.5
1838, I wonder what happened to them? Sad.,1.5,1.5
1842,Who stops you from driving through that red light or suffocating under the covers?,2.5,1.5
1851,"As with any of the hard times we experience in life, that period taught me lessons.",1.0,2.5
1852, It is being held in a downward position.,5.0,1.5
1859, I feel pretty neutral when staring at this image of a grocery store.,2.5,1.0
1860," The man is wearing a blue/white striped shirt, and she is wearing gray.",6.5,1.5
1865, This doesn't upset me at all as it is a stock photo.,2.0,1.5
1866, There are people standing behind him.,4.5,2.0
1896,A couple is fighting while a child is closing his ears because they are too.,2.5,2.5
1915, The hand is heavily disfigured and discolored and covered in blood.,6.5,4.5
1917, A woman is laying on a bed stomach down with her hands on her head.,6.5,3.5
1921, I really don't like this photo it looks like a dead body covered in blood not wearing any clothes.,2.5,2.0
1926, White guy with beard and mustache is staring straight ahead intently.,5.5,2.0
1928, they had a fight and she grabbed his collar.,4.5,2.5
1943, This is a photo or portrait of a man who appears to be in the middle of speaking.,3.5,5.5
1969, This person has no nose.,5.0,1.0
1971, He doesn't appear happy.,1.0,1.0
1974, This man is a veteran and it appears to be snowing outside.,5.5,2.5
1976, There is a woman pictured that has a bloody eye and a deep cut underneath her other eye.,6.0,2.5
1981,I signed up for another.,7.0,1.0
1983, there is sadness or pain in his eyes and he looks like he is about to cry.,1.5,1.5
1988, This is a portrait of a white man (though his skin is super orange here).,5.0,2.5
1991, They both look absorbed by the contents of the book.,1.5,1.5
2007, I have a feeling she is dead.,2.0,6.0
2008, A child who is wearing diapers and crawling on the floor.,5.0,3.0
2034,"Some, generation after generation.",3.0,4.0
2048," He looks apprehensive, and maybe judgmental.",2.0,3.0
2070, He is being cradled from behind.,5.0,3.0
2076," A group of individuals are huddled in a mass grave, white a machine gun is visible.",6.0,3.0
2077,"You’ll find them against a backdrop of exotic beaches in Thailand, or chic architecture in Paris and Milan, or graffitied walls in New York and Miami.",6.0,5.0
2082,Kid crying probably dad about something as someone comforts him/holding him.,5.0,3.0
2087,Let’s jump into unsuspecting lakes whenever the mood strikes.,5.0,3.0
2091, there is a man with a bandana.,6.0,3.0
2096, Hand covering part of her face.,4.0,3.0
2118, He's just a guy but something about his face looks menacing.,4.0,3.0
2138, He looks sad.,5.0,3.0
2144, There is some sort of liquid or tears .,5.0,2.0
2145," The scene of a car crash, a car hit a telephone phone and there are many firefighters at the scene probably trying to rescue.",6.0,2.0
2151, I feel pretty neutral towards this image.,5.0,3.0
2163," There is a man and a woman, both are wearing white tank tops.",6.0,2.0
2167,This is simply another medium.,4.0,3.0
2190,"Mark Zablow, CEO of Cogent, an influencer marketing agency, says that microinfluencers typically could make anywhere from $500 to $2,500 per sponsored post, whereas those with between 100,000 and 500,000 followers could make between $2,500 and $5,000.",4.0,3.0
2200, a woman with smudged mascara is smoking a cigarette and looks scared.,2.0,3.0
2207, An older guy is standing next to a shelf with his arms crossed over his chest.,7.0,1.0
2211, a stock photo from the 80s in a far away European city.,6.0,5.0
2223, It looks like it could be a painting.,4.0,3.0
2234,Practitioners of Buddhist meditation understand this concept similarly.,4.0,3.0
2237, There is a rifle pointed at them.,6.0,2.0
2258, Professor in front of A- paper saying something.,6.0,4.0
2265, Intensely staring I guess.,5.0,3.0
2274, A girl's face has been blown up mostly through the right side.,5.0,2.0
2284, A police officer is directing a very scared little girl to get on the ground with what I think are her parents.,4.0,3.0
2285," There's a laceration down the torso, likely due to the tightening .",5.0,4.0
2302," Very calming and serene like, definitely unnatural photo.",5.0,3.0
2304, They look like they are fighting.,5.0,4.0
2313, his shirt was white with strips a long.,6.0,2.0
2315, Their ribs are clearly visible through the skin.,5.0,4.0
2318, He is wearing 2 types of plaid and  his home looks very bare.,6.0,4.0
2329, It looks very painful.,4.0,3.0
2364, The baby seems content and in good health.,3.0,2.0
2365, Something bad has happened.,3.0,3.0
2373,  Looks well taken care of which is comforting.,5.0,3.0
2398, A man's throat has been cut.,5.0,3.0
2400,"Now though, we’ve started going to bed shortly after the kids do, and giving up most of our TV time.",6.0,3.0
2413, He is wearing a black suit.,6.0,3.0
2414,"My wandering thoughts didn’t go away, they just didn’t demand undue attention.",4.0,2.0
2422," A woman is looking down with her hands on her head, as the other woman is speaking to her.",5.0,3.0
2450, There's a man on fire in the photo.,6.0,2.0
2452," He looks like he is being threatened, but the guy holding him has the most non-threatening.",5.0,3.0
2463, A woman has smeared mascara and is looking distraughtly at the camera.,4.0,2.0
2469, there is a man with what appears to be pink eye in both eyes .,5.0,3.0
2479, The chair is yellow.,7.0,2.0
2501,"He doesn't look happy but doesn't look too upset, just annoyed maybe.",1.5,1.5
2507,Who keeps you alive one day at a time?,3.0,1.0
2513," Long time ago, far away, a gun was pointing into the distance.",6.0,7.0
2514, It looks like someone told him something amusing.,3.0,2.5
2517, A woman sits at a desk and answers a phone while taking some note on a piece of paper in front of her.,6.5,3.0
2527,The scarred face of a man.,4.0,3.0
2544,The inside of the chest cavity is on display.,7.0,2.0
2549, She looks to be strongly resisting and has a strained look on her face.,2.0,2.5
2554, It is white and red and is missing eyes and a lip.,6.5,3.0
2562,there is a man laying down and looking up or sleeping.,4.5,2.5
2563,Tom Brady was the unanimous league MVP.,7.0,3.5
2578, The kid looks very scared of the mom or of something going on around him.,2.0,2.5
2588, It looks painful the bullet has sliced apart he man's face.,4.0,3.0
2592, there is a man with a cap over his face with multiple guns on his bed .,7.0,3.5
2607, he has short hair.,5.5,3.0
2611,"Her nod was so understanding, the pinch between her eyebrows so compassionate.",2.0,2.0
2612, She is using both of her hands to try and dislodge .,5.0,2.0
2617,"“Beginning when the first plane struck, as the disaster literature would predict, the initial response was dominated by prosocial and adaptive behavior.",4.5,5.0
2623," Long time ago, far away, someone was pointing gun at someone else.",7.0,7.0
2628, This photo makes me fee.,1.0,2.0
2631, Seems like a disinterested couple or two siblings.,4.0,3.0
2632, there is dim light shining on his eyes and hands.,5.0,3.0
2686, He is upset because she has died.,3.5,2.0
2740, Someone is being burned alive by another man who looks to be laughing about it.,4.0,3.0
2743, A woman has a black and red eye.,6.5,3.0
2745, This looks like an old soldier.,2.0,4.0
2746, This makes me feel uncomfortable.,1.5,3.5
2747," Their skin is peeling and their flesh is exposed, with what looks like blood all over them.",5.5,2.5
2751, A man and woman stand in water that comes to their chests.,7.0,2.0
2763,"Women, too, need a convenient place to stash keys, wallets and phones without having to lug a purse on a hike or into a meeting.",4.0,2.5
2771,"The thing was, though, that through all those formative years of running, I was doing it for someone else.",2.0,5.0
2783,"In the 9th century, a Persian scholar named Ibn Qutaybah collected the first true encyclopedia, 10 books on power, war, nobility, character, learning and eloquence, asceticism, friendship, prayers, food, and women.",6.0,7.0
2794," Is this a person? It almost looks like art, if it was a real body that would be scary.",2.5,2.0
2808, A man is lying dead on the ground.,6.0,3.0
2809,God knows the camera will love him.,2.0,1.5
2823, This is a child clearly going through pain.,3.5,3.0
2824, Probably no reason for their deaths.,4.0,3.0
2826, ah its a really old picture of a skin disease in a poor country that's now been cured bc we have modern medicine.,5.0,5.0
2846, Two ladies talking one is more focus about eating and the other one is staring at the other.,2.5,2.5
2867," A woman lies on a white surface, her hand near a spilled bottle of pills.",7.0,2.5
2879, I don't feel bad when looking at pic.,2.0,2.5
2881,"Besides the obvious shopping expense, there's marketing, legal, and accounting,” she says.",4.0,2.5
2887, There is a woman with a small child in her arms.,6.5,2.5
2903, Woman pointing finger at boy and not being happy.,3.5,2.5
2905, There was a situation involving a knife.,6.5,4.5
2916, It is a young human being on a white bed.,6.0,2.0
2918,A men lying in the bed with abs.,5.5,2.5
2919,Every single politician fully knows that the majority of scientists have identified that climate change exists and why it is happening.,4.0,4.0
2921," Young Hispanic boy crossed arms looking at camera, casual clothes, red tee and jeans, smirking, nice lighting, dusk, long black hair.",5.0,3.0
2929," guy slashed in the face, happened very far from me, cant do anything to help, hope he survives.",2.0,5.5
2935, the picture makes me feel scared and very intimidated.,2.0,1.5
2936, This elderly man seems to be a judge.,4.0,3.0
2952, There was a man in black robber mask that has eye slits in it and he also has a knife that he is about to swipe down .,3.5,3.0
2996, He is chunky on his arms so many little rolls.,4.0,2.5
3004, She looks like she's smiling as she talks on the phone.,3.5,2.5
3005, I don't feel bad about this picture.,2.0,3.0
3009," There is a very bloody body, it looks so graphic that it makes me wonder if it is fake.",2.5,3.0
3050, An old person seems to be crying.,4.5,3.0
3055,"If you actually measure how much information people are exposed to, you will immediately see that the public are exposed to more viewpoints than ever before.",2.5,1.5
3059," a day at the job in a factory, not sure what they are manufacturing.",2.5,2.5
3075,"Facing growing concern from the public and lawmakers, the industry has disingenuously asked for “regulation.",4.0,3.0
3120, Men in tuxes taking a photo.,5.0,2.0
3126, I feel warmth from the picture.,1.5,1.0
3141, A boy looks uncomfortable as a dentist is performing operations to his teeth.,4.0,1.5
3144, they are standing in front of tries.,4.0,3.5
3151,"Titus is an exemplar of Shopify guru-hood, with a very compelling rags-to-riches origin story and a strident but disarming candor that sets her apart from her more Stepford-sounding counterparts.",2.0,5.5
3158, This seems to be a young boy with either burns or acid burns or road rash all over his face and his body.,4.5,1.5
3165,"Is this a human heart? It is pretty graphic and a little disturbing, but also it is kind of how a human looks inside, minus the rib cage.",3.0,1.5
3167, He appears to be well-shaven and a somewhat pleasant.,3.0,2.0
3184, I think he was hiding there and his mom found him.,2.5,3.0
3204, But also seems like they're on the top of a building which kinda scares me because it is high up.,2.5,2.5
3205, I don't really feel anything while looking at this photo--seems like a very neutral expression.,2.5,2.5
3255, there is a man choking a younger woman.,5.0,1.5
3261, It looks like its cold and snowy outside.,4.5,1.5
3266,This is an interesting picture.,1.0,1.5
3286," there is something in the corner of the photo, kind of like a pole.",5.0,4.0
3293, A breast seems to have exploded.,5.0,5.5
3303, An older couple enjoying a vacation.,2.5,2.5
3313, There is a boy staring straight ahead.,6.0,2.5
3321, Her makeup is smeared and she holds a cigarette in front of her.,6.5,2.0
3327, This man is getting food out of his refrigerator to cook or dinner or lunch it looks like.,3.0,2.5
3329," there is a man holding a gun to a woman's face, she looks like she is afraid and struggling but he is grabbing her hair so she can't move.",4.0,2.0
3331,"The problem we are faced with today is not a filter bubble, it's a decision bubble.",3.5,2.0
3347, This person's body looks like it has been completely destroyed.,2.5,2.0
3382, Blood and injuries all over his body.,6.5,1.5
3413, A baby is looking at the camera with its mouth open.,6.5,2.0
3423, She seems to be using all her force against him but to no avail.,2.0,2.0
3425,"It has been a part of Door County’s cultural scene since 1935, offering more than 500 plays in 84 seasons.",6.5,6.0
3434,"In the aftermath of that tragic shooting that claimed 17 lives, surviving students rejected their representatives’ “thoughts and prayers” and organized a nationwide school walkout on March 14, 2018.",6.0,3.0
3437, There is a hole recently dug into the ground.,4.5,2.0
3472,This is an image of a cut open cadaver? or someone who needs surgery.,4.5,4.5
3473, its smiling at the camera.,6.5,3.0
3499, A man is grabbing a woman somewhere very far away from me.,6.0,6.0
3504, There was a man who was pointing a gun at another man and the other man is cowering on the subway.,7.0,2.0
3507, I'm interested in the shading of this picture because half of his face is so light but the other is very very dark.,7.0,2.0
3515, this is a sad picture.,5.0,3.0
3527," I feel pretty neutral towards this image, maybe a bit happy because it looks fun.",7.0,3.0
3539, A person is on fire.,2.0,3.0
3565, You can't see his hand but he is wearing all black and the woman has on a blue jacket over a black shirt.,4.0,3.0
3573, He has an indifferent look on his face.,7.0,2.0
3577,"We get news from friends to a much greater degree than before via social channels, and so forth.",4.0,3.0
3608, I hate seeing their mangled bodies and blood everywhere.,6.0,6.0
3621, A mass flooding has occurred and a family is attempting to get to shelter.,7.0,2.0
3639,"And if we don’t stop the spread of facial recognition, its latest lucrative surveillance product, we’ll soon count our most basic freedoms among the things they’ve broken.",7.0,4.0
3642, A woman is yelling at a man.,3.0,3.0
3645, Her hair is blonde.,3.0,5.0
3656, He/she has a tuft of hair and is under a towel.,2.0,4.0
3660,That’s when the crazy stuff happened.,1.0,6.0
3667,"It feels reckless to confess this to an Internet-full of strangers, and even more reckless to confess this to friends and maybe a couple foes.",1.0,3.0
3674, It's surrounded by many blankets .,7.0,1.0
3679," It is just a headshot of a white man, however his skin is tinted red and he looks like he's about to say something.",5.0,5.0
3691, There is a gunshot wound victim who has been shot in the head.,5.0,2.0
3696, He's holding onto someone's thumb.,7.0,1.0
3698," The little boy looks like he's been crying, and the mother seems a little distraught too.",3.0,4.0
3702, A man holding a gun is yelling at a man through a car window.,7.0,1.0
3707, Doesn't look human.,1.0,2.0
3721, He is wearing a collared shirt and is right-handed.,6.0,3.0
3725,"Bloggers often invest a significant amount of money on these tools to get them started, but there’s no guarantee that your upfront investment will pay off; after all, the internet is filled with stories of women who have gone into perilous debt while trying to earn money as LuLaRoe leggings salespeople.",5.0,6.0
3728, This took place a while ago .,5.0,7.0
3737, He also has a beard/goatee.,6.0,1.0
3763,"Responsibility, community, love, family, truth and ping-pong.",7.0,4.0
3772, The couple is fighting.,5.0,4.0
3777, His mouth is open.,7.0,5.0
3778, A doctor looking at a timer.,7.0,1.0
3802, His forehead is wrinkled.,7.0,4.0
3820, A mom seems to be over talking or being with her son.,3.0,5.0
3827, A man is seated in a bed with his arms up on a bar.,7.0,2.0
3838, His hand is gripping onto a bar overhead and he has an IV hanging from his arm.,7.0,1.0
3848, This is interesting I can't tell what is going on.,1.0,1.0
3850, there is a hand holding a knife.,7.0,1.0
3895,And also you can see exactly how well other people are doing.,2.0,5.0
3911,The sensations of the body aren’t static—which helps keep me attentive and focused.,5.0,2.0
3928,The man being held onto looks scared while the man holding him has a weird face.,1.0,4.0
3954, This picture looks like it is out of some sit com so it doesn't make me feel anything really.,2.0,6.0
3956,"As a recent 99% Invisible podcast on the issue of women’s pockets points out, female police officers in Oakland routinely buy men’s uniform pants because they can’t fit the important things they need to do their jobs into the smaller pockets of the women’s uniforms.",7.0,2.0
3959, A bunch of other people are on the ground and someone is motioning for her to get on the ground too.,6.0,2.0
3973, The woman pushes the man away.,7.0,1.0
3979, The parents don't look happy.,2.0,3.0
3981,Let’s jump into unsuspecting lakes whenever the mood strikes.,2.0,7.0
3984, it looks like a school photo or something.,2.0,5.0
3991, A man getting aid with a deformed face and a lot of blood getting lost.,3.0,1.0
4015, The house is strangely dark .,5.0,1.0
4024, there was an accident and the car has flipped over and there are firefighters trying to save the woman or man from the car.,6.0,2.0
4032, Bracelets on hands.,7.0,1.0
4039, This man is aged and he doesn't look bothered.,3.0,1.0
4044, A woman (mom?) is scolding a young boy who his hiding in a wardrobe.,2.0,1.0
4045, This situation occurred a long time ago and in a place far away.,6.0,7.0
4050," Doesn't evoke any emotion for me, they're just doing their job.",1.0,3.0
4062, Several firefighters are standing and working around a totaled car that has been flipped onto its side.,5.0,2.0
4073, a teacher who looks like she's form the 80s bc of her glasses.,5.0,2.0
4083, The face doesn't even look human.,1.0,1.0
4085," Years ago, three men stood together as one threatened someone with a gun.",7.0,7.0
4087, She's wearing a diamond earring and holding a patient file.,7.0,2.0
4120, This image makes me feel happy.,1.0,3.0
4131,"I am viewing a dismembered human hand, with part of it being dislocated and broken off.",7.0,1.0
4132, I appreciate their boundless curiosity and eagerness to learn.,1.0,1.0
4138, A man is reporting information while a woman is observing something behind him.,6.0,2.0
4140," There is a lamp, and the people are faced away from each other.",7.0,1.0
4150, I am not sure what it is but it looks deadly.,2.0,1.0
4153," This lady is on the phone, probably having a business conversation with a client, it seems like an important call.",4.0,2.0
4175,Photo shows the internals of some being.,7.0,1.0
4176, A woman is behind him and working on it.,7.0,1.0
4177,Recently born baby is being held.,7.0,1.0
4184,"When two digital journalists at the website the Pudding analyzed the front pockets of 80 pairs of jeans, they found less than half of pockets in women’s jeans could fit an iPhoneX, a wallet, or even a woman’s hand, while all of the men’s pockets could fit phones, wallets and large hands.",6.0,4.0
4203, A young black woman looks into the camera and is holding her head up with her hands.,6.0,1.0
4231, They appear to be unconscious.,7.0,1.0
4243," Relatively dated, doesn't not feel super modern.",3.0,2.0
4257, The old couple are on a vacation together near the ocean and they are waving.,6.0,1.0
4261, They look upset at each other and are avoiding looking at each other.,3.0,1.0
4265," There is a man, looks like a court judge who has a grim look on his face about to make a ruling on some sort of case.",4.0,1.0
