,response,score_spatiotemp,score_obj
1741, The friend in the air is holding his nose.,4.5,2.0
1743, This occurred a long time ago and in a place far away.,4.0,4.0
1752, This man looks worn and wise.,2.0,2.0
1768, His mouth is slightly open.,6.0,1.5
1783,"With eight minutes and 30 seconds left in the third quarter, the New England Patriots were down 28-3.",7.0,3.0
1785, a man in a poor country with a bad skin condition.,4.5,3.0
1798, His face is covered in blood and you can't see what he looked like before getting shot.,4.5,1.5
1800,I don't know exactly what I am looking at but it is nasty.,1.0,1.5
1815, Baby had his hand raised up.,6.0,2.0
1827, His hat and tie match.,4.0,1.5
1830," he is expressionless, and he looks kind of menacing.",3.5,2.5
1831,"I ran in elementary school, in middle school, in high school.",7.0,3.0
1840, Just a guy's portrait.,5.0,1.5
1842,Who stops you from driving through that red light or suffocating under the covers?,2.5,1.5
1847," A long time ago, a man was holding a young child on his lap.",7.0,5.0
1862, There is an image of a baby with blonde hair.,7.0,5.0
1878, They no longer have a definitive face.,4.0,1.5
1888,"These reports — which are common among more established lifestyle bloggers as well — appear to exist as a nod toward transparency, but in this case they also act as a kind of sales pitch to convince readers that a blogger’s advice is worth paying for.",3.5,3.0
1893, Fire fighters are attempting to get the driver and passenger to safety.,6.0,2.5
1895,"When it emerged towards the end of the 80s as a purely text-based medium, it was seen as a tool to pursue knowledge, not pleasure.",6.0,6.0
1905, The background is neutral and this photo doesn't really trigger anything.,5.0,1.0
1912, He has long black hair.,6.0,2.0
1915, The hand is heavily disfigured and discolored and covered in blood.,6.5,4.5
1921, I really don't like this photo it looks like a dead body covered in blood not wearing any clothes.,2.5,2.0
1931,"I sift through 300–400 photos taken per outfit,” Gui says.",3.5,2.0
1932, A Santa-looking old man is looking off into the distance.,4.0,2.5
1933,And that’s what boredom ultimately is: an invitation to center and take stock of ourselves.,2.0,2.5
1942," I assume they're dating, but she looks distressed while he seems aggressive.",1.5,2.0
1943, This is a photo or portrait of a man who appears to be in the middle of speaking.,3.5,5.5
1946,I feel uncomfortable.,1.0,1.0
1963,"Some days, the particularly dark ones, I slip under the surface, but I always, eventually, come up for air.",1.5,1.5
2011, the man was holding a woman a long time ago.,6.0,4.0
2018," Two old men sitting in a yard, seems like a pleasant day.",5.0,3.0
2031, Ugh I don't like looking at the expression on her face.,4.0,2.0
2033, an old bald man is holding a pot with soup in it.,6.0,1.0
2036, A man that has suffered many injuries.,4.0,4.0
2045, there is an old looking picture of a kid yelling and a man pointing at a woman on the ground.,4.0,3.0
2066,There is a small boy crying.,5.0,5.0
2076," A group of individuals are huddled in a mass grave, white a machine gun is visible.",6.0,3.0
2082,Kid crying probably dad about something as someone comforts him/holding him.,5.0,3.0
2083, Someone else is holding his bloody face.,5.0,3.0
2084, it looks like an older photo based on the quality.,4.0,2.0
2085, Looks like he lost someone he loved or maybe his dog died.,5.0,3.0
2091, there is a man with a bandana.,6.0,3.0
2092,A man with a moustache smiling.,4.0,3.0
2094," A man and woman are in a confrontation, and it appears as if the woman is about to slap the man.",3.0,3.0
2107, staring into the distance.,5.0,4.0
2109, There's cured meats hanging in the background.,3.0,4.0
2117, Man holding him.,6.0,2.0
2119, The little boy being lifted has his hand covering his nose and he is wearing goggles.,6.0,2.0
2131," A smiley baby site on the floor, which is carpeted.",5.0,2.0
2151, I feel pretty neutral towards this image.,5.0,3.0
2183," In the future, a woman and presumably her son seem to be in a type of disagreement.",5.0,4.0
2185, It looks like their eye was damaged and it's pretty gruesome.,4.0,3.0
2191, It makes me feel very very bad.,3.0,2.0
2192, Baby is playing on a pillow.,6.0,3.0
2198," They were on a train, and the victim was really pale.",5.0,3.0
2210, disfigured body of a person.,6.0,3.0
2219, She looks quite small and young.,4.0,2.0
2223, It looks like it could be a painting.,4.0,3.0
2228,An opportunity to be engaged in rather than distracted from life.,3.0,5.0
2234,Practitioners of Buddhist meditation understand this concept similarly.,4.0,3.0
2249,This is a very gory and gruesome picture of the inside of the mouth.,2.0,1.0
2255, Makes me proud of society and that things are changing.,2.0,3.0
2257, Was she raped? This looks horrifying and extremely disturb.,2.0,2.0
2274, A girl's face has been blown up mostly through the right side.,5.0,2.0
2277, One of them looks disappointed in the other.,6.0,2.0
2289,"At the conclusion of her story of overcoming adversity and becoming a successful blogger, she appeals to her readers.",4.0,4.0
2295,"A bloody, bruised, detached hand.",7.0,3.0
2306, The woman has her face in her hands and is leaning forward while the guy is slumped backward.,5.0,2.0
2326,"In it, she explained why she decided to skip school and protest, saying: “I school striked for the climate.",6.0,3.0
2335, She might be a mom.,4.0,5.0
2343, There is a woman whose skull is dented.,4.0,3.0
2344," However, this was years ago and in a city very far from here.",5.0,6.0
2350," The man holding the gun is wearing a black hat, black sunglasses and a black shirt.",5.0,2.0
2366,I feel bad for the parents.,3.0,3.0
2368, She is wearing a hat and sneakers and sitting on a chair near a table.,6.0,3.0
2375,a .38-caliber handgun.,6.0,4.0
2378," A man is grabbing a woman and forcing her into a blue van, but she is fighting back and pushing against his arm.",5.0,3.0
2380, People are handcuffed to something far away from me and are being held hostage.,5.0,5.0
2405," They are both wearing white tees, though the little boy's is so big it goes past his knees.",5.0,3.0
2410, the child was hooked u to machines and was crying.,5.0,3.0
2411, There is a man holding a gun up to the cheek of a struggling woman.,5.0,2.0
2422," A woman is looking down with her hands on her head, as the other woman is speaking to her.",5.0,3.0
2435, The skin seems to have split open at the side and knuckle.,6.0,2.0
2443, A woman is crazily yelling at this guy.,5.0,3.0
2476,"These bloggers — who generally don’t have other jobs — start their blogs initially hoping for a source of extra income, and then teach themselves to write posts and draw in readers as a way to reach their sales goals.",6.0,3.0
2486, This woman is holding the guy by his tank straps and is probably going to give his the business.,4.0,3.0
2491, They look to be unconscious and their eyes are closed.,4.0,3.0
2501,"He doesn't look happy but doesn't look too upset, just annoyed maybe.",1.5,1.5
2523, I like the fact they are holding hands together.,1.0,2.5
2528, there is a gun against a man's head.,7.0,1.5
2540, He is wearing a black jacket.,7.0,2.0
2542, Looks like a very staged photo so it is hard to take it seriously.,3.0,3.0
2558,a man is being placed in a police car after the police detained him.,7.0,3.0
2570, he looks excited.,3.5,2.0
2571, There was a man pointing a gun very close to the camera.,6.5,2.0
2580, The face of a masked man.,6.0,2.0
2581, he toiled through his life and now that he is old something horrible happened.,2.0,3.5
2609, He seems pretty content.,2.5,2.5
2622, I think she's holding something.,3.5,1.5
2634, The child appears sad.,4.5,2.0
2639, Her makeup was smudged under her eyes and she looked anguished.,3.5,2.5
2646, A man and woman are having a disagreement in the past.,5.0,4.5
2650,A old man looking out a window.,6.5,2.5
2656, The baby is really cute and the picture makes me feel happy.,1.0,2.0
2657, He is covering her mouth.,6.0,2.0
2661, A girl's face is ripped off and bloody.,6.5,2.5
2679,I do not feel bad at all.,1.5,4.0
2708, Most have some sort of headwear.,6.0,3.0
2709, I feel very on edge and uncomfortable.,2.0,3.5
2715, This happy little baby is staring at the camera.,3.5,2.0
2719," He has a mask on and you can only see his eyes, but maybe even his eyes are fake as well.",4.0,3.0
2721, Inside the fridge is a bunch of jars.,6.5,2.5
2722, This looks like Half Moon beach where some of my family friends live.,3.5,2.0
2742,"knife, far away, hope they are ok not recovering, cant do much to help.",3.5,6.5
2744, A black man is being forcefully arrested while family watches in shock.,4.5,2.5
2747," Their skin is peeling and their flesh is exposed, with what looks like blood all over them.",5.5,2.5
2748, kid in some sort of identification or yearbook photo.,5.5,2.0
2771,"The thing was, though, that through all those formative years of running, I was doing it for someone else.",2.0,5.0
2793, It kind of freaks me out.,1.5,3.0
2803, The picture is very gruesome.,2.0,3.0
2813, a man is grabbing a woman's head from behind and attempting to stab her neck with a knife.,5.5,3.0
2814, A woman's genital areas showing what I'm assuming are C-section scars.,5.0,2.5
2827, A police officer seems to be worried about the body on the floor.,4.5,3.0
2828, There is an emergency team helping an injured individual onto a stretcher.,6.5,2.0
2833, A terrifying picture of a young child in the ground or in a grave.,3.5,3.5
2843,Think about this in relation to media startups.,4.0,3.0
2867," A woman lies on a white surface, her hand near a spilled bottle of pills.",7.0,2.5
2873, This is an image of a baby smiling.,7.0,1.5
2889, There are bags under his eyes.,6.5,2.0
2891,"But over the last several years, these conversations have taken a devastating turn.",3.0,2.5
2909, his hair is reddish and he is wearing a black shirt.,6.5,2.0
2912, The baby is content and at peace.,3.0,3.0
2938, A woman is staring directly at me.,6.5,2.5
2944,A boy is crying.,6.0,1.5
2960, the people in the ditch look frightened.,4.0,2.0
2968, It feels slightly threatening.,2.0,3.5
2970, the book is so big.,4.0,2.5
2974,Do you feel stuck?,5.5,2.0
2983," They look like they're friends, so cute.",2.5,2.0
2984, The child is looking at the person in front of her.,4.5,1.5
2987, A kid with a buzz cut looks directly at the camera.,7.0,3.0
2995, The boy in this photo looks intense.,2.5,3.0
3031, There's blood covering it and her arms are thrown out.,6.5,2.0
3042, The woman is pushing the guy away.,6.5,2.5
3071, His finger is on the trigger and the hammer is cocked.,7.0,1.0
3080, She is just looking at the guy.,5.0,1.5
3099, It looks like someone is about to pull the trigger.,4.5,1.0
3106,"(There were a lot, as the aftermath of a head-on collision at that speed looks almost like an explosion: brake assemblies, exhaust manifolds, unidentifiable pieces of metal scattered everywhere.)",4.0,3.0
3109, He has black and yellow pieces of skin and is looking to the side.,7.0,2.5
3116, The baby is still in the stage in which babies wear diapers.,5.0,5.0
3128, Two ladies eating a meal together.,6.5,2.0
3132,This makes me feel at peace and serene.,1.0,1.0
3155, A young man wearing a black sweater stands before a red background.,6.5,2.0
3163,Take the flat-Earthers.,5.5,2.0
3169, I feel extremely bad.,2.0,1.0
3171, There is a person faced backward with a gun to his head.,7.0,2.0
3183, She has wide eyes and is wearing a pink shirt.,6.0,2.0
3205, I don't really feel anything while looking at this photo--seems like a very neutral expression.,2.5,2.5
3206,"So when I encounter boredom, I try to embrace it like an old pal",2.5,2.5
3215, This is a picture of a white guy who is looking past the camera.,6.5,5.0
3219, There are people seated in rows of chairs.,7.0,2.0
3238, A person's neck was slit open a few days ago.,7.0,6.0
3245,"sliced in the face, dead, painful, trauma.",2.0,2.5
3261, It looks like its cold and snowy outside.,4.5,1.5
3265," A younger woman is being scolded by an older woman, presumably her mother, in the kitchen.",4.0,2.0
3274,This is very hard for me to look at.,3.5,1.0
3300, She is holding a graded paper.,7.0,2.0
3302, There is a headshot of a bloodied face which looks super gross and disgusting.,3.0,1.5
3309, This occurred a long time ago and the situation also happened in a place far away.,3.5,7.0
3314, They all seem to be very cold and in a desperate mood.,1.5,2.0
3325,"inside of some body part? it looks kind of interesting except it looks deformed, I think.",1.5,1.5
3326, A person is holding a gun towards someone in a red outfit very far away from me.,6.0,6.0
3334, There is an old man with a large white beard.,6.0,2.0
3351," He seems to be just posing for the camera, and not doing much else.",2.5,2.0
3356," A woman is laying with her face crushed, she is dead, this is very disturbing, lots of blood.",5.0,2.0
3358,"Her nod was so understanding, the pinch between her eyebrows so compassionate.",2.0,3.0
3365, The baby is content and enjoying life.,2.5,2.5
3367," Pretty grim sight, with a lot of love and sadness mixed.",2.0,2.5
3388, the hand is missing fingers.,7.0,2.0
3389, Can't count how many bodies were there.,2.0,5.5
3427,"But the ability to endure boredom, to sit in silence, to rest in a space that’s objectively “unproductive” is just an underexercised muscle.",5.0,3.0
3430, She has a folder and looks sure of herself.,5.0,2.0
3449,"And when the Jets went 9-7 and 11-5 with two straight trips to the AFC championship game the next two seasons, there didn’t seem to be any reason to doubt they’d made the right move and Carroll was just looking out for Carroll.",4.5,5.5
3454," A man is staring a bit towards the side of me, he seems a bit worried, which makes me feel a bit worried.",3.0,1.5
3463," The woman is grabbing what looks like flower petals or red butterflies, while a man in blue stands in front of her.",6.0,2.0
3468, a young girl is in a special chair and is most likely special needs or has some kind of disability.,3.5,2.0
3473, its smiling at the camera.,6.5,3.0
3480,In 2013 they’d draft Geno Smith to take over the quarterbacking.,7.0,6.5
3500, A person had their face destroyed earlier today in an accident.,5.0,4.0
3515, this is a sad picture.,5.0,3.0
3522, there are three men staring ahead.,2.0,5.0
3530, she has long socks.,1.0,3.0
3555, A man covering his face holding a small gun kind of in a war .,5.0,2.0
3558, A woman is scolding her child who is sitting in a closet.,5.0,4.0
3608, I hate seeing their mangled bodies and blood everywhere.,6.0,6.0
3621, A mass flooding has occurred and a family is attempting to get to shelter.,7.0,2.0
3624, They are going down a ladder and there.,7.0,2.0
3630, I literally can't tell what this is.,4.0,2.0
3636, They seem to be life-long friends.,5.0,2.0
3661, It's a man looking around the corner.,7.0,2.0
3666," An intense, very human portrait.",2.0,5.0
3671, A child looks very scared and is crying.,1.0,1.0
3673, This baby looks sad but maybe it is because she is being photographed in very extravagant clothes? What is she wearing? I can't tell but she looks safe and okay .,1.0,4.0
3674, It's surrounded by many blankets .,7.0,1.0
3678,"Only 17 years after the publication of the last volume in 1772, the French revolution began, leading to perhaps the most secular state in human history.",3.0,5.0
3696, He's holding onto someone's thumb.,7.0,1.0
3700, A young woman in a black sweater holds her hand to her face while looking away from the camera.,7.0,2.0
3703, its sitting on a blue towel and the hand is curled up.,4.0,4.0
3725,"Bloggers often invest a significant amount of money on these tools to get them started, but there’s no guarantee that your upfront investment will pay off; after all, the internet is filled with stories of women who have gone into perilous debt while trying to earn money as LuLaRoe leggings salespeople.",5.0,6.0
3739, They are wearing a blue shirt.,7.0,1.0
3740, This photo makes me feel content and happy for the two old men just chilling and having a good time.,2.0,2.0
3741, there is a man standing outside cutting something on a wooden table.,5.0,4.0
3747,"Bipin Silver has earned his name from his choice of livelihood: extracting silver from black-and-white films,” wrote Shivendra Singh Dungarpur.",4.0,2.0
3762, The kid seems really sad and depressed and the woman who also has a grim face is consoling her.,4.0,3.0
3766," There is a man with pantyhose over his face and is holding a Thompson, and other WW2 military weapons.",7.0,6.0
3768, It's a man staring into the camera.,2.0,2.0
3771," A man's face is severely burnt, there are scabs and red skin.",4.0,1.0
3775,"I thought, “Here’s somebody who probably won’t listen if I’m having a bad day” and swiped left to indicate my lack of interest.",3.0,5.0
3783, Not pretty looks like an empty void in his head.,1.0,1.0
3796,A group of young men accost someone in his car.,7.0,4.0
3804," there is a mother holding a little boy, the boy is upset and he is crying.",4.0,6.0
3815,It turned out that a pickup had crossed the median and slammed head-on into a Kia sedan on our side of the highway.,6.0,6.0
3822, There's a man who is making a strange face and might be holding a sword to his neck? It's hard to tell.,3.0,1.0
3830, He looks white and the background is plain .,4.0,1.0
3843, The tiles walls are a strange background for a photo like this.,2.0,6.0
3847, the one in the middle has a gun pointed at the camera menacingly.,4.0,5.0
3851, She is playing with her nails.,3.0,2.0
3855,"  The car is flipped over, the family seems relatively unharmed because there are no paramedics at the scene.",3.0,3.0
3857, There are two people with a woman throwing red flower petals in front of a man's face.,5.0,4.0
3865, car accident that looks like it might not have survivors.,3.0,4.0
3869, I can't imagine what happened .,1.0,6.0
3876, The face of a child.,7.0,1.0
3878,"Finally, given the structure of the state of the art contemporary pavilion, designed by an award-winning Milwaukee architectural firm, no performance has ever been canceled because of the weather.",4.0,5.0
3879, the child has a lot of burns all over his body and face.,7.0,3.0
3900, The woman who is comforting her is wearing a black .,6.0,1.0
3929,"Or “Casablanca” without the return of Ilsa’s husband, not to mention the Nazis who frequented Rick’s bar.",4.0,7.0
3930, a poor woman is being choked by some guy.,2.0,5.0
3940," For some reason, his nose is gone.",3.0,1.0
3942, An old man cooking in his minimalistic kitchen.,6.0,1.0
3962, he is in a house far from here.,5.0,7.0
3968," a young man points a hand gun directly at the camera with a stone cold look in his eyes, like he's acting with a lot of purpose.",3.0,1.0
3969, He looks innocent.,1.0,1.0
3973, The woman pushes the man away.,7.0,1.0
3976, the body is burnt.,7.0,1.0
4012, They look like victims of some terrible abuse.,3.0,4.0
4015, The house is strangely dark .,5.0,1.0
4021, She is probably his mother figure.,2.0,2.0
4063, A bunch of men are chained to a truck.,7.0,1.0
4072, The chef is holding a baby.,6.0,1.0
4080," It looks like he's trying to take an intense, intimidating picture, but it's just for memes.",4.0,2.0
4117, A woman is standing next to a man with her mouth open.,7.0,3.0
4122," bloodbath of a hand, looks painful, missing fingers yikes.",4.0,2.0
4123,he is looking out the window at the tree and he seems concerned about something .,3.0,1.0
4136," young baby smiling at camera, large forehead, blue and red striped shirt, no hair, can't see a lot in background, looks happy.",4.0,4.0
4153," This lady is on the phone, probably having a business conversation with a client, it seems like an important call.",4.0,2.0
4159, Honestly this is just funny.,1.0,1.0
4160," young pale man staring at camera, straight dark hair combed nicely, maybe upset.",3.0,1.0
4162,"They are sending notes saying, “Have a drink on me,” or “Keep your doors open, do not let fake news win.",7.0,1.0
4173,"Second, realize that the reason why people end up making these bad decisions is often because of two things.",2.0,1.0
4174,"But in reality, articles like this have no effect on the flat-Earthers.",5.0,1.0
4176, A woman is behind him and working on it.,7.0,1.0
4187, He/she also has connected tubes and wires.,7.0,1.0
