,response,score_spatiotemp,score_obj
637, This is an image of someone holding a gun and wearing a bandana on their face in a country far from here and many years ago.,6.0,7.0
641, A woman is holding a man by his shirt and appears unhappy.,2.5,2.5
643,"PEW studies when people consume news, but only certain things are characterized as 'news' as far as PEW is concerned.",2.5,3.5
650, five people with covered faces are chained to the back of a truck or something.,5.5,3.0
660,"It also means to weigh ideas, to compare and contrast assertions, to connect one generalization to another.",3.0,3.5
665, This teacher looks very surprised and is probably confused at something one of her students has done or said.,1.5,1.5
669, He is laying in a bed.,6.5,1.0
675, This man looks like he is about to commit a mass murder based on his face and the weapon he has in his hand.,1.5,2.5
694, This person may have died violently.,4.0,3.5
695," Long time ago, far away, a woman probably passed out after overdosing on drugs/meds.",2.0,7.0
697, His hair is very neat.,1.5,2.0
720, I don't know exactly what happened to this woman but she looks really nasty.,1.0,2.0
722, This is a patient who has been beat up or burned very badly on his face.,4.0,1.5
726, A man is holding a knife over a woman's throat while clasping her mouth so she can't scream.,6.0,2.5
730, HE is wearing a colorful tie and white shirt .,6.0,1.0
731,"Online, we were labeled as criminals — or worse.",3.0,3.5
739," A man holds a gun to his own head, with his finger on the trigger.",7.0,2.0
759, His entire upper torso and face is covered in welts and bleeding blisters.,7.0,1.0
760,The answer is clearly no.,2.0,1.0
776,A baby is emaciated and has tubes over his/her face.,3.0,1.0
780, the side of his face is all burnt and the flesh looks bubbling and charred.,6.5,2.0
790, Man has his face blown up by a gun.,6.5,1.0
802, A man has been dead for a while and the police officer is looking at him.,6.0,5.0
805, It looks like his face was melted off.,4.0,1.5
818,An old white man is grabbing the curtain to look out the window to see a tree.,3.0,2.5
841, I feel bad for the driver.,1.5,1.0
844,"Anna Borges, a senior editor at SELF Magazine, recently wrote about the idea of chronic suicidal ideation for The Outline.",7.0,3.5
846, Blotchy and disgusting and very disturbing.,1.0,1.0
851, Both boys are wearing school uniforms of some sort.,6.5,1.0
886, the baby is smiling and is very chubby.,4.5,1.0
908,"These aren’t blogs primarily meant for telling a story, or establishing someone’s digital personality — they’re blogs for earning money.",4.0,3.5
942," The photo is nice, not necessarily positive, but bold.",2.0,2.0
948,"They are fully aware what conclusions the scientists have made, they even used to believe in them.",6.0,5.5
955, a cute baby is being held by a chef.,1.5,1.0
972,"A liver with lots of blood, very gory.",4.5,1.0
973, They are both wearing suits .,7.0,1.5
978, there is a man staring into the camera and it makes me uncomfortable to be honest.,1.0,1.0
989, There is a female doctor who is wearing a white coat and a stethoscope around her neck.,7.0,1.5
1006," Some civilians stand nearby, watching.",6.0,2.0
1012,"If you look at it from the right angle, this type of blogging begins to resemble a cousin of multilevel marketing (MLM).",3.0,6.0
1018, An old man with a bushy white beard and a hat looking out into the distance.,6.0,4.0
1027," This could looks like they are having lots of difficulties, with their daughter watching them.",3.0,3.5
1036, She looks young.,3.0,3.5
1042, he's also singing.,6.0,3.5
1045, the man had a ski mask on a long time ago.,6.5,6.0
1060, The beach has always been my happy place.,4.5,5.0
1066, there are two happy people one man one woman and they look like they just got on an island off a cruise ship.,3.0,3.5
1072, They are dressed in dark clothing.,5.5,3.5
1088, He doesn't seem well .,2.0,4.0
1093,This is an image of a person's internal organs.,7.0,3.0
1108, I hope he is able to recover.,3.5,3.5
1110, there is a dentist working on a little boys teeth he doesn't seem to be enjoying it .,4.0,3.0
1117, She's looking straight at the camera and her eyes are super wide and her mouth is open.,5.5,3.0
1125, There is a lady holding a semi-tree pose while she is standing in a room talking on a phone.,6.5,3.5
1126, I really dislike this photo because it is very violent and aggressive.,3.0,4.0
1134,"If you watch the dashcam video of the Florida International University bridge collapse last year, about 3 seconds elapse between the bridge falling and car doors opening with people running forward to help.",6.5,5.0
1149, The woman is looking the other way and might be covering her ear .,5.5,4.0
1154, the baby is smiling happily to the camera.,4.0,3.5
1162, I feel scared for the man who is being shot at.,3.0,4.0
1169,A man is arguing with a woman who is holding her temple.,5.0,4.5
1177," Long time ago, far away, someone's eyes and face were badly mutilated.",5.0,7.0
1181, The scar is very wide.,4.5,3.0
1192, The man in the foreground looks defeated and has his arms crossed.,4.5,3.0
1197, There is a what looks like a small kid or a woman on a gurney; she probably is bad injured.,3.5,4.0
1204, There's a really cute baby in the photo that's smiling at the camera.,4.0,3.5
1212, Young man and woman in an argument with brick wall background.,4.5,3.0
1213,the boy crying and expressing emotion makes my heart break.,3.0,3.5
1230, It might be trying to say something or making a noise.,4.5,4.0
1236, A man and woman both wearing white tank tops are in the image.,6.5,3.5
1247," Somewhere in the world, somewhere in time, a man holds a lit stick and points a machete at his throat.",6.0,6.5
1251, A women is upset at a man.,3.0,3.5
1252, This is a nice photo of a child.,4.0,4.0
1265, This man's face has been burned I think.,3.5,3.0
1276,But then the Falcons made a series of errors in basic strategy.,2.5,6.0
1279," A woman's body was pretty badly damaged or burnt, in agony.",3.5,3.0
1282, the face is very mangled.,5.0,2.0
1284, it looks smaller than us.,4.5,3.0
1294," He is looking to the right-ish, he looks like a president or someone.",3.0,3.5
1318,"But according to the 23 influencers interviewed for this story, it took on average between one and two years (and between 10,000 to 20,000 followers) before they began to receive significant monetary compensation from working with brands — and even longer to begin to cover their living expenses.",4.5,5.0
1325, There are organs and blood present.,6.5,2.5
1328," the child feels threatened, but since it is far away, I can't do anything to help the child.",1.5,6.5
1336,"Still, since I was 10 years old and didn’t get out of bed for the entire month of April, I’ve oftentimes felt unattached to the idea of being alive.",3.0,6.0
1340, it almost looks like a painting.,3.5,3.5
1347,"And yet I’m a native English speaker, a student of digital culture.",3.5,3.5
1351, this looks like a cut on someone's neck - a man I think.,4.5,2.5
1356, the hand was extremely bloody and the bone was exposed at the wrist.,4.5,2.5
1357, two women are sitting at a table while facing a dilemma .,4.5,2.5
1363, the friends look happy even though they are sitting in an ruined place or desert.,3.5,4.5
1368, The kid is being scolded by his mom.,5.0,3.0
1389," long ago, a woman pushed a man away from her.",6.5,6.0
1398," This looks like the body of a child - maybe a doll, but probably a small child - buried under rubble.",5.0,3.5
1402, she is wearing business clothes and seems bored.,4.5,4.5
1422, A man and woman are waving to the camera.,6.5,4.0
1431," These two people, one male and one female, are sitting on a bed with their arms crossed.",7.0,2.5
1435, He is about to pull the trigger.,1.5,3.5
1443, I feel happy when staring at this picture of a baby smiling directly at me.,2.5,3.5
1445," overdose victim far away, might still have time to rescue her, may have emotional/mental issues .",4.5,6.5
1453,This is a picture of a heart.,7.0,2.5
1462, A man has blood all over his shirt and on his face.,7.0,4.0
1482, picture of white man wearing a suit.,6.0,4.0
1483, There is a hand that is swiping over the figure's face.,6.5,4.5
1504, there is also blood in his hair.,6.5,2.5
1508,I am viewing the autopsy of a female head that was possibly castrated from an accident.,4.0,2.5
1525, The hand is completely bloody.,5.0,1.0
1553, They are holding semi-automatic weapons.,6.5,2.5
1558, Just a little girl and Asian.,5.0,3.0
1562, Seems to be blood and face gives resemblance of silly putty.,2.5,1.5
1567, suicide is so tragic and this guy is about to do it probably can someone please help him.,2.0,1.5
1570," very sad death, bloody, got stitches abused.",2.0,2.0
1574,"In a darkened room piled high with 16 mm and 35 mm film cans, I watched a thin old man systematically strip these films bare of silver, leaving ghostly, translucent white strips of nothing scattered on the floor.",4.0,3.0
1589," This is a picture of three old, white men.",6.5,2.5
1617, Man is on fire.,4.5,2.0
1629, Woman talking on the phone in a yoga pose.,5.5,4.0
1634,There is a boy in the picture clearly in a lot of distress.,1.5,3.5
1642,"Cassini didn't have instruments of sufficient analytic power to tell us if life did exist on the tiny moon, but a new generation of instruments — successors to those on Cassini — can do so simply by flying through the plume repeatedly as Cassini did.",4.0,4.0
1647, The little black boy has his hand in his mouth while reading.,5.0,3.0
1671, The three men are laughing happily.,3.0,2.0
1700, A judge in the courtroom has a gavel and is staring a bit off from the camera.,6.5,2.0
1708, The two kids are walking along the path.,7.0,2.0
1714, A woman with a bruise eye a bruise under her other eye.,6.5,2.5
1735, A man in a ski mask is holding a knife and his hand is moving vigorously.,4.0,3.0
1742,"When she started her blog three years ago, Wang only worked with her husband — who is also her photographer — but now employs a team including a communications director, a content strategist, additional photographers, part-time writers, and a web developer.",5.5,4.0
1768, His mouth is slightly open.,6.0,1.5
1776, I don't want to describe it.,1.0,1.5
1783,"With eight minutes and 30 seconds left in the third quarter, the New England Patriots were down 28-3.",7.0,3.0
1795, chef holding a baby at its christening or just in a fancy dress .,3.0,2.0
1805, there is a hand holding a knife.,6.5,2.5
1813, there are hands holding the face.,6.5,2.5
1829, I feel neutral about this picture .,2.5,1.0
1835, this is an old picture of an old couple getting onto a cruise or something.,4.5,2.0
1842,Who stops you from driving through that red light or suffocating under the covers?,2.5,1.5
1850,"Go far beyond the movie images of John Wayne’s “Battle of the Alamo’,” explains Vasquez.",4.0,2.5
1856, This man is playing at an outdoor venue for others to hear.,6.0,4.0
1875," they all have short grey hair, and two have facial hair.",6.5,1.5
1881, They look like they are resisting.,2.0,2.5
1883, The man's watch matches that of the other.,4.0,1.5
1886, This is a picture of someone holding a revolver somewhere far away and many decades ago.,6.0,4.0
1892, They have seem to be destructed or killed in some way.,4.5,3.0
1895,"When it emerged towards the end of the 80s as a purely text-based medium, it was seen as a tool to pursue knowledge, not pleasure.",6.0,6.0
1914, she looks like she is staring at something and seems to be interested in it.,2.0,1.5
1928, they had a fight and she grabbed his collar.,4.5,2.5
1938," Somewhere in the world, someplace in time, two adults wade through chest deep water while the male holds a child on his shoulders.",6.0,4.0
1950," Either she did something wrong, or they're trying to make a very difficult decision.",3.0,1.5
1958, there is a woman holding a man's collar with two hands and her mouth open.,5.5,2.0
1976, There is a woman pictured that has a bloody eye and a deep cut underneath her other eye.,6.0,2.5
1982, Their eyes are closed and they lay on a white sheet.,5.0,2.0
1997, it is a cute kid playing.,2.5,1.5
2010,"“The San Antonio Missions are also an example of the interweaving of Spanish and Coahuiltecan cultures, illustrated by a variety of features, including the decorative elements of churches, which combine Catholic symbols with indigenous designs inspired by nature,” the UNESCO World Heritage web site states.",6.0,4.0
2019, A bunch of them are packed into a small area though.,5.0,3.0
2023, Does not look healthy at all.,5.0,3.0
2034,"Some, generation after generation.",3.0,4.0
2043, One man is looking at another older man.,6.0,3.0
2047, They are all covered in blood and their clothing is tattered.,6.0,3.0
2055, It doesn't look realistic because there is a weirdly lighted background.,5.0,2.0
2066,There is a small boy crying.,5.0,5.0
2067, There is a young baby laying on top of a pillow and on a rug on top of the carpet.,7.0,2.0
2085, Looks like he lost someone he loved or maybe his dog died.,5.0,3.0
2096, Hand covering part of her face.,4.0,3.0
2105, My reaction is to freeze and put my hands in the air bc I do not want to be shot.,4.0,3.0
2123, This guy has been burned really bad.,5.0,1.0
2126, young girl holds head in hand.,6.0,3.0
2194, The area behind her is black.,6.0,2.0
2200, a woman with smudged mascara is smoking a cigarette and looks scared.,2.0,3.0
2225, The lighting is once again very bad and his face looks orange and red.,5.0,3.0
2231, A few decades ago this man had his head blown off by a shotgun.,5.0,5.0
2244, There was a child sitting on a man's lap and the child was hooked up to a machine that may have been monitoring him.,5.0,2.0
2274, A girl's face has been blown up mostly through the right side.,5.0,2.0
2275, He is lifting one of his eyebrows.,6.0,1.0
2280,"Seventeen-year-old Jamie Margolin, the founder and executive director of Zero Hour, a group organizing the US protests for the International Day of Action planned for March 15, told BuzzFeed that climate activism has given young women a chance to be heard.",6.0,3.0
2305," A few decades ago, a man held another man at gunpoint.",6.0,5.0
2312, the person is lying down.,6.0,2.0
2325,"In other words, the politicians are using the lie to win votes, by convincing people that they will be better off not believing in climate change.",5.0,3.0
2331, A knife is dangerously close to a woman's neck.,5.0,2.0
2353, I genuinely am gagging looking at this.,5.0,4.0
2355, The boy is wearing white collared shirt.,7.0,2.0
2356, Hands hold a small pistol with fingers around the trigger.,5.0,2.0
2369, She seemed to have some blankets on .,5.0,3.0
2385, A child watched in a doorway while an adult couple argue in a kitchen.,6.0,2.0
2404," Long time ago, far away, a man was covered in blood in the upper body.",5.0,5.0
2406, I would feel scared if I was the driver.,4.0,3.0
2409, she has her head in her hands and he is staring somewhere else.,5.0,2.0
2414,"My wandering thoughts didn’t go away, they just didn’t demand undue attention.",4.0,2.0
2415, This woman looks very focused and is probably trying to record some important data.,5.0,3.0
2418, A man holding a gun with a cap and glasses and a guy driving looking at him .,6.0,3.0
2425, A woman seems either annoyed or bored on the phone.,4.0,3.0
2430, Sad to see though.,5.0,3.0
2453, White dude slaps white women clearly very hard.,5.0,2.0
2455, The wall behind him is totally spattered with his blood.,5.0,3.0
2463, A woman has smeared mascara and is looking distraughtly at the camera.,4.0,2.0
2473, the burns look very painful.,4.0,3.0
2478, there are two people behind the boy but you cannot see them.,5.0,2.0
2488, Lots of goriness everywhere.,5.0,2.0
2493, She seemed afraid .,4.0,2.0
2498, That young woman seems lonely.,3.0,2.0
2510, He looks focused on the camera and is not expressing any emotion.,3.5,2.0
2513," Long time ago, far away, a gun was pointing into the distance.",6.0,7.0
2523, I like the fact they are holding hands together.,1.0,2.5
2571, There was a man pointing a gun very close to the camera.,6.5,2.0
2575," A man is trying to hit a woman, and the woman is scared.",5.0,2.5
2581, he toiled through his life and now that he is old something horrible happened.,2.0,3.5
2585, A little baby in a cute headband poses for a picture.,4.0,2.5
2587,Profiles of gay and lesbian users included the phrases much less often.,4.0,3.0
2604, Decades in the past a woman sits with a swollen eye and a black eye.,6.0,6.5
2622, I think she's holding something.,3.5,1.5
2628, This photo makes me fee.,1.0,2.0
2648, The kitchen he is in looks old.,4.5,3.5
2653,"Instruments on Cassini remotely sensed the depth of Titan's seas and measured their composition, confirming the liquid methane and finding a hint of other organic molecules as well.",5.0,5.5
2655, A white male is holding an African American male at gunpoint.,6.5,2.5
2657, He is covering her mouth.,6.0,2.0
2665, Just a guy playing the violin on the grass .,7.0,2.5
2683, There are a man and woman on the ground.,6.5,2.5
2696, There is a hand gripping the baby.,6.0,3.0
2700, Idk what I am looking at.,1.0,2.5
2701, The father has his sick daughter in his arms.,5.5,2.0
2704, A close up picture of a girl with long hair glancing to the side as if avoiding eye contact or being contemplative.,4.0,1.5
2708, Most have some sort of headwear.,6.0,3.0
2712," I can't even discern what fingers are or aren't attached and what is skin just peeling off, but it is a mutilated hand over a bucket.",3.5,3.5
2713, Her body is pale.,5.5,3.0
2736, A small hand gun pointed the  left side of the picture and a person holding it with their right hand.,7.0,2.5
2751, A man and woman stand in water that comes to their chests.,7.0,2.0
2778,"Turning his negatives into positives, the director took an approach that served as the basis for how he would direct future battles.",4.0,4.0
2786, They look lovely and cute.,1.0,2.0
2793, It kind of freaks me out.,1.5,3.0
2800,"“I see it as learned hopelessness, typically the result of being in a family of origin or longstanding relationship where the individual was neglected emotionally,” she says.",3.0,2.5
2805, a blurry photo of a happy baby in a blue and orange striped baby outfit.,3.0,2.0
2806, It is exposed and it looks really painful.,4.0,2.5
2844, Two young adults are sitting feet apart on the same bed.,6.0,2.0
2852," Neutral, no feeling about it.",3.0,1.5
2868,"There was a couple arguing, with what looks like their son plugging his ears.",5.5,2.0
2872, A girl looks into the camera.,6.5,1.5
2886,"The planned demise will occur as Cassini runs out of fuel, and it comes shortly after the 40th anniversary of the launch of Voyager 1.",5.5,4.5
2887, There is a woman with a small child in her arms.,6.5,2.5
2893,This is a picture of a hand that has been cut off.,6.5,4.0
2897," two small children looking at a book together, seems like they are friendly with each other and interested in what they're reading.",3.0,1.5
2916, It is a young human being on a white bed.,6.0,2.0
2921," Young Hispanic boy crossed arms looking at camera, casual clothes, red tee and jeans, smirking, nice lighting, dusk, long black hair.",5.0,3.0
2932,It can be hard to decipher if people like you or if they just like your following.,4.0,2.5
2939, The old woman is eating a berry in the fields and looks very content and happy with it.,3.0,2.0
2945, the women had a horrible pain when she was burnt to death.,4.5,3.0
2946, This is a man holding a gun.,6.5,2.5
2957, I'm not really intimidated by this.,2.0,3.0
2961, The woman's mouth is covered by the man and she has a look of fear on her face.,5.0,2.5
2964,There is a baby grabbing someone else's finger.,6.5,3.5
2969, Man holding a gun pointed to the right.,7.0,1.5
2979, He is not an attractive man.,2.5,2.5
2983," They look like they're friends, so cute.",2.5,2.0
2987, A kid with a buzz cut looks directly at the camera.,7.0,3.0
2990, A mans throat is slit open.,7.0,3.5
2999, Baby is connected to IV and fluids so she is getting treatment for whatever ailment she has.,5.0,3.0
3007, a super graphic image of a woman in a medical textbook that's old or something.,2.0,4.0
3013, There was a man wearing a scarf around his mouth with a gun which makes me think he might've been in a gang .,2.5,4.5
3030, It looks like a professional photo.,2.0,2.0
3036, This picture is mostly dark.,5.0,3.5
3038,An old man looking through the window in a dark room seems like he is bored and is kind of sad because he could be.,1.5,2.5
3083,"This baby is grasping on to probably his parent's finger, which makes him happy.",3.5,1.5
3112,"I’d play on the table using every part of my hand to get a sound: the base of my palm for low sounds, the middle of my hand for a higher-pitched sounds and then my fingers for fast rolls and pop sounds.",3.5,5.5
3114," The photo shows a man pointing a pistol at the photo viewer, and the man is glaring in the viewfinder.",6.5,4.0
3142," 10 years ago, the dentist did a surgery to remove the bad tooth out .",6.0,4.5
3152, The child was hooked up to a medical device and had things on her arm.,7.0,3.0
3161," painful burn, very bloody and red, hope the guy is ok and surviving.",3.5,4.5
3166,"In another confidential report, issued later in 2009, UMG asserted that ‘an estimated 500K song titles’ were lost.",6.5,3.5
3201, a man looks scared as he looks behind his shoulder.,3.0,2.5
3209," I feel bad for them, but not very.",1.5,1.0
3214, This is a dead person's body.,7.0,1.5
3221, he has a hat and is wearing sunglasses and his guitar sits on his lap.,6.5,2.5
3244,We need to help them get those jobs.,2.5,2.0
3253, A man pointing a gun at the camera.,6.5,5.0
3277," At first I thought it was a mouth, but maybe it's a heart? I don't know.",1.5,1.5
3293, A breast seems to have exploded.,5.0,5.5
3317,"In the beginning, most were typically offered around $50 to $200 per post.",6.5,3.5
3340,"It became a cue for my brain to enter auto-pilot, where the item I forgot on my to-do list didn’t bother me, and the tasks of the day felt unhurried.",4.5,2.0
3346, Not great to look at.,2.0,1.5
3347, This person's body looks like it has been completely destroyed.,2.5,2.0
3350,We maintain a society-wide addiction to stimulation and speed.,3.0,2.0
3355, he is in focus and she is blurry and in the background of the picture.,6.0,2.5
3397, So sad and mad at whoever did this.,2.0,1.5
3404, There is a woman with a knife held to her throat by a man behind her.,7.0,2.0
3422,"Colleges and universities have always had a responsibility to develop the whole student so that our young people are able to make not just a living, but a life.",2.0,3.0
3441, there is rubble with a small child inside of it.,6.0,2.0
3452,But I vividly recall being bored as a kid.,2.0,2.0
3464, The child is holding a teddy bear.,7.0,2.0
3466, Close up of an Asian woman's face.,6.5,4.0
3467," The woman and child are facing each other, and the woman seems to be gesturing in a sort of manner that captures her anger.",4.5,2.5
3474,"Emily B: You have to think of this as a re-learning of something that should come naturally to us, if we weren’t subject to such an onslaught of overstimulation all the time.",3.5,3.5
3484," Calming, peaceful face.",3.5,2.0
3494, These two nicely-dressed boys are in a classroom reading a book together quietly.,3.0,2.5
3508,Pushing myself at other times.,5.0,4.0
3509,They already know this and they have just chosen not to believe it.,2.0,3.0
3518," A man is holding a gun with his left hand, on which he has a watch, to the face of a woman with curly blonde hair.",3.0,3.0
3538, a man is at a festival or something and is in a suit and is carrying a violin .,3.0,2.0
3548, One man grabbing on to the collar on the neck of another man.,5.0,2.0
3578, A man stands behind a woman with his hand covering her mouth and a knife at her throat.,6.0,3.0
3580, It's pretty bloody and clearly partially dead.,2.0,4.0
3583, A hand with a lot of blood and cuts without some fingers .,5.0,3.0
3592,"A few years ago, a malnourished baby was born in a country hundreds of miles away from here.",3.0,3.0
3595,This is how bad things are right now.,5.0,3.0
3615," Just a couple of bros having fun, looks like they're old friends.",6.0,2.0
3618,This just looks awful is it somebody's mouth I actually don't understand it's just like fleshy or uncooked chicken maybe.,6.0,3.0
3632, His hair is super short and he's wearing all black.,5.0,2.0
3651,"As I observe Greta and Jamie and all the other girls taking up leadership and the young boys who are marching and protesting with them,  no longer waiting for some adult with a plan or for corporations or governments to take actions, but creating their own actions, I feel more hope than I have felt in a long time that we — all of us at every age — will also take up actions to address the climate crisis before it’s too late.",4.0,5.0
3656, He/she has a tuft of hair and is under a towel.,2.0,4.0
3663, it looks like they are having a conversation but not an extremely horrible one.,1.0,1.0
3692, The quality is poor and the cars are old.,2.0,3.0
3693,There is an old man looking out a window.,7.0,1.0
3698," The little boy looks like he's been crying, and the mother seems a little distraught too.",3.0,4.0
3699,"Let’s dance more to our favorite music (even if it’s done alone, by ourselves, in our homes).",2.0,6.0
3706, Baby under blanket laughing in joy.,5.0,1.0
3710,this is tissue.,7.0,1.0
3730," There's a swollen, bloody head that someone is holding in their hands.",7.0,1.0
3744,there is an exposed body with a liver.,7.0,1.0
3745, a face is missing eye and has a swollen lip with missing teeth.,7.0,1.0
3748, A couple with their daughter walking in the water holding hands trying to get somewhere safe.,4.0,1.0
3751, This is a really weird and creepy picture of a guy body that is combined with the face of a woman.,1.0,4.0
3762, The kid seems really sad and depressed and the woman who also has a grim face is consoling her.,4.0,3.0
3773, a person whose head is on an EMS yellow pillow has injuries and wounds on their face.,6.0,2.0
3776, Her hand is on her face.,7.0,1.0
3780, An old man is in the snow.,6.0,1.0
3781, There is a face without a nose and with the lips missing.,7.0,1.0
3800, The woman is pointing at the man.,7.0,1.0
3815,It turned out that a pickup had crossed the median and slammed head-on into a Kia sedan on our side of the highway.,6.0,6.0
3835,Except one.,4.0,4.0
3839, he seems deep in thought.,3.0,2.0
3848, This is interesting I can't tell what is going on.,1.0,1.0
3857, There are two people with a woman throwing red flower petals in front of a man's face.,5.0,4.0
3859, I am annoyed with the hazy picture.,1.0,3.0
3865, car accident that looks like it might not have survivors.,3.0,4.0
3869, I can't imagine what happened .,1.0,6.0
3870, Three happy men stand together.,3.0,2.0
3880, Neither of the men can be seen but they are both wearing black.,4.0,3.0
3895,And also you can see exactly how well other people are doing.,2.0,5.0
3928,The man being held onto looks scared while the man holding him has a weird face.,1.0,4.0
3937," at that time, she was frustrated with him.",2.0,6.0
3940," For some reason, his nose is gone.",3.0,1.0
3958,Some people call this “drama.,2.0,1.0
3964, A baby is sitting down on a chair.,7.0,1.0
3972,He seems very sad.,1.0,1.0
3997, there is a baby who has blood on its face and it is probably .,4.0,2.0
4004,This mission would hopefully be followed by a lander to search for deposits on Europa's surface harboring chemical signatures of life.,3.0,6.0
4005, The girl is wearing a big white dress.,7.0,1.0
4016, I cannot read his expression.,3.0,1.0
4020," There is someone on fire and there is someone trying to beat him, or catch him on fire.",2.0,1.0
4021, She is probably his mother figure.,2.0,2.0
4054, Context is really what matters with these gun situations.,1.0,2.0
4055," In the past, a man leans up against a door of what looks to be a church.",6.0,7.0
4078, There is man being chased with blood on his shirt and being followed by gunmen or officers of some sort.,2.0,3.0
4089, Something in their mouth.,7.0,1.0
4101," In the future a woman is throwing flower petals at someone, probably for a ceremony or demons.",1.0,7.0
4111, A man has blood all over his face and all over his shirt by his tie.,7.0,2.0
4114, A child of possibly Mexican descent is leaning on a wooden fence.,1.0,4.0
4121,What about your five-year-old goddaughter who you’d move Mount Everest for?,2.0,5.0
4131,"I am viewing a dismembered human hand, with part of it being dislocated and broken off.",7.0,1.0
4144, Portrait of a young boy who seems not happy or sad.,4.0,7.0
4196, A man's face is shown looking into the camera.,7.0,1.0
4198, The boy appears to be hiding in the closet from his mother.,4.0,1.0
4209, someone walked in and say.,7.0,3.0
4221, There is a girl with half of her head missing.,7.0,1.0
