,response,score_spatiotemp,score_obj
12967,"the man seems a well-educated man, but I still feel a little scared when looking at him.",2.486486486486486,2.621621621621621
11462,Bending the law?,4.518518518518518,2.555555555555555
13368,The child seems to be getting a routine medical procedure by a trained individual. Doesn't seem too bad. ,4.5,2.5
13245,The person holding the gun could be acting in self defense. Maybe the guy in the white shirt tried to rob him or something. ,5.5,3.5
7332, There is a little baby covered in a blanket.,5.0,2.0
12346,"The next day Dill said, You’re too scared even to put your big toe in the front yard.",3.53125,2.625
12004,"Let us leave it at this, said Atticus dryly.",4.703703703703703,2.962962962962963
10780, Makes me wonder what is occurring to lead up to these people being placed in.,2.0,2.0
4710," I get strong British vibes, wearing dark clothing.",1.5,2.5
13468,This man appears to be angry. he is threatening the other man. It is a personal dispute. not sure if he will pull the trigger or not.,5.0,3.5
8076, the two girls are having a dinner date.,4.0,3.0
1547, there is a man about to stab something with a knife.,3.0,2.5
5735, He has a hat of some sort.,6.0,5.0
1910, She is watching how her parents fight.,4.5,1.5
9112, This is so hard to look at.,1.5,1.0
5150,Cassini did more than just discover these dynamic features; it explored them.,5.5,4.0
7877, One man in a black suit is grabbing the other man by his collar.,7.0,2.0
168, A man has just hit a woman with blonde hair.,7.0,1.0
11965,Jem seemed to have little fear of Boo Radley now that Walter and I walked beside him.,3.172413793103448,3.03448275862069
11970,"Jem threw open the gate and sped to the side of the house, slapped it with his palm and ran back past us, not waiting to see if his foray was successful.",4.6875,3.6875
6860, Many wear fur hats.,5.0,1.0
6686, these are bloody bodies in a pile.,7.0,1.0
941, Two siblings or friends having fun together.,2.0,1.5
9252, There is a young girl reading a book while sitting in a chair.,3.0,4.0
8818, He also looks really thin.,3.5,2.5
11177, There is a woman tugging at a man's shirt with both hands.,5.0,5.0
3833, The criminal was setting up his guns in his apartment.,5.0,6.0
13419,There is a crying baby in a high seat that is looking to the right for assistance.,3.5,3.5
1366, there are trees outside the wind.,4.5,3.5
1365, I think those are organs.,2.5,3.0
344," the mother and son are looking at something in the sky, maybe a plane or something or maybe a tv monitor.",7.0,1.0
3978,A woman with short hair is lying down with her eyes closed.,7.0,1.0
6747,This doesn’t mean it is time to give up.,2.0,2.0
10132," somewhere in the world, someplace in time, a man is rushed by paramedics while he is on a rolling stretcher.",7.0,3.0
13240,Person looks like they're in the hospital. Probably getting treated for whatever illness they have. Can't be in a better place than a hospital.,4.0,5.0
8352, A man is pointing a gun at the camera in a threatening manner.,5.0,5.0
1428, She seems like a lady just at work doing her thing.,3.0,3.5
3878,"Finally, given the structure of the state of the art contemporary pavilion, designed by an award-winning Milwaukee architectural firm, no performance has ever been canceled because of the weather.",4.0,5.0
9125, It also looks like the man on fire is reaching .,6.0,2.5
9189," He looks like a creepy guy, something is wrong with his face.",5.0,1.5
2568, A man has a sword to his throat but this occurred in a far away country many years ago.,7.0,7.0
46, There is a judge that seems disappointed with a situation.,1.0,2.0
8284, He is wearing a white shirt.,5.0,3.0
3087," His house looks older, but still in good shape.",4.0,2.0
3980, Missing a lot of skin of its forehead and mouth area.,5.0,2.0
6619," There is a dead, bloody body.",7.0,2.0
7714," The burn makes are scary, and the child is looking at you which makes it even more disturbing.",2.0,2.0
7106, a Woman is on the phone and talking to someone else.,5.0,2.0
8648, a woman is on the phone in a yoga pose.,4.0,2.5
10013," Person is covered in burns? Blisters? It is hard to look at, but I hope they are alive.",5.5,3.5
708," This makes me feel slightly uncomfortable, almost like I'm not suppose to be here watching them.",1.0,1.5
2037, A man held a knife at a woman's throat many years ago and in a city far away.,5.0,6.0
6766, there is a baby on some bedsheets and she is surprised by something.,4.0,1.0
2167,This is simply another medium.,4.0,3.0
454, The son seems pretty boxed in.,6.0,2.0
923, Looks very dim and gloomy.,3.0,1.0
9917, they are tied up and bloody.,4.0,3.0
1056," completely blackened body, burnt horribly, cuts along body as well like opened from being too hot, cannot see face.",6.5,2.5
6945, They don't seem to be hurt besides that thing.,2.0,1.0
6352, she has sharp eyebrows and a sharp bun.,5.0,1.0
3680, A professor with a confused facial expression and a paper behind with an A .,2.0,4.0
6175,I am a bit disturbed.,2.0,3.0
4652, He has curly brown hair.,7.0,1.0
8090," somewhere in the world, someplace in time, a woman seems to be either grieving or having a headache while a woman in a suit jacket looks .",4.0,5.0
5094, The man seems to be wearing a hat but nothing else is really showing.,5.5,2.5
5219, There are bystanders next to the firefighters.,3.0,4.0
7212," This honestly reminds me of Jed from the Bachelorette, because he is also a country singer who seems to be a lit.",2.0,5.0
10572, But a woman is charred and seems very injured by I cant even tell what.,2.0,1.0
79," like yesterday, I feel intimidated and awkward by the guy with pretty eyes staring me in the face.",3.0,3.0
7916, One person is pointing a gun at a black man who is driving a car.,7.0,2.0
7323, there was a large gash .,4.0,2.0
5277, They are wearing a suit.,4.0,1.0
1214,"Her main sources of income are the blogging courses she has developed herself, which she sells for around $90 each.",5.0,4.5
1219,The literal physical destruction of film stock for its more-valued component parts feels like a fitting metaphor for the general willingness to let cultural heritage dissolve into the ether.,3.0,5.0
6780, His eyes are closed and his hands are behind his head.,5.0,2.0
850, The baby is staring at something else.,6.0,1.0
1660," Rather, he is just swung his gavel and told the officer to grab .",5.0,2.0
13076,this person looks unhappy and seems to have an eye issue which may or may not be a factor.,3.444444444444445,2.305555555555555
10812,"When I discussed the matter with a film-historian friend, he passed on this amazing story out of India.",2.0,2.0
10947, There was a man who tried to get a woman into his kidnapping van and the woman struggled against him.,5.0,5.0
7601, Her pullover matches the water in the ocean.,4.0,3.0
11242, The photos of friendship is great.,3.0,3.0
8749, He is wearing a green hat though it's sitting slightly high on his head.,3.0,2.0
6990, it shows a woman on the phone in front of a computer.,2.0,2.0
11126, Seems like an older picture because.,4.0,6.0
7742, Two old dudes just chilling in the future.,4.0,6.333333333333333
5587," This person looks like he's about to get punched in the face, the victim looks very distressed and he's probably going to get hurt.",3.0,2.0
542, The girl is blocking a creepy guy from her way.,2.0,2.0
4695,"I finished that one, waited a few years, and signed up for another.",7.0,1.5
4364, A man and a woman sit apart on a bed.,7.0,1.0
4332, He seems old due to the grey hair and wrinkles.,3.0,1.0
59, She has a notebook in front of her and is wearing a large suit with pearls.,7.0,2.0
3864, there is a man in the photo looking at the camera.,7.0,6.0
12939,that is a mangled hand probably from some accident like a meat grinder.,4.184210526315789,3.157894736842105
4155," Her face is blown off, half of her head is gone.",4.0,2.0
11671,He would probably have poured it into his milk glass had I not asked what the sam hill he was doing.,3.310344827586207,3.206896551724138
5608, Seem like they just had argument.,2.0,3.0
5604, The boy seems surprised at what he is looking at.,3.0,4.0
2509,There are two people yelling at each other with a child in between covering his ears.,5.5,2.0
6433,"This baby is under all sorts of care after they were born, but they have a very loving caretaker touching their hand.",5.0,2.0
7977, A man is screaming while covered in blood.,6.666666666666667,1.6666666666666667
7220,"Motherhood as a social construct is becoming increasingly entrepreneurial, as social safety nets fray and being a stay-at-home nurturer — or even a nurturer with a full-time-job — becomes increasingly unfeasible for many women.",3.0,6.0
9285, this is a child crying a little in his mother's arms.,7.0,1.0
2649, there is a little boy and little girl walking across a sand path.,5.0,3.0
9716, There is a child sitting in a closet while his mom seems to be scolding him.,3.5,2.5
8069, there are two woman talking and one woman is has her hands holding her head while the other woman is looking .,2.5,5.0
2458, It looks like there is a baby either being buried or unburied.,4.0,4.0
12706,You watch.,5.354838709677419,2.34375
7522,"Another gore photo, but not as bad.",2.6666666666666665,1.6666666666666667
6655, Three people look into a camera.,7.0,2.0
2245, It's very hard to look at and extremely distressing.,5.0,3.0
6152,"premature baby in an incubator, looks like its surviving.",4.0,5.0
11344, He is alone in the kitchen.,7.0,1.0
10220, This is sad wondering what happened.,3.5,3.0
10406," the hands have long nails, and the gun is either silver or black.",6.0,1.0
6851, This image makes me feel content.,2.0,1.0
2172, Tough luck I hope they work it out.,4.0,5.0
2118, He's just a guy but something about his face looks menacing.,4.0,3.0
8022, He is knocking his hammer thing as to call order .,4.5,3.5
5684, There is a man with his arms crossed.,7.0,3.0
10595,And Jody Rosen’s stunning feature “The Day the Music Burned,3.0,1.0
1293, He is very very wrinkly.,5.0,3.0
1694, One officer is restraining a man.,6.5,3.0
4843, There's a man looking straight into the camera with a serious expression on his face.,5.5,2.0
81, A woman disciplines a kid hiding in the closet.,7.0,2.0
12525,"This man just survived a surgery and should be fine in a day or two, the tube is only until he wakes up.",4.947368421052632,3.263157894736842
11143,"Are they looking for a woman who never gets angry or afraid or sad, who never worries about her family or struggles in her job?",2.0,4.0
4617, nothing looks wrong here! She is in her home and looks relaxed.,4.0,1.0
6713, A person is seen with severe inflammation under both of their eyes.,7.0,1.0
10521, corpses on the ground with a lot of blood and with few clothes.,6.0,1.0
8570, A woman is consoling another woman who looks very upset or ashamed.,2.0,2.5
13187,it's a scene from stranger things or something like that one of those scary shows that people watch.,3.0,4.0
11655,"He seems concerned, wise. I feel like he's gone through a lot and I'd like to talk to him about what he's gone through in his life.",2.930232558139535,3.666666666666667
1413,"On May 10, 2019 the Texas Historical Commission (THC) designated a large portion of the Alamo Complex and Plaza, a “Historic Texas Cemetery.",7.0,4.5
3875, His ears and face are singed black.,7.0,1.0
3932,A guy is sleeping on a bench by a window.,6.0,3.0
9324, the person was holding a gun pointed somewhere far from here.,5.0,5.5
3465, I am curious has to what is wrong with him.,4.0,1.0
3402," in that place, there were soldiers running after a man with a bleeding shoulder.",7.0,3.0
8641, at that time he held a gun to his head.,4.5,4.0
3823, There are three men in this picture.,7.0,6.0
5317," It's not as disfigured as some of the past ones have been, so it's easier to look at but still makes me feel.",2.0,2.0
204," Also, reading is good and getting learnt is awesome.",4.0,1.0
3901,This is a picture of a white male who is smiling and is looking straight at the camera.,7.0,7.0
707," The scene seems gloomy, and the person does not seem very hopeful.",1.0,3.0
9210," Many years ago in a faraway country, a man wearing a camo hat pointed a gun towards the taker of this picture.",3.0,1.0
9184, A woman is lecturing a boy who is sitting in a wardrobe.,5.0,2.0
11811,I told Jem if he set fire to the Radley house I was going to tell Atticus on him.,4.40625,2.5625
4047, car accident that happened on the other side of the world looks like a lot of people got hurt .,3.0,5.0
13143,He is getting his first tooth pulled out and it is the first tooth he is losing. He is happy in one way.,4.0,2.0
1568, Many armed men are hijacking a car and robbing a man.,5.5,3.5
5256,"white woman sitting on beach smiling, blond hair wavy, wearing button down denim shirt, looks like beautiful day, orange bracelet.",6.0,2.0
1690, Hopefully it was just a small spat.,2.5,1.0
5575, A woman holds her head while another woman seems to be complaining to her about something.,3.0,2.0
12266,That's gross and unfortunate for this person. ,2.627906976744186,3.380952380952381
2262, Group of surgeons in an operating room.,5.0,3.0
7662,The old man looking out the window might be lonely or expecting someone.,3.6666666666666665,3.3333333333333335
11052,"(It’s telling that, while Google began life as a PhD thesis, Facebook started as a tool to judge classmates’ appearances.)",6.0,6.0
12294,"The baby looks sad, content, bored. ",3.714285714285714,2.707317073170732
7443, A white male is looking at the camera in front of a red background.,7.0,3.0
1128, Some black guy wearing an excessive amount of red is harassing another black guy with too much red.,3.0,4.0
6746," Soldiers look like they are trying to get a man, who is bloody.",7.0,1.0
8637, He doesn't have a single clear digit left.,4.0,2.5
2316, There is a woman posed with her leg on her knee.,6.0,4.0
1515," I don't even know what I'm looking at, this is why I will never be a doctor.",1.5,1.0
8466,Some couple are fighting in front of their kid.,6.0,7.0
11405,"Another thing, Mr.",4.62962962962963,2.481481481481481
6862, I feel uneasy and uncomfortable.,5.0,1.0
2847, The laceration seems to go from his right ear to the left center of his neck.,5.5,3.5
5181, One of them is grabbing the other's clot.,2.0,3.0
4614, They look like they are being raised in the 70's/80's based on their clothes.,2.0,1.0
2500, This picture makes me feel very happy.,1.5,1.0
1013, A man in a ski mask held a knife in a place far away many years ago.,6.5,6.5
1022," there is an accident, the car is flipped over, there are firefighters and people surrounding the man who was trapped under the car.",6.5,3.5
3831,A woman is smiling towards the camera which makes me also smile and feel happy.,3.0,1.0
13299,An emaciated man lies in the hospital bed. This is actually Christian Bale from The Machinist or something. The actor wins an oscar for his work.,6.0,5.0
10818, This is a really disturbing photo.,1.0,2.0
8991," In a photo from a different country, there is a man with a pantyhose over his head and several weapons laid out on the bed, including guns and a grenade in his hand.",6.0,5.5
6816, a very posed stock photo of a couple fighting.,4.0,1.0
10643, the woman has her arms up and the man has his arms on his hips.,7.0,1.0
2377," This is scary because the baby doesn't look human, and it is so clearly .",4.0,2.0
11621,"He did, by pushing the tire down the sidewalk with all the force in his body.",4.62962962962963,3.185185185185185
13256,"A woman, with a surgery scar, perhaps from a C Section? If so, then I'm glad the baby was birthed, hopefully. ",5.0,3.0
7653, Two people stand outside of a brick wall.,7.0,3.0
6272, The way there appears to be no blood on the knife indicates that he may just be threatening and not harming.,4.0,4.0
959, He/she looks very cute.,1.0,1.0
4415,And the consensus in virtually all of the New England media was that the Jets had passed the Patriots and created the blueprint for winning in the decade of 2010s.,3.0,4.0
5926,newborn in a hospital hooked up to all kinds of machinery.,4.0,5.0
4596," A very fun, nice photo of a baby.",2.0,1.0
3081, It is a crescent.,6.5,4.5
5291, A woman is on the phone.,3.0,2.0
8032, Their clothes have been torn from the corpses and they are covered in blood.,4.0,5.0
2934, This guy is wearing a jazzy outfit and holding a violin.,3.0,3.0
9726, He seems like he's in a dark room looking for some light.,2.5,3.5
10496," A dentist checking a little kid teeth, he is feeling awkward because of his face. She is focused.",3.0,1.0
10781,This solves nothing.,3.0,1.0
11142, It's probably a stock photo so I don't care.,2.0,3.0
7080, He is not smiling but he is looking with purpose towards the camera.,5.0,2.0
2804,There is a young baby looking at the camera while grabbing a finger who belongs to someone out of frame.,5.5,2.0
2295,"A bloody, bruised, detached hand.",7.0,3.0
12923,someone being attacked on a subway or train at gun point getting mugged trying to escape.,5.54054054054054,3.297297297297297
12012,"Little Chuck brought water in a paper cup, and she drank it gratefully.",4.310344827586207,3.03448275862069
10604, There is a very skinny child whose entire body is covered in blood.,5.0,1.0
429, she looks scared or uncomfortable.,3.0,1.0
2875, Man is a judge who is scorning at the camera.,5.5,2.5
13255,"A team of doctors are operating on someone. A large needle appears. I'm hopeful that the person will make a full recovery, I think about my own surgery.",4.5,3.0
1900, Looks calmly.,2.5,1.5
2018," Two old men sitting in a yard, seems like a pleasant day.",5.0,3.0
5386, They are both in motion.,2.0,2.0
10731,"Though it might be tempting to characterize this niche economy in dystopian terms, I think it’s better described as marginal.",2.0,3.0
6883, The picture looks like one from a home video because it is grainy.,2.0,1.0
4112," man lying on bed, stitches and wounds on chest, dead? something sticking out of chest a tube, face bruised and swollen.",3.0,2.0
3438, he is looking to the side.,6.5,2.0
333,Honestly I can't tell what this is? I think it's a mouth because I see teeth but it is hard to be sure.,6.0,2.0
6245,The baby was in the hospital.,7.0,2.0
12564,Walter had picked himself up and was standing quietly listening to Jem and me.,5.107142857142857,2.75
12341,The marks on her face as makeup and she is an actress.,5.046511627906977,3.604651162790698
10838, There is an old judge sitting in what looks like a courtroom.,3.0,6.0
9848,They face escalating tuition costs with little sense of whether their future opportunities justify the outlay.,5.0,2.5
9273,"While they each of the missions are steeped in history, the Alamo, has long been an icon for San Antonio.",6.0,1.0
12746,baby from a midwest family. or somewhere in kansas. youthful. spaggetti bowl child.,4.25,4.465116279069767
6429,The baby is funny.,4.0,4.0
4463,You want to join this awesome community.,3.0,1.0
3429," The baby is smiling, although kind of awkwardly.",3.5,2.0
891, An Asian woman is looking worryingly to her left.,3.5,1.0
10908, Perhaps for the back of a book he just published? Or an album he just released?.,3.0,4.0
8176, he is wearing a striped shirt.,4.0,6.0
6265," Somewhere in the world, sometime in the past, a baby sat looking upset in a medical high char.",4.0,7.0
3378, The man has his hands behind his head and seems relaxed or deep in thought.,3.0,2.0
2322, He doesn't have much expression.,2.0,3.0
3446, There's a woman on the phone at what seems to be an office.,4.5,2.5
2036, A man that has suffered many injuries.,4.0,4.0
2880, he looks like he is yelling.,4.0,3.0
3335, An individual is shown to have some sort of eye disease.,5.5,2.5
12829,innocence nice white colors. baby has a future. parents care for her. relaxed. no worries. soft skin.,3.767441860465116,3.928571428571428
12135,Our father said we were both right.,4.40625,2.78125
9803," There is a group of kids who all look to be pretty happy about whatever they are doing, one of them is shirtless for some reason.",2.5,3.0
5133,"Valentine’s Day marked the one-year anniversary of the Marjory Stoneman Douglas High School massacre in Parkland, Florida.",7.0,3.5
6768, there are two kids in a pool throwing another smaller kid up in the air .,7.0,2.0
1375,It is the body of a person opened up; this picture troubles me and makes me afraid for the person.,3.0,4.0
1799, It is disgusting.,1.5,1.0
3820, A mom seems to be over talking or being with her son.,3.0,5.0
7932, He has white hair and is wearing a shirt.,7.0,2.0
1725," somewhere in the world, someplace in time, a man has had a very traumatic face injury.",4.0,7.0
1597, a person is waving their hand.,7.0,2.0
4575, He is holding up a knife that is pointing down.,7.0,1.0
10416,A man looks outside his window.,7.0,1.0
11297, the person holding it seems to be wearing a denim jacket .,6.5,1.5
507, White guy with gun is pointing it and yelling at black male driver.,6.5,2.5
2431, An emergency two ems guys taking a person to the hospital and other guy helping seems like a really bad situation.,5.0,3.0
6405, a baby girl is staring forward.,7.0,2.0
3970,a man is happy about something and that is why he is smiling wide for the camera.,4.0,2.0
9178, I don't like this at all.,3.5,1.5
3044, The wallpaper is printed and faded as if it's also old.,4.0,5.0
4157, They're hooked up to a bunch of tubes and the hands of an adult is poking through one of the holes on the side of the machine to touch the baby.,7.0,1.0
7559,"Suddenly, the lives of everyone in Comet’s orbit were thrown into chaos.",4.666666666666667,3.3333333333333335
511,I’d finally and inevitably resort to “accidentally,2.0,2.5
4512, A man is threatening another man.,7.0,1.0
306, Blood is covering certain areas .,7.0,1.0
11718,"I did not miss her, but I think Jem did.",2.6875,2.9375
8500, They are dressed in tuxedos.,7.0,2.5
3599,Simple.,7.0,3.0
12502,This makes me feel uncomfortable but I can think about how she is okay and whatever surgery she had was successful.,2.621621621621621,3.27027027027027
2903, Woman pointing finger at boy and not being happy.,3.5,2.5
6918,"To be able to exert control over your domain as a mother with flair, and love, and resourcefulness, is something that few people, regardless of income, have the time and resources to do.",7.0,5.0
833, She is sitting at a desk and seems to be working.,4.0,1.0
13427,Another happy baby. This one is wearing white and is interacting with the camera. ,5.0,3.5
9192, he is not saying anything but looks like he might say something soon.,5.0,1.0
8364, There are some captive people from like a war situation and there are guards with big guns taking care of them.,5.0,3.0
5438, Just some summer fun.,1.0,5.0
3023, There is a man who looks like he is forcibly shoving a woman into a van against her will.,3.5,2.0
2718," I feel nothing, no emotions because nothing is happening in this picture, no blood to show.",2.5,3.0
1461, Looks stuck-up and mad about something.,2.5,3.0
10877,"By the end of the 18th century, petticoats and hoop skirts were out, and so were pockets.",6.0,7.0
6243, Woman looks angry and holding a guy's shirt.,5.0,4.0
7018," gnarled hand, fingers misshapen, lots of blood and skin peeling, don't know what could have caused this, holding over pail of blood.",6.0,3.0
5566, Chef holds a baby in a white dress.,3.0,1.0
4951, There is a lot of blood and it looks like the man is dead.,5.0,3.0
9033, The woman is pointing an accusatory finger while the man is avoiding eye contact.,4.0,2.0
12867,neutral to positive picture even though unsmiling but intense look.,3.351351351351351,3.027027027027027
1966, This is an image of an African woman who is married judging by the ring on her finger.,3.5,2.0
8545, The way the neck is lurched backwards is u.,4.0,2.5
8952, A man held a woman at knife point but this was years ago in a place far away.,6.0,7.0
87, Seems quiet like no one's bothering her.,4.0,2.0
4330, it is wearing a red white and blue striped shirt.,7.0,1.0
9781," Many decades ago, a man slapped a woman in a confrontation.",5.5,7.0
1155, disagreement that is mostly shouting and very little physical pain if any.,4.5,3.5
4883, The boy is wearing a sailor's hat and the girl is carrying a bucket.,5.0,2.5
5965, There is a woman with a black eye and another bruise on her face.,6.0,5.0
4671, A mom is upset at her daughter.,4.0,1.0
9130,A baby seems to have been more prematurely.,5.0,1.5
9440, Three kids having fun in the pool and playing.,4.0,2.0
4782, There is a man with a lot of facial hair looking intensely at the camera and he has a buttoned shirt on.,5.0,2.5
71," In a different country, there is a man pictured in a hospital with his chest exposed and his mouth and nose strapped into a breathing machine.",7.0,7.0
2465,"happy warm, on the beach, vacation, freedom.",2.0,5.0
1308,This is a photo of a smiling man.,7.0,4.0
13387,I hope that nothing that has happened in these past pictures happens to this kid.,3.0,3.5
10006,What he discovered was happy families eating lunch.,5.0,4.0
9280, A well dressed woman is talking on the phone at a computer desk.,5.0,1.0
9975, This photo reminds me of when I use to get in trouble when I was younger and makes me feel nostalgic and kind of curious as to why the boy got in trouble .,4.5,4.0
1195, The hand is large compared to the size of the gun.,4.5,2.5
11710,I can read.,5.40625,1.6875
5063, A man looking at the camera.,7.0,2.0
1211, Not so welcoming.,2.0,4.0
5068,A baby is marveling at the camera.,5.0,2.0
9133," man with burn scar on face, looks very painful, missing most of hair, nose and mouth deformed, eye ok, white man, ouch.",4.0,2.5
11460,"Being Southerners, it was a source of shame to some members of the family that we had no recorded ancestors on either side of the Battle of Hastings.",3.903225806451613,4.40625
12009,Little Chuck Little got to his feet.,5.428571428571429,2.928571428571428
518, a really graphic and disturbing picture of somewhere in Africa in the 90s with lots of bloody naked bodies in the street and they look really bad.,2.0,5.5
585, There is a woman pushing a man away.,6.0,2.0
3242, A boy is looking at the camera and he has an expression that looks upset.,3.5,4.5
11954,"Jem said he bought cotton, a polite term for doing nothing, but Mr. Radley and his wife had lived there with their two sons as long as anybody could remember.",3.935483870967742,4.5625
7322, They were bloodied badly with their eye completely torn out.,4.0,2.0
8920,"In other words, we end up polarizing the public, causing the flat-Earthers to grow.",2.5,2.5
6296, the two look like they are having a leisurely walk to the beach to go pick up some sea shells.,5.0,3.0
10529, A man or person is holding another gun just threatening someone or maybe they are using it for self defense.,1.0,2.0
8454, A man with a tan on his face smiles at the camera.,7.0,3.0
13353,This kid is safe and sound. I don’t know why sad. maybe pooped? ,5.0,5.0
8153, shooting and harming the people in the city.,5.0,4.0
13356,I try to think that his disease will be cured at some point. ,3.5,5.0
7067, He is holding a pot and he appears to be quite sad in nature.,3.0,3.0
624, They all look fairly old and are all wearing glasses.,3.5,1.5
5845,"At Enceladus, Cassini plunged through plumes of gas, ice and dust spewing out of cracks near the tiny moon's south pole, sampling the water vapor and icy grains with its instruments.",4.0,5.0
42," There is a severely wounded hand in this photo, it seems practically blown apart.",5.0,4.0
7128, the hand is missing parts.,5.0,3.0
1290, He looks a little threatening? Maybe.,3.5,3.5
6705,There is a hand that is cut off from the body on a towel and this hand is very bloody it could've been decapitated during an accident or attack.,7.0,2.0
11069," young white child looking at camera, yellow lighting, curly blonde hair, looks neutral/scared a bit, large eyes, very cute.",5.0,4.0
8934, that woman seems happy and relaxed on her phone.,3.0,3.0
12054,"Miss Caroline, hes a Cunningham.",4.65625,2.53125
12724,"a guy looking pretty seriously at the camera, it feels a bit solemn and like there's a cold atmosphere, but also like this is extreme.",2.868421052631579,2.421052631578947
7663," He hits her across the face, she is hurt, and she opens her mouth in a scream.",6.0,1.6666666666666667
40, The hand is holding a knife.,7.0,1.0
12735,asked Dil .,4.89873417721519,2.759493670886076
8723, An individual in a blue shirt has his arms around a woman in a gray and white shirt.,5.5,2.5
2927, extremely distorted face.,4.5,3.0
9774,Nice cigarette but prefer juuls.,1.0,1.0
12348,The only difference between him and his father was their ages.,3.875,3.4375
9802," In a faraway country, a man sliced the throat of a woman.",6.5,6.5
2057, He has a bloody wound on the side of his chest.,6.0,2.0
7914, Seems to show a disfigured face of a young baby.,4.666666666666667,2.3333333333333335
7862, a child is screaming.,6.666666666666667,1.6666666666666667
8884, there is a very skinny man laying in a hospital bed with a tube or oxygen mask to his nose.,6.0,3.0
10802, I am terrified by the picture.,1.0,2.0
13304,This even looks like a painting. Actually is it? I can't tell. Drew very well.,3.0,1.5
3670,"“If folks are unaware of that, then I would highly recommend attending a production here.  ",2.0,5.0
4786, Seems to be burn marks or radiation.,5.5,2.0
12389,"There goes the meanest man ever God blew breath into, murmured Calpurnia, and she spat meditatively into the yard.",2.65625,2.90625
5357, A man with a gun pressed to the side of his own head.,3.0,3.0
8123," Two kids reading together, assume they are great friends trying to explore something together.",1.0,2.0
4038, The man has some blood on his face and the woman has her hand on his chest.,6.0,2.0
12496,This makes me feel happy. She looks like she is having a good time and she is smiling. I feel pretty calm.,2.162162162162162,2.72972972972973
9139, He is focused.,6.0,1.0
8549, I notice blood and a hand with flesh.,6.0,2.0
2366,I feel bad for the parents.,3.0,3.0
402, A few children are smiling and staring ahead.,7.0,1.0
8057," I love the crocheted collar! although the child seems a little sad, I feel that the picture is overall a happy one.",2.5,5.0
3541, a corpse of a person.,4.0,4.0
6721, I think she's his mom.,2.0,1.0
590," Long time ago, far away, a man probably hit a woman real hard in the face; her face went backward.",3.5,5.0
12934,still sad but hopefully he'll get better and still be able to function.,3.125,3.725
10015, Who is he? I wonder who he is? he makes me feel oddly calm and idk why.,3.0,2.5
2817, blood splattered and very gory.,3.5,3.5
