,Text Response,Expected Score,Observed Score
18,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.138624338624339,1.9651364787735859
19,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.174074074074074,1.2062120634007836
20,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.363307493540052,1.5738135668745057
21,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.477777777777778,0.8345867873416045
22,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,3.544444444444444,0.6526254788675655
23,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",2.911111111111111,3.661650161532136
24,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.883597883597884,2.2211390509536586
25,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",3.796476964769648,3.0541889529585133
26,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",2.834920634920635,2.5899779353457424
27,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.322222222222222,2.3008891560820155
28,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.328940568475453,2.0821208359277508
29,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",2.976744186046512,2.3923726018103837
30,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",2.671957671957672,6.69283693927562
31,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.147545219638243,3.8109895935632196
32,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.133333333333333,2.3777291532356286
33,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.766666666666667,3.2012468671992327
34,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.104878048780488,3.2453674417703073
35,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.312698412698412,3.6583813831349454
36,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.716020671834626,4.602274537004827
37,This is done with makeup to show an adverse effect of a certain disease.,5.217312661498708,1.422680933922717
38,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.534625322997416,2.737232894437513
39,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,3.922222222222222,2.544682690064974
40,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,4.396825396825397,2.470263213835379
41,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.966666666666667,2.7208510861811694
42,Her face is just makeup or a mask. The blood is fake blood. ,4.671059431524548,0.7051022397059745
43,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.625064599483204,2.6763565150956214
44,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.033850129198966,3.892503246326102
45,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.340568475452196,1.0462619758138378
46,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,3.877777777777778,2.080863463525276
47,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.588888888888889,1.5249849406989524
48,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.545219638242894,1.5065539168261477
49,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,4.307235142118863,1.9425050052338526
50,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",5.066666666666666,3.566712032531451
51,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.161904761904762,4.178556130043608
52,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.278306878306879,3.865361469415407
53,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.329457364341085,2.365882796494421
54,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.080952380952381,1.7695996127788718
55,"Oh, a murder. A terrible one. Brutal. Bad.",3.238501291989664,0.8202620673198757
56,A terrible disease has struck this person?Is there a treatment? This is bad.,3.216279069767442,1.8442752901714683
57,An injured young man. Will he get better? Need some time.,4.0,2.1311539513715854
58,He is beaten? Hoepfully not very seirous. Not serious. It's ok.,3.113695090439276,0.10479356914535627
59,He will be fine. He will be fine. ,3.06984126984127,0.9843272647817802
60,Horrible crime? This is too cruel. Terrible. Sad.,2.38656330749354,0.5024339044897599
61,It's sad. A person may have come to the end of life. He looks sad.,2.840826873385013,1.3723276448994803
62,"Maybe this is fake. Not like real. But still, strange.",3.307235142118863,1.6879718399082644
63,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,0.6893407396097654
64,Protester? Gang memeber? This is his own blood?,3.374935400516796,0.2256443843002591
65,Puling teeth? You will be fine. It's good for you. ,3.124806201550387,0.41125487222797896
66,This is apparently a n action film scene. Cool? The good fellow will win.,3.54625322997416,1.7547096647229314
67,This is a heart outside the body. The person needs to be cared of.,4.375452196382429,1.737416029345817
68,This is strange. Why does she make up that way? Not good.,2.774254742547425,0.8586256596133808
69,This is terrible. That must be paintful? Thsi is too bad. I'm sorry.,2.56984126984127,1.1196634372963148
70,"What's this? Oh, a devil? Ugly and horrible.",2.29047619047619,0.6778443535994616
71,What's this ? It is terrible and kind of gross. This appears to be gross.,2.232804232804233,0.9046156962787875
72,Why is he so agony? Is he in prison? What has happened to him?,2.721693121693122,-0.08983664651000134
73,"Elderly man. He enjoys life, right?",3.433333333333333,1.8515331237899009
74,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.732804232804233,0.5403235394519098
75,"A girl standing. she appears kind of confusrd or uncertain, but not that bad. ",3.760981912144703,0.39271939289592317
76,A kid who has come to the world too early. But he or she will be fine.,3.704392764857881,1.1675121413391893
77,A stylish phone call? Interesting. A cosy home it is. Afternoon sunshine.,3.406878306878307,0.8281176244510912
78,A young man ready to face the challenge of life? He is serious but not afraid.,3.6,2.484900164697999
79,He is handsome. A vampire? Old English young gentleman? ,3.068217054263566,1.3788456658072699
80,He is handsome? Beautifal autumn scene? He's exploring nature.,3.288888888888889,0.1683885085019139
81,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.594579945799458,0.5835591939062342
82,Red lips. He is tiny still. ,4.687301587301588,-0.030445442282457075
83,She is fine. Not bad.,3.397674418604651,-0.029612714371822158
84,She is maybe a model. At the seashore. It's nice. ,3.35609756097561,1.2291135869136856
85,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.627513227513227,0.7434600846414599
86,What movie is this from? Interesting? Nice beard?,3.302645502645503,0.6787658891802275
87,"Wow, yet another baby photo? How cute? I like him or her.",2.615343915343916,0.6682959089530637
88,Wow how innocent she is? Though a little unhappy. Cute hair.,2.943410852713178,0.7019266233017512
89,Wow she is beautiful? She is bathed in love and warmth?,2.749354005167958,0.055992325888286815
90,He will befine. He's in hospital. His family is with him. It's nonfatal.,4.535449735449735,0.2942913598180424
91,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.931782945736434,1.4874404437523325
92,At least there're people who care for her. Hope she will be fine. She can keepy her eyes.,3.260704607046071,1.3297421219934904
93,He will be fine. We have the technology to save him. It's all right. It wil be over.,3.442328042328043,1.8747753044328894
94,Hopefully only these people are hurt.,2.863565891472868,0.9293198128425965
95,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.882539682539683,1.8096057104845888
96,I don't know what this is. Hopefully she is all safe and healthy. ,2.93015873015873,1.5015658657416155
97,It's a surgery? It's meant for the good. Kind gross though.,3.44021164021164,0.9751814472387319
98,It will be fine. His family is with him. He is being sent to hospital.,4.193540051679586,0.6463195730564628
99,Obviously fake. This is obviously fake. But it looks real.,3.322222222222222,1.0148513473915453
100,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.278306878306878,2.302457221395407
101,"She is injured, maybe relationship vilence. But she is stil pretty. It will be fine.",3.124806201550387,1.1602961865744665
102,The blood doesnt look real. It's tomato sauce. It's a prank. ,3.756084656084656,1.6194188094181146
103,This comes from a scifi film. A new breed of animal. Not real.,5.022222222222223,1.866098106545404
104,This is obviously a prank. using red paint or ketchup. It's just funny.,3.523280423280423,0.8623332800978231
105,This is painted. Not really hurt. But it's scary.,3.363307493540052,0.12043648994504146
106,"I don't really have a lot to say here, I'm not sure why. ",2.922222222222222,2.3147560333965003
107,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.295607235142119,2.53049549792089
108,"Aww, the poor thing. At least babies recover pretty quickly.",3.188888888888889,1.0397626289146733
109,Huh what happened there. It looks like they perhaps had a medical experiment.,3.674074074074074,0.6563850901122957
110,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.825925925925926,2.0079350183089884
111,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.090956072351421,1.6219863739113833
112,Oh man. This one isn't good. It looks really real.,2.749870801033592,0.9134695110997487
113,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.147545219638243,2.3729505690115933
114,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.644444444444444,3.2910903142868517
115,Ouch. THat's really awful. They're probably going into shock after that much pain. ,2.920671834625323,0.6759856316810124
116,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.477519379844961,0.8509051721993011
117,"THis child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",3.07984496124031,2.5136119154397263
118,"This person doesn't seem to be having a good time. They have some ba injuries, and seem to be in a household, so they'll probably be transported soon. ",3.877777777777778,4.22142887650533
119,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",4.15968992248062,0.9101760072836963
120,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.511111111111111,1.9297235961235675
121,Whats in this person's mouth I wonder. It makes this whole scene look very sci-fi.,2.86031746031746,1.3438172877496415
122,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",3.737726098191214,1.2026387808730246
123,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.388888888888889,3.37773082846571
124,Another baby? I like how this one has a little thing going on with their hair?,2.871428571428571,0.9862895664023686
125,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.755555555555556,2.503925272813758
126,Babies? This one doesn't have a lot of hair. So happy though.,3.475555555555556,0.9935597559015823
127,"Huh, I guess they're just doing some good ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.545219638242894,3.248593896077427
128,Is this a movie actor? I don't have a lot to say here.,3.688888888888889,2.443201766195358
129,It's someone happy at the beach instead of a baby this time? I think it's intesting how the color schemes of happy and sad images are different.,3.444444444444445,3.601839655646275
130,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.023280423280423,2.1547998098527685
131,That babies arm is kind of chubby haha. They are cute though?,3.111111111111111,0.43149155508546877
132,THis child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.208465608465608,1.2920124478694175
133,What an interesting looking guy. I don't really like his mustache.,2.604232804232804,1.2915675910893578
