,Text Response,Expected Score,Observed Score
111,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",3.443181818181815,3.7007018218992442
112,A kid who has come to the world too early. But he or she will be fine.,3.8488372093023253,1.279972256079017
113,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.9651162790697647,1.6569934510321402
114,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,4.011363636363635,0.7009186278655521
115,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.4886363636363598,0.75909560539371
116,his hand got shredded off. this looks like a Halloween prop. that must've hurt if it was real. blood is very read. Flesh.,3.68181818181818,1.736421574221124
117,his skin will heal. the skin will peel off like lizards and the underneath will be smooth as a baby.,4.25581395348837,3.482062423723279
118,his whole body must be hurting so much ? burns are so incredibly painful. his face is also blistering and may get infected because there is so much blood everywhere.,3.11627906976744,3.114113007025838
119,Hopefully only these people are hurt.,2.86046511627907,1.0679157587073436
120,Horrible crime? This is too cruel. Terrible. Sad.,2.3953488372093,0.7851647830025369
121,Horrified. Really concerned for this person and somewhat curious as to how they got this way.,2.44186046511627,1.3107385865899233
122,Horrified. That's a gruesome image. I'm a bit saddened by this action.,2.53488372093023,2.0039706394034624
123,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.58536585365853,0.5984872294595712
124,"Huh this is kind of a dark looking portrait. IT doesn't really make me feel bad or anything, but it does elicit some curiosity.",3.32558139534883,2.4228692682585558
125,Huh what happened there. It looks like they perhaps had a medical experiment.,3.66666666666666,0.7163795999331881
126,"Huh, I guess they're just doing some good 'ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.53488372093023,3.5522867759504058
127,hungry child. needs food. underweight birth. very weak. loose skin. couple days or weeks old. ,4.8095238095238,0.0
128,I am actually pre-dental. dentists are great? great opportunity to establish patient relationship. dentist is doing good.,3.0,2.0907705404840677
129,I believe he is fine.,2.66666666666666,-0.09429420734914326
130,I believe that there is someone getting ready to come and save the day.,2.86046511627907,1.7056045469937802
131,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.85714285714285,1.9409500105546975
132,I don't know what this is. Hopefully she is all safe and healthy. ,2.92857142857142,1.6856646021531254
133,I don't know what this is. I assume some one is receiving surgery to save their life.,3.51162790697674,2.2871643961153065
134,"I don't know why, but babies make me feel better than random adults.",2.61904761904761,1.2988315896541143
135,"I don't really have a lot to say here, I'm not sure why. ",2.9090909090909,2.8489501623961377
136,I don't really understand the writing/drawing on this person's face but they don't seem very happy... it kind of makes me uneasy.,3.02380952380952,1.7591483815700661
137,I feel a bit disgusted but I cant exactly tell what this is so I don't feel too bad.,2.88095238095238,2.576080225675372
138,I feel a little concerned but it also doesn't look real.,2.83333333333333,1.8925178265369411
139,I feel a little happy. The baby is smiling at me and it's very cute.,2.9047619047619,0.8930517612821922
140,I feel a little happy. This babies facial expression makes me smile.,2.48837209302325,1.456815360421957
141,I feel a little uncomfortable with the image but she could be good.,2.88372093023255,1.5864089936946313
142,I feel bad for this person. His condition looks painful. I have sympathy for him.,2.66666666666666,1.6962107637838224
143,I feel disturbed and distressed that this happened.,2.60465116279069,0.7257677455860684
144,I feel disturbed and scared. The image is scary but also sad. I hope its not real.,2.20454545454545,1.9473903095719765
145,I feel disturbed and upset that this happened to someone.,2.45454545454545,1.016700293280755
146,"I feel disturbed, but this image could be fake, so I feel like disturbed. Also sad that this may have happen.",2.54545454545454,3.339103192770254
147,I feel fine. The baby looks like it need something but its holding a mom's hand so its ok.,3.0,1.5854031076023325
148,I feel like throwing up my eyes are watering slightly.,2.90697674418604,0.8599727338320469
149,"I feel neutral. His smile is nice, just like any other person in the world.",3.0,2.923776893670344
150,I feel neutral. Normal baby. Cute hair. ,3.34883720930232,0.47217813553092614
151,I feel neutral. Not upsetting. The person in the picture looks like a normal person.,3.64285714285714,2.1710543817345127
152,"I feel neutral. she looks like a normal girl, doesn?t seem like anything bad is happening.",3.27906976744186,1.6615655333989319
153,I feel neutral. She seems comfortable?. This image is a little relaxing as well.,2.78571428571428,1.4595291707270295
154,I feel neutral. the lighting in this picture make it give off a peaceful vibe. I like this guy.,2.88636363636363,3.3464643600061557
155,"I feel nice, baby is cute.",2.68181818181818,0.2468044788523502
156,I feel sad and disturbed but maybe the person is getting help and will be okay. ,2.69767441860465,2.2693042026382333
157,"I feel sad, he looks like he's in pain.",2.48837209302325,0.005488701121501266
158,I feel sympathy for her and I hope she gets better.,2.47727272727272,0.6808277572597092
159,I feel upset and sad and distressed. This looks very painful and if he's ok its something he will deal with for the rest of his life. ,2.79545454545454,1.9769508068759625
160,"I have sympathy for this person, but they also look like they're being attended to, so I'm not too worried.",3.3095238095238,2.281746370409017
161,I love the color of that sweater and the season of fall? the baby seems to be having a great time playing in the leaves.,2.72093023255813,3.289994243408536
162,I think he just got rescued or barely made it out of a brining building.,3.73809523809523,2.123757588136883
163,I'm a little upset. it looks painful and he seems a little off.,2.51219512195121,1.1175588076066145
164,"I'm feeling nauseous and slightly horrified by this bloody face, slightly afraid, but curious.",2.95238095238095,1.509340887124059
165,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.83333333333333,2.356160983655741
166,I'm not sure what's happening in this but it looks really uncomfortable and gross ? why is she all yellow and brown.. what is she covered in..?,2.97674418604651,1.1425628105266519
167,"I'm scared because I can't see exactly what's going on at all, I'm pretty anxious I need to know.",2.54761904761904,2.9548759210679085
168,"I'm upset and worried, I hope he gets better. His injuries look bad.",2.84090909090909,1.3390778678018338
169,innocence nice white colors. baby has a future. parents care for her. relaxed. no worries. soft skin.,3.76744186046511,1.2452831890941412
170,innocent toddler. pupils shine. wearing a dress. white tile background. soft skin. soft hair.,4.68181818181818,1.3354054356041125
171,"Is he a good fellow? He's smiling but, like a gang leader? Hope its good.",2.95238095238095,0.8905966120677941
172,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",3.0,1.7495303234653883
173,Is this a movie actor? I don't have a lot to say here.,3.68181818181818,2.9644318627939374
174,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.73809523809523,1.2720259649356764
175,It looks like a professional pic of someone from the 80s or 90s maybe 70s.,4.20454545454545,2.4913048866958962
176,It looks like a snapshot of an actor in 90s or 2000s film.,4.1860465116279,1.7757982677541426
177,It looks like a statue you see at a museum of history. Its beautiful.,3.41860465116279,1.848751393609322
178,It looks like another professional pic. He looks cool like he is going to sell an album or get a job.,3.68181818181818,2.2906519612753398
179,IT looks like he is relaxing or something.,3.34090909090909,0.07659235293501529
180,It looks like he is trying to take a cool picture.,3.36363636363636,1.0174599777608901
181,It looks like she is getting surgery for breast cancer. Hopefully she can survive.,3.55813953488372,0.5295602950182262
182,"it looks severe, but its really not as bad as it looks.",3.34883720930232,-0.20947451593760485
183,it probably looks worse than it is I hope.,2.90697674418604,0.4285154486281302
184,It will be fine. His family is with him. He is being sent to hospital.,4.20930232558139,0.628421088634318
185,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.06818181818181,1.4832931893292516
186,It's a surgery? It's meant for the good. Kind gross though.,3.4047619047619,0.994490258122463
187,it's just a dummy. this was actually a painting style developed by a crazy artist? look at the red on the wall.,3.88372093023255,3.0049702777169953
188,it's probably a scene from a movie so no one will actually get hurt and everything will be okay ? the gun is probably fake.,3.3953488372093,4.252607418011014
189,It's sad. A person may have come to the end of life. He looks sad.,2.83720930232558,1.7640064753442335
190,It's someone happy at the beach instead of a baby this time? I think it's interesting how the color schemes of happy and sad images are different.,3.43181818181818,3.426280017224756
191,Its a cute baby enjoying his or hers time. The smile is contagious.,3.27906976744186,3.140696800079852
192,"its a Halloween costume thing, I don't feel too bad.",3.57142857142857,1.2410345447500228
193,its a premature baby? there's so many tubes.,3.92857142857142,0.8185133623858327
194,Its another beautiful picture of a baby enjoying the autumn season.,3.79545454545454,1.5818586024999681
195,its fake.,3.88095238095238,-0.00039491699380415354
196,"just a couple of homies hanging out, and one of them wanted to show off his new cool gun and is pranking the friend.",4.23809523809523,1.1748176449957457
197,Just a regular little girl in a picture. Nothing to feel.,4.11904761904761,1.7279643612754736
198,"Just got some kind of disease on the breast. It's a little startling, and scary as well.",3.3170731707317,1.4276883886732357
199,Just had some surgery of some sort. Concerned about what happened in the surgery.,4.02272727272727,1.2428365433005442
200,Just rescued this child from some dangerous battle or situation.,4.68292682926829,0.6865123226005946
201,looks horrible.,2.09302325581395,0.20094973085009382
202,Looks like she is talking to someone she likes or is just talking.,3.66666666666666,0.04708130397032556
203,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.09302325581395,1.7032286732992794
204,"makes me feel creeped out, vulnerable.",2.34090909090909,0.7822693631807345
205,Man has burn scars. Sympathetic. Hoping that he will recover. ,3.79545454545454,1.0400006352882074
206,man was cut in the neck. arteries. bled out. cut on major vein. skillful assassin.,4.97674418604651,2.1555420569605444
207,man with depression or some mental problem. strange gaze. wears black. red background and pale skin. vampire. twilight family.,4.23255813953488,1.2138177831148504
208,man's getting a heart transplant that's a bad heart and he can finally get a new one he's been waiting forever.,4.48780487804878,3.119434269059037
209,Maybe she is just posing for a picture. IT looks like makeup. ,3.69767441860465,1.1094925373122917
210,"Maybe this is fake. Not like real. But still, strange.",3.32558139534883,1.9309341174853476
211,More cute babies ? I think its kind of funny how its mostly babies used for the happy uplifting things and medical injuries for negative.,2.93023255813953,1.7138690839037785
212,"Movie about aliens? Experiments, and this is a failed one or something.",4.0,1.4443489100006257
213,"nervous, hope the baby turns out okay, I feel exposed but strangely calm at the same time maybe.",2.78048780487804,3.0487332934486386
214,"neutral and a little happy. She looks like she's having a good time. The beach is nice, also makes me feel good.",2.93023255813953,1.4292536988466948
215,neutral feeling. he looks like any other normal person. maybe he's nice idk.,3.27272727272727,0.8792663842693202
216,neutral. his red face is a little creepy but maybe just bad lighting?,3.23255813953488,1.5253941476047803
217,neutral. this is just a face of an expressionless man. don't evoke much emotion in me.,3.42857142857142,2.2758097044711003
218,new example of a prosthetic limb made by scientists to be extremely realistic wow it's really good.,3.20930232558139,1.450936957904904
219,Newborn baby seems under some kind of device. I'm concerned and I hope the child gets better. ,3.30232558139534,1.6059330108869676
220,nice beard. game of thrones? gray eyes. old spice commercial type. brown all throughout farm. suave.,3.97674418604651,0.0
221,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.02380952380952,2.3389899876813454
222,NO this person is dying and I'm scared and panicking his eyes are scared.,2.69047619047619,1.019596659017933
223,not really sure what is coming out of this guy's chest or why he looks so beaten up ? ouch he is going to have a long recovery.,3.62790697674418,2.0056763732739173
224,Not scared at all. Guy is just looking in the distance.,3.72093023255813,0.8407839526132631
225,Obviously fake. This is obviously fake. But it looks real.,3.31818181818181,1.9692813905555375
226,oh I'm not sure if something is drastically wrong in this picture but I feel kind of weird.,2.4047619047619,2.2099634788607156
227,Oh man. This one isn't good. It looks really real.,2.74418604651162,0.9425800788673331
228,oh my god there's a lot of blood coming out of everywhere? that looks really gross and uncomfortable? I hope he's okay?,2.97674418604651,1.2514221755606225
229,"oh my gosh they're dying I'm scared at first, but now I feel strangely fine.",2.76190476190476,1.0497160682163442
230,Oh no he's had an eye surgery there's blood all over the face I feel bad and scared for the child.,3.16279069767441,1.3773140984479821
231,"OH NO I'm feeling so much pity and terror for the boy, how does that even happen, I hope he turns out okay.",2.23255813953488,1.30304514076654
232,"oh no the carnage, there's not only dead bodies all over, but they are extremely mutilated and damaged I feel horrified.",3.34090909090909,1.682575487934504
233,"oh no this is horrible, cruel.  I don't have words I'm scared.",2.07142857142857,1.6933430239540896
234,"oh no this is scary, almost Voldemort kind of face. I'm glad it didn't happen to me and I feel more disgusted.",2.33333333333333,1.091570815292219
235,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.13953488372093,1.4860267479311386
236,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.61363636363636,3.6544170149698703
237,"Oh, a murder. A terrible one. Brutal. Bad.",3.23255813953488,1.0951043302549155
238,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.26190476190476,2.6291829374976996
239,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,0.8836798309013956
240,only one casualty in whatever mass fire happened? everyone else is okay.,4.20930232558139,1.0536856408518611
241,Ouch. That's really awful. They're probably going into shock after that much pain. ,2.93023255813953,0.7579757646052414
242,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.48837209302325,0.9979285966630578
243,Person is happy and relaxed and on a beach. I feel a bit more reassured now. ,2.92857142857142,1.4301331543560263
244,"Person is under some red rope, maybe doing something they enjoy.",4.46511627906976,2.3815913931787653
245,"Person is undergoing some lifesaving surgery, and they'll be fine right after. ",4.30232558139534,1.7858686683069858
246,Person just came out of some surgery? Is in the hospital to be treated for some disease.,4.55813953488372,1.7837365535882483
247,Person looks beat up. I'm concerned for their health. Sympathetic and curious as to who hurt them.,3.04651162790697,1.6679642904914218
248,Person was just found after being buried or hidden or something. Rescued from almost certain death.,4.57142857142857,0.42897545877625376
249,"Person's eyes seem really watery. I feel bad for them, and whatever is causing them this distress.",3.30232558139534,1.5218200666556059
250,Poor person. Sympathetic. they seem to be in a lot of pain. Slightly uncomfortable.,2.95238095238095,1.6879632814624985
251,premature birth. female baby. hope she is okay. hand of parent? baby on the border.,3.97619047619047,0.7368722446201936
252,Protester? Gang member? This is his own blood?,3.37209302325581,0.297116406863006
253,Puling teeth? You will be fine. It's good for you. ,3.11627906976744,0.25749032791628595
254,red and gray. bad actor. cool outside. shadow. neutral face. maybe pissy. ,4.20930232558139,1.1321864879695696
255,Red lips. He is tiny still. ,4.71428571428571,-0.12065788886542447
256,refugee baby? head gash. blood dripping. dirty hands taking care of her.,4.52272727272727,1.11861912358834
257,Saved from a fire or war. Will recover and will be safe again. ,4.32558139534883,0.38535358329405883
258,scared and worried. I hope he doesn't get shot . I hope the guy in the red gets caught.,2.7906976744186,2.2838075275841527
259,Scared for the man with the gun pointed at his head. Wanting to interrupt the scene and ensure no one gets hurt. ,2.81395348837209,3.051494206907428
260,"Scary, makes me feel unsafe, but probably normal guy if I give him the chance, I feel more curious.",2.66666666666666,1.5713299474868268
261,serious girl. blue eyes match background. chap lips. wavy hair. serious. might lack attention at home.,4.34146341463414,2.543982784888085
262,Serious. Perplexed. Slightly confused.,3.09302325581395,0.742001672700635
263,She gets to see a doctor or is crying because something good just happened to him.,3.4090909090909,1.2415255729577286
264,she had some sort of operation done. pale skin. hairy. wound is healing. ,4.81395348837209,0.5626918157988045
265,she has really pretty eyes and pretty brown hair. she also has a really cute nose and looks like she could be about 12?13 years old,2.74418604651162,0.9654889761420679
266,She is an evil killer that was just murdered and now.,3.5813953488372,-0.1409242684274205
267,She is fine. Not bad.,3.3953488372093,-0.12963368615423596
268,"She is injured, maybe relationship violence. But she is still pretty. It will be fine.",3.11627906976744,1.815296415114772
269,She is maybe a model. At the seashore. It's nice. ,3.34146341463414,1.3428267355680612
270,"she looks fine to me, I don't feel too much at all, not nervous or curious.",3.0,1.013480475121143
271,she probably just had a C section but she will be okay? the baby is safe and doing just fine and the wound will heal.,3.64285714285714,2.9565765301280864
272,She seems like she is having a fun day at the beach. Enjoying the nice weather.,3.37209302325581,1.340234453239361
273,she seems to be having a great time at the beach ? I miss the beach and the sand. it looks like a really nice day too.,2.57142857142857,2.7366419412772154
274,she seems to be having a normal conversation on the phone.,4.27906976744186,1.5455833761857583
275,she was going to die of a deadly illness like cancer that day anyway but this way she died faster.,4.04651162790697,1.4927738109338358
276,"She was not abused, it was some sort of accident and she will be fine. I feel sad but okay.",3.02380952380952,0.8541072118618123
277,She will be okay and she will get justice. I feel sad yet hopeful that she's going to get better.,2.83720930232558,2.603028385397198
278,she's probably in a hospital and doctor's are on the way to fix her up. she will be okay in the end after she has surgery.,3.79545454545454,3.3531757931209647
