,Text Response,Expected Score,Observed Score
177,It looks like a statue you see at a museum of history. Its beautiful.,3.41860465116279,0.3210003206196147
178,It looks like another professional pic. He looks cool like he is going to sell an album or get a job.,3.68181818181818,0.0605450758651936
179,IT looks like he is relaxing or something.,3.34090909090909,0.0007659235293501539
180,It looks like he is trying to take a cool picture.,3.36363636363636,0.0101745997776089
181,It looks like she is getting surgery for breast cancer. Hopefully she can survive.,3.55813953488372,0.005295602950182263
182,"it looks severe, but its really not as bad as it looks.",3.34883720930232,-0.0020947451593760482
183,it probably looks worse than it is I hope.,2.90697674418604,0.004285154486281303
184,It will be fine. His family is with him. He is being sent to hospital.,4.20930232558139,0.006284210886343183
185,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.06818181818181,0.014832931893292515
186,It's a surgery? It's meant for the good. Kind gross though.,3.4047619047619,0.009944902581224633
187,it's just a dummy. this was actually a painting style developed by a crazy artist? look at the red on the wall.,3.88372093023255,0.045515509300340914
188,it's probably a scene from a movie so no one will actually get hurt and everything will be okay ? the gun is probably fake.,3.3953488372093,0.0579918807032811
189,It's sad. A person may have come to the end of life. He looks sad.,2.83720930232558,0.01764006475344234
190,It's someone happy at the beach instead of a baby this time? I think it's interesting how the color schemes of happy and sad images are different.,3.43181818181818,0.2846085140447695
191,Its a cute baby enjoying his or hers time. The smile is contagious.,3.27906976744186,0.03140696800079852
192,"its a Halloween costume thing, I don't feel too bad.",3.57142857142857,0.012410345447500228
193,its a premature baby? there's so many tubes.,3.92857142857142,0.008185133623858327
194,Its another beautiful picture of a baby enjoying the autumn season.,3.79545454545454,0.3183313927085211
195,its fake.,3.88095238095238,-3.9491699380415404e-06
196,"just a couple of homies hanging out, and one of them wanted to show off his new cool gun and is pranking the friend.",4.23809523809523,0.011748176449957456
197,Just a regular little girl in a picture. Nothing to feel.,4.11904761904761,0.017279643612754737
198,"Just got some kind of disease on the breast. It's a little startling, and scary as well.",3.3170731707317,0.21519314422941072
199,Just had some surgery of some sort. Concerned about what happened in the surgery.,4.02272727272727,0.012428365433005444
200,Just rescued this child from some dangerous battle or situation.,4.68292682926829,0.1692689880126595
201,looks horrible.,2.09302325581395,0.20094973085009382
202,Looks like she is talking to someone she likes or is just talking.,3.66666666666666,0.0004708130397032546
203,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.09302325581395,0.017032286732992796
204,"makes me feel creeped out, vulnerable.",2.34090909090909,0.14961236064837358
205,Man has burn scars. Sympathetic. Hoping that he will recover. ,3.79545454545454,0.14597763752640291
206,man was cut in the neck. arteries. bled out. cut on major vein. skillful assassin.,4.97674418604651,0.02155542056960545
207,man with depression or some mental problem. strange gaze. wears black. red background and pale skin. vampire. twilight family.,4.23255813953488,0.034877093441526605
208,man's getting a heart transplant that's a bad heart and he can finally get a new one he's been waiting forever.,4.48780487804878,0.5929850795824504
209,Maybe she is just posing for a picture. IT looks like makeup. ,3.69767441860465,0.32543541382075425
210,"Maybe this is fake. Not like real. But still, strange.",3.32558139534883,0.3563887452328629
211,More cute babies ? I think its kind of funny how its mostly babies used for the happy uplifting things and medical injuries for negative.,2.93023255813953,0.1279702405217378
212,"Movie about aliens? Experiments, and this is a failed one or something.",4.0,0.014443489100006254
213,"nervous, hope the baby turns out okay, I feel exposed but strangely calm at the same time maybe.",2.78048780487804,0.36150049424668873
214,"neutral and a little happy. She looks like she's having a good time. The beach is nice, also makes me feel good.",2.93023255813953,0.01429253698846695
215,neutral feeling. he looks like any other normal person. maybe he's nice idk.,3.27272727272727,0.3231331522903245
216,neutral. his red face is a little creepy but maybe just bad lighting?,3.23255813953488,0.3295944299236791
217,neutral. this is just a face of an expressionless man. don't evoke much emotion in me.,3.42857142857142,0.022758097044711
218,new example of a prosthetic limb made by scientists to be extremely realistic wow it's really good.,3.20930232558139,0.26554608824076087
219,Newborn baby seems under some kind of device. I'm concerned and I hope the child gets better. ,3.30232558139534,0.016059330108869674
220,nice beard. game of thrones? gray eyes. old spice commercial type. brown all throughout farm. suave.,3.97674418604651,0.0
221,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.02380952380952,0.023389899876813457
222,NO this person is dying and I'm scared and panicking his eyes are scared.,2.69047619047619,0.01019596659017933
223,not really sure what is coming out of this guy's chest or why he looks so beaten up ? ouch he is going to have a long recovery.,3.62790697674418,0.6484749329395104
224,Not scared at all. Guy is just looking in the distance.,3.72093023255813,0.00840783952613263
225,Obviously fake. This is obviously fake. But it looks real.,3.31818181818181,0.5227764566327755
226,oh I'm not sure if something is drastically wrong in this picture but I feel kind of weird.,2.4047619047619,0.6505178039953786
227,Oh man. This one isn't good. It looks really real.,2.74418604651162,0.00942580078867333
228,oh my god there's a lot of blood coming out of everywhere? that looks really gross and uncomfortable? I hope he's okay?,2.97674418604651,0.19286542803653803
229,"oh my gosh they're dying I'm scared at first, but now I feel strangely fine.",2.76190476190476,0.027169833546734454
230,Oh no he's had an eye surgery there's blood all over the face I feel bad and scared for the child.,3.16279069767441,0.013773140984479824
231,"OH NO I'm feeling so much pity and terror for the boy, how does that even happen, I hope he turns out okay.",2.23255813953488,0.0130304514076654
232,"oh no the carnage, there's not only dead bodies all over, but they are extremely mutilated and damaged I feel horrified.",3.34090909090909,0.22510580982951378
233,"oh no this is horrible, cruel.  I don't have words I'm scared.",2.07142857142857,0.21587366378113376
234,"oh no this is scary, almost Voldemort kind of face. I'm glad it didn't happen to me and I feel more disgusted.",2.33333333333333,0.2842537451361926
235,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.13953488372093,0.014860267479311386
236,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.61363636363636,0.2696834917530079
237,"Oh, a murder. A terrible one. Brutal. Bad.",3.23255813953488,0.2951752653776267
238,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.26190476190476,0.3406323178226084
239,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,0.29306102038409154
240,only one casualty in whatever mass fire happened? everyone else is okay.,4.20930232558139,0.010536856408518612
241,Ouch. That's really awful. They're probably going into shock after that much pain. ,2.93023255813953,0.007579757646052415
242,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.48837209302325,0.11348805789645512
243,Person is happy and relaxed and on a beach. I feel a bit more reassured now. ,2.92857142857142,0.014301331543560263
244,"Person is under some red rope, maybe doing something they enjoy.",4.46511627906976,1.0546961396048689
245,"Person is undergoing some lifesaving surgery, and they'll be fine right after. ",4.30232558139534,0.017858686683069856
246,Person just came out of some surgery? Is in the hospital to be treated for some disease.,4.55813953488372,0.017837365535882485
247,Person looks beat up. I'm concerned for their health. Sympathetic and curious as to who hurt them.,3.04651162790697,0.42433224993459345
248,Person was just found after being buried or hidden or something. Rescued from almost certain death.,4.57142857142857,0.11727425170335663
249,"Person's eyes seem really watery. I feel bad for them, and whatever is causing them this distress.",3.30232558139534,0.015218200666556058
250,Poor person. Sympathetic. they seem to be in a lot of pain. Slightly uncomfortable.,2.95238095238095,0.36385241644405786
251,premature birth. female baby. hope she is okay. hand of parent? baby on the border.,3.97619047619047,0.007368722446201936
252,Protester? Gang member? This is his own blood?,3.37209302325581,0.0029711640686300596
253,Puling teeth? You will be fine. It's good for you. ,3.11627906976744,0.0025749032791628603
254,red and gray. bad actor. cool outside. shadow. neutral face. maybe pissy. ,4.20930232558139,0.3330791300446588
255,Red lips. He is tiny still. ,4.71428571428571,-0.0012065788886542448
256,refugee baby? head gash. blood dripping. dirty hands taking care of her.,4.52272727272727,0.011186191235883401
257,Saved from a fire or war. Will recover and will be safe again. ,4.32558139534883,0.0038535358329405897
258,scared and worried. I hope he doesn't get shot . I hope the guy in the red gets caught.,2.7906976744186,0.022838075275841526
259,Scared for the man with the gun pointed at his head. Wanting to interrupt the scene and ensure no one gets hurt. ,2.81395348837209,0.030514942069074284
260,"Scary, makes me feel unsafe, but probably normal guy if I give him the chance, I feel more curious.",2.66666666666666,0.2877882753310267
261,serious girl. blue eyes match background. chap lips. wavy hair. serious. might lack attention at home.,4.34146341463414,0.4375128700266561
262,Serious. Perplexed. Slightly confused.,3.09302325581395,0.4032609453426364
263,She gets to see a doctor or is crying because something good just happened to him.,3.4090909090909,0.012415255729577288
264,she had some sort of operation done. pale skin. hairy. wound is healing. ,4.81395348837209,0.005626918157988046
265,she has really pretty eyes and pretty brown hair. she also has a really cute nose and looks like she could be about 12?13 years old,2.74418604651162,0.11316366169124523
266,She is an evil killer that was just murdered and now.,3.5813953488372,-0.001409242684274205
267,She is fine. Not bad.,3.3953488372093,-0.0012963368615423595
268,"She is injured, maybe relationship violence. But she is still pretty. It will be fine.",3.11627906976744,0.3324934525987791
269,She is maybe a model. At the seashore. It's nice. ,3.34146341463414,0.32776875580331194
270,"she looks fine to me, I don't feel too much at all, not nervous or curious.",3.0,0.28220978060736984
271,she probably just had a C section but she will be okay? the baby is safe and doing just fine and the wound will heal.,3.64285714285714,0.029565765301280862
272,She seems like she is having a fun day at the beach. Enjoying the nice weather.,3.37209302325581,0.013402344532393614
273,she seems to be having a great time at the beach ? I miss the beach and the sand. it looks like a really nice day too.,2.57142857142857,0.02736641941277215
274,she seems to be having a normal conversation on the phone.,4.27906976744186,0.015455833761857583
275,she was going to die of a deadly illness like cancer that day anyway but this way she died faster.,4.04651162790697,0.014927738109338357
276,"She was not abused, it was some sort of accident and she will be fine. I feel sad but okay.",3.02380952380952,0.008541072118618123
277,She will be okay and she will get justice. I feel sad yet hopeful that she's going to get better.,2.83720930232558,0.02603028385397197
