,Text Response,Expected Score,Observed Score
103,This comes from a scifi film. A new breed of animal. Not real.,5.022222222222223,1.9152326566268851
104,This is obviously a prank. using red paint or ketchup. It's just funny.,3.523280423280423,0.22650617697996822
105,This is painted. Not really hurt. But it's scary.,3.363307493540052,-0.34690521815281117
106,"I don't really have a lot to say here, I'm not sure why. ",2.922222222222222,1.2652154691818907
107,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.295607235142119,8.774972453693659
108,"Aww, the poor thing. At least babies recover pretty quickly.",3.188888888888889,0.21053136436073633
109,Huh what happened there. It looks like they perhaps had a medical experiment.,3.674074074074074,-65.67565520186254
110,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.825925925925926,1.0577313219168447
111,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.090956072351421,20.710624308955786
112,Oh man. This one isn't good. It looks really real.,2.749870801033592,-0.21875097681698913
113,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.147545219638243,-0.24338249575584903
114,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.644444444444444,0.2603984892214638
115,Ouch. THat's really awful. They're probably going into shock after that much pain. ,2.920671834625323,-1.055264066457984
116,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.477519379844961,-1.0286636561190405
117,"THis child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",3.07984496124031,2.22528538734059
118,"This person doesn't seem to be having a good time. They have some ba injuries, and seem to be in a household, so they'll probably be transported soon. ",3.877777777777778,0.7849910843119153
119,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",4.15968992248062,-8.413968060342919
120,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.511111111111111,-6.268721262916586
121,Whats in this person's mouth I wonder. It makes this whole scene look very sci-fi.,2.86031746031746,5.1058847808805545
122,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",3.737726098191214,0.02998018180881561
123,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.388888888888889,-0.11397050939779163
124,Another baby? I like how this one has a little thing going on with their hair?,2.871428571428571,-4.9041876288824255
125,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.755555555555556,2.689001292279766
126,Babies? This one doesn't have a lot of hair. So happy though.,3.475555555555556,0.7126343620513766
127,"Huh, I guess they're just doing some good ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.545219638242894,0.5690402060703209
128,Is this a movie actor? I don't have a lot to say here.,3.688888888888889,87.63967081175852
129,It's someone happy at the beach instead of a baby this time? I think it's intesting how the color schemes of happy and sad images are different.,3.444444444444445,0.30963416430469093
130,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.023280423280423,0.023015564889686934
131,That babies arm is kind of chubby haha. They are cute though?,3.111111111111111,-0.4375088933472024
132,THis child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.208465608465608,-4.478443844246948
133,What an interesting looking guy. I don't really like his mustache.,2.604232804232804,-1.5308992490201796
