,Text Response,Observed Score,Expected Score
55,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",2.8729792233330875,4.8780487804878
56,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",4.002781340029446,2.8902439024390203
57,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,2.923436253436205,3.579268292682925
58,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,2.085577118395479,2.2857142857142847
59,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,0.4308566328708856,3.756097560975605
60,She is maybe a model. At the seashore. It's nice. ,1.1382963292774466,4.01282051282051
61,She is fine. Not bad.,-0.09802524695968673,2.9451219512195097
62,Red lips. He is tiny still. ,-0.09331285549680747,3.4375
63,Puling teeth? You will be fine. It's good for you. ,-0.30413371496103525,2.23170731707317
64,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,2.4120688685910125,3.20121951219512
65,Ouch. That's really awful. They're probably going into shock after that much pain. ,1.0137430648007408,3.46951219512195
66,"Oh, it's terrible. Bloody. Is this a mouth?",0.6675216206738264,2.45
67,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",0.38299057762680355,3.7
68,"Oh, a murder. A terrible one. Brutal. Bad.",1.1427662539898413,2.591463414634145
69,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,1.1885668100219877,3.309523809523805
70,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,1.025678888499502,2.9451219512195097
71,Oh man. This one isn't good. It looks really real.,0.42018007836794247,2.4390243902439
72,Obviously fake. This is obviously fake. But it looks real.,0.7697452122816663,2.976190476190475
73,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,0.13764362350624043,3.7875
74,"Maybe this is fake. Not like real. But still, strange.",1.2965567515819645,2.1097560975609753
75,Looks like they're about to do some surgeries. Another day in the OR probably. ,0.8111307518686491,3.530487804878045
76,It's sad. A person may have come to the end of life. He looks sad.,0.4988655872139094,2.542682926829265
77,It's a surgery? It's meant for the good. Kind gross though.,0.9990947669316994,3.95
78,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,0.2897394879756207,2.51190476190476
79,It will be fine. His family is with him. He is being sent to hospital.,0.06700220965835396,3.829268292682925
80,Is this the same person that appeared before? But he is handsome enough. Not bad.,1.0710280195001551,3.5875
81,Is this a movie actor? I don't have a lot to say here.,1.0684688033466163,3.6428571428571397
82,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",1.532050072280264,2.21951219512195
83,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",1.6348704248848693,3.125
84,I feel a little uncomfortable with the image but she could be good.,0.7513687686035375,3.71951219512195
85,"I don't really have a lot to say here, I'm not sure why. ",0.3620356392993332,2.70238095238095
86,I don't know what this is. Hopefully she is all safe and healthy. ,0.6641922113307814,3.6
87,"I cannot change, this is bloody. He is miserable. I don't have a way.",0.2049959082132326,3.35
88,Huh what happened there. It looks like they perhaps had a medical experiment.,2.0559835145289767,2.8625
89,"Huh this is kind of a dark looking portrait. IT doesn't really make me feel bad or anything, but it does elicit some curiosity.",0.6520778862485478,3.63414634146341
90,How cute she is? Adorable big eyes. Though a little scared? Not that ,1.1676758850466527,3.64102564102564
91,Horrible crime? This is too cruel. Terrible. Sad.,0.6994221514553569,2.518292682926825
92,Hopefully only these people are hurt.,0.5398827864392388,3.579268292682925
93,Her face is just makeup or a mask. The blood is fake blood. ,0.739246980465981,3.39634146341463
94,He will be fine. He will be fine. ,-0.3567553094906051,2.2
95,He is handsome. A vampire? Old English young gentleman? ,1.5478500485760809,3.47560975609756
96,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",3.9263623588132477,4.2375
97,"Elderly man. He enjoys life, right?",0.6619951184096288,3.5357142857142847
98,Babies? This one doesn't have a lot of hair. So happy though.,0.3336199301958977,3.223684210526315
99,"Aww, the poor thing. At least babies recover pretty quickly.",2.2043633049735076,3.369047619047615
100,Another person getting portraits done for something. I don't really have a lot to say about these ones.,1.0327143501860334,3.2857142857142847
101,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",1.6455044392676403,2.88414634146341
102,Another baby? I like how this one has a little thing going on with their hair?,0.5268063345366747,3.1625
103,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",1.7200124022717134,3.488095238095235
104,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,2.579461984515877,3.6375
105,An injured young man. Will he get better? Need some time.,0.9831319302904876,3.15
106,A young man ready to face the challenge of life? He is serious but not afraid.,0.8108102553527143,3.607142857142855
107,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,2.0586100870827844,2.51190476190476
108,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",0.6885746459161508,3.6
109,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",1.7019391269905881,3.0641025641025603
110,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,0.996374491659726,3.1625
111,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",1.4070861254554687,3.6428571428571397
112,A kid who has come to the world too early. But he or she will be fine.,1.2790212742104714,4.0487804878048745
113,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,1.253778986148502,3.46951219512195
114,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,1.3068798702303648,3.2857142857142847
115,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,0.8876276480697948,3.58333333333333
116,his hand got shredded off. this looks like a Halloween prop. that must've hurt if it was real. blood is very read. Flesh.,1.859478433153535,3.28571428571428
117,his skin will heal. the skin will peel off like lizards and the underneath will be smooth as a baby.,1.766177313561336,3.95121951219512
118,his whole body must be hurting so much ? burns are so incredibly painful. his face is also blistering and may get infected because there is so much blood everywhere.,1.2952432347172258,3.14634146341463
119,Hopefully only these people are hurt.,0.5398827864392388,3.65853658536585
120,Horrible crime? This is too cruel. Terrible. Sad.,0.6994221514553569,3.53658536585365
121,Horrified. Really concerned for this person and somewhat curious as to how they got this way.,2.3222220443861694,3.68292682926829
122,Horrified. That's a gruesome image. I'm a bit saddened by this action.,2.491047010189228,3.34146341463414
123,How cute she is? Adorable big eyes. Though a little scared? Not that ,1.1676758850466527,3.28205128205128
124,"Huh this is kind of a dark looking portrait. IT doesn't really make me feel bad or anything, but it does elicit some curiosity.",0.6520778862485478,3.26829268292682
125,Huh what happened there. It looks like they perhaps had a medical experiment.,2.0559835145289767,3.725
126,"Huh, I guess they're just doing some good 'ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",0.3450044503896512,3.34146341463414
127,hungry child. needs food. underweight birth. very weak. loose skin. couple days or weeks old. ,0.16824515176519628,4.075
128,I am actually pre-dental. dentists are great? great opportunity to establish patient relationship. dentist is doing good.,1.8859472625634135,2.94871794871794
129,I believe he is fine.,-0.1762869332918524,3.325
130,I believe that there is someone getting ready to come and save the day.,0.9473294406869204,3.92682926829268
131,"I cannot change, this is bloody. He is miserable. I don't have a way.",0.2049959082132326,2.7
132,I don't know what this is. Hopefully she is all safe and healthy. ,0.6641922113307814,3.7
133,I don't know what this is. I assume some one is receiving surgery to save their life.,0.33626925928437074,3.85365853658536
134,"I don't know why, but babies make me feel better than random adults.",-0.31931822556286776,3.25
135,"I don't really have a lot to say here, I'm not sure why. ",0.3620356392993332,2.9047619047619
136,I don't really understand the writing/drawing on this person's face but they don't seem very happy... it kind of makes me uneasy.,-0.004316619644255365,3.4
137,I feel a bit disgusted but I cant exactly tell what this is so I don't feel too bad.,0.44593709365120643,3.2
138,I feel a little concerned but it also doesn't look real.,0.9503195137178774,3.575
139,I feel a little happy. The baby is smiling at me and it's very cute.,0.4175046950030381,2.5
140,I feel a little happy. This babies facial expression makes me smile.,0.44695461152789384,3.02439024390243
141,I feel a little uncomfortable with the image but she could be good.,0.7513687686035375,3.4390243902439
142,I feel bad for this person. His condition looks painful. I have sympathy for him.,0.4757911758102501,2.975
143,I feel disturbed and distressed that this happened.,1.1796762279135449,3.09756097560975
144,I feel disturbed and scared. The image is scary but also sad. I hope its not real.,0.9374358303371501,2.83333333333333
145,I feel disturbed and upset that this happened to someone.,2.048060447282583,3.59523809523809
146,"I feel disturbed, but this image could be fake, so I feel like disturbed. Also sad that this may have happen.",0.6300368952164932,3.19047619047619
147,I feel fine. The baby looks like it need something but its holding a mom's hand so its ok.,0.8109428178520325,3.15
148,I feel like throwing up my eyes are watering slightly.,0.17608922342190514,2.12195121951219
149,"I feel neutral. His smile is nice, just like any other person in the world.",2.811116720917118,3.0
150,I feel neutral. Normal baby. Cute hair. ,0.20319445206286413,3.19512195121951
151,I feel neutral. Not upsetting. The person in the picture looks like a normal person.,1.9656593697947962,3.475
152,"I feel neutral. she looks like a normal girl, doesn?t seem like anything bad is happening.",0.9154888674393553,3.09756097560975
153,I feel neutral. She seems comfortable?. This image is a little relaxing as well.,0.9539588182900156,3.425
154,I feel neutral. the lighting in this picture make it give off a peaceful vibe. I like this guy.,1.5864947745182827,3.28571428571428
155,"I feel nice, baby is cute.",-0.1617209680960784,2.73809523809523
156,I feel sad and disturbed but maybe the person is getting help and will be okay. ,1.0759142095446266,3.36585365853658
157,"I feel sad, he looks like he's in pain.",-0.3483466790896933,3.17073170731707
158,I feel sympathy for her and I hope she gets better.,-0.11638601045942026,3.21428571428571
159,I feel upset and sad and distressed. This looks very painful and if he's ok its something he will deal with for the rest of his life. ,1.0466002567269057,3.4047619047619
160,"I have sympathy for this person, but they also look like they're being attended to, so I'm not too worried.",-0.09306358434426354,3.325
161,I love the color of that sweater and the season of fall? the baby seems to be having a great time playing in the leaves.,2.441669213981088,2.8780487804878
162,I think he just got rescued or barely made it out of a brining building.,2.6154967915512692,3.725
163,I'm a little upset. it looks painful and he seems a little off.,0.8475660860122727,3.17948717948717
164,"I'm feeling nauseous and slightly horrified by this bloody face, slightly afraid, but curious.",2.0140085638709477,2.875
165,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",1.6348704248848693,3.75
166,I'm not sure what's happening in this but it looks really uncomfortable and gross ? why is she all yellow and brown.. what is she covered in..?,0.3366456574346597,3.17073170731707
167,"I'm scared because I can't see exactly what's going on at all, I'm pretty anxious I need to know.",1.2442789912861885,2.825
168,"I'm upset and worried, I hope he gets better. His injuries look bad.",-0.213429762754829,3.09523809523809
169,innocence nice white colors. baby has a future. parents care for her. relaxed. no worries. soft skin.,0.9152311696850788,3.97560975609756
170,innocent toddler. pupils shine. wearing a dress. white tile background. soft skin. soft hair.,1.3088087034230653,3.54761904761904
171,"Is he a good fellow? He's smiling but, like a gang leader? Hope its good.",0.49010097929811386,3.75
172,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",1.532050072280264,3.4390243902439
173,Is this a movie actor? I don't have a lot to say here.,1.0684688033466163,3.78571428571428
174,Is this the same person that appeared before? But he is handsome enough. Not bad.,1.0710280195001551,3.175
175,It looks like a professional pic of someone from the 80s or 90s maybe 70s.,2.572081962052649,5.21428571428571
176,It looks like a snapshot of an actor in 90s or 2000s film.,1.9088063720701611,4.60975609756097
177,It looks like a statue you see at a museum of history. Its beautiful.,0.8932340053552675,3.14634146341463
178,It looks like another professional pic. He looks cool like he is going to sell an album or get a job.,1.8775941359510382,3.9047619047619
179,IT looks like he is relaxing or something.,0.20865231433577153,3.19047619047619
180,It looks like he is trying to take a cool picture.,0.43249859762813453,3.07142857142857
181,It looks like she is getting surgery for breast cancer. Hopefully she can survive.,0.7513527932655022,3.63414634146341
182,"it looks severe, but its really not as bad as it looks.",-0.18180332520774178,3.36585365853658
183,it probably looks worse than it is I hope.,0.0599075773267775,3.46341463414634
184,It will be fine. His family is with him. He is being sent to hospital.,0.06700220965835396,3.65853658536585
185,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,0.2897394879756207,3.02380952380952
186,It's a surgery? It's meant for the good. Kind gross though.,0.9990947669316994,3.4
187,it's just a dummy. this was actually a painting style developed by a crazy artist? look at the red on the wall.,2.655996466533051,3.56097560975609
188,it's probably a scene from a movie so no one will actually get hurt and everything will be okay ? the gun is probably fake.,3.0050226682817325,4.07317073170731
189,It's sad. A person may have come to the end of life. He looks sad.,0.4988655872139094,3.58536585365853
190,It's someone happy at the beach instead of a baby this time? I think it's interesting how the color schemes of happy and sad images are different.,2.463509232248994,3.69047619047619
191,Its a cute baby enjoying his or hers time. The smile is contagious.,2.5881211587980846,3.19512195121951
192,"its a Halloween costume thing, I don't feel too bad.",0.5097258484150895,3.35
193,its a premature baby? there's so many tubes.,0.8760107357016272,3.45
194,Its another beautiful picture of a baby enjoying the autumn season.,1.893853245733724,3.5
195,its fake.,-0.0003928928222758513,3.3
196,"just a couple of homies hanging out, and one of them wanted to show off his new cool gun and is pranking the friend.",0.5414638120762899,3.725
197,Just a regular little girl in a picture. Nothing to feel.,1.6632507345423162,3.525
198,"Just got some kind of disease on the breast. It's a little startling, and scary as well.",1.7610463885021264,2.76923076923076
199,Just had some surgery of some sort. Concerned about what happened in the surgery.,2.443647632503571,3.0
200,Just rescued this child from some dangerous battle or situation.,0.8415818682796881,3.05128205128205
201,looks horrible.,0.33662002627275506,2.8780487804878
202,Looks like she is talking to someone she likes or is just talking.,0.24787764236714377,3.7
203,Looks like they're about to do some surgeries. Another day in the OR probably. ,0.8111307518686491,3.56097560975609
204,"makes me feel creeped out, vulnerable.",0.16029272139363623,2.76190476190476
205,Man has burn scars. Sympathetic. Hoping that he will recover. ,1.6127517931096516,3.88095238095238
206,man was cut in the neck. arteries. bled out. cut on major vein. skillful assassin.,1.1705795026845824,4.09756097560975
207,man with depression or some mental problem. strange gaze. wears black. red background and pale skin. vampire. twilight family.,1.729403068777915,3.92682926829268
208,man's getting a heart transplant that's a bad heart and he can finally get a new one he's been waiting forever.,2.83242910548873,4.07692307692307
209,Maybe she is just posing for a picture. IT looks like makeup. ,1.1111808183412477,3.56097560975609
210,"Maybe this is fake. Not like real. But still, strange.",1.2965567515819645,3.21951219512195
211,More cute babies ? I think its kind of funny how its mostly babies used for the happy uplifting things and medical injuries for negative.,1.0858206113005746,3.04878048780487
212,"Movie about aliens? Experiments, and this is a failed one or something.",1.879317692526285,3.68292682926829
213,"nervous, hope the baby turns out okay, I feel exposed but strangely calm at the same time maybe.",2.8213606333391397,2.92307692307692
214,"neutral and a little happy. She looks like she's having a good time. The beach is nice, also makes me feel good.",1.1788312236021257,3.26829268292682
215,neutral feeling. he looks like any other normal person. maybe he's nice idk.,1.1009484487558454,3.52380952380952
216,neutral. his red face is a little creepy but maybe just bad lighting?,1.5965018703474345,3.4390243902439
217,neutral. this is just a face of an expressionless man. don't evoke much emotion in me.,2.839062149184592,3.35
218,new example of a prosthetic limb made by scientists to be extremely realistic wow it's really good.,1.4904612662253474,3.26829268292682
219,Newborn baby seems under some kind of device. I'm concerned and I hope the child gets better. ,1.4764364247479795,3.60975609756097
220,nice beard. game of thrones? gray eyes. old spice commercial type. brown all throughout farm. suave.,0.0,3.68292682926829
221,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,0.13764362350624043,3.575
222,NO this person is dying and I'm scared and panicking his eyes are scared.,-0.2113312564434371,2.45
223,not really sure what is coming out of this guy's chest or why he looks so beaten up ? ouch he is going to have a long recovery.,1.2411352369265614,3.4390243902439
224,Not scared at all. Guy is just looking in the distance.,0.538245619534498,3.41463414634146
225,Obviously fake. This is obviously fake. But it looks real.,0.7697452122816663,2.95238095238095
226,oh I'm not sure if something is drastically wrong in this picture but I feel kind of weird.,1.2307118151427638,2.925
227,Oh man. This one isn't good. It looks really real.,0.42018007836794247,2.8780487804878
228,oh my god there's a lot of blood coming out of everywhere? that looks really gross and uncomfortable? I hope he's okay?,1.12070504868461,2.78048780487804
229,"oh my gosh they're dying I'm scared at first, but now I feel strangely fine.",-0.18520335120610293,3.075
230,Oh no he's had an eye surgery there's blood all over the face I feel bad and scared for the child.,1.2655117040196289,3.21951219512195
231,"OH NO I'm feeling so much pity and terror for the boy, how does that even happen, I hope he turns out okay.",0.30490717418008184,3.04878048780487
232,"oh no the carnage, there's not only dead bodies all over, but they are extremely mutilated and damaged I feel horrified.",2.3863893677219976,3.02380952380952
233,"oh no this is horrible, cruel.  I don't have words I'm scared.",-0.006585392831589196,2.525
234,"oh no this is scary, almost Voldemort kind of face. I'm glad it didn't happen to me and I feel more disgusted.",0.1540339900812055,2.9
235,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,1.025678888499502,3.39024390243902
236,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,1.1885668100219877,3.61904761904761
237,"Oh, a murder. A terrible one. Brutal. Bad.",1.1427662539898413,3.68292682926829
238,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",0.38299057762680355,3.4
239,"Oh, it's terrible. Bloody. Is this a mouth?",0.6675216206738264,2.9
240,only one casualty in whatever mass fire happened? everyone else is okay.,1.3676501878601743,4.04878048780487
241,Ouch. That's really awful. They're probably going into shock after that much pain. ,1.0137430648007408,3.4390243902439
242,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,2.4120688685910125,3.90243902439024
243,Person is happy and relaxed and on a beach. I feel a bit more reassured now. ,1.3808463040000432,3.325
244,"Person is under some red rope, maybe doing something they enjoy.",0.6926171735939389,3.58536585365853
245,"Person is undergoing some lifesaving surgery, and they'll be fine right after. ",2.1110377492668064,3.97560975609756
246,Person just came out of some surgery? Is in the hospital to be treated for some disease.,1.8510397323391237,3.34146341463414
247,Person looks beat up. I'm concerned for their health. Sympathetic and curious as to who hurt them.,1.154599929647447,3.24390243902439
248,Person was just found after being buried or hidden or something. Rescued from almost certain death.,0.9257495455358781,3.925
249,"Person's eyes seem really watery. I feel bad for them, and whatever is causing them this distress.",0.194161829265487,3.21951219512195
250,Poor person. Sympathetic. they seem to be in a lot of pain. Slightly uncomfortable.,1.750638932120989,3.5
251,premature birth. female baby. hope she is okay. hand of parent? baby on the border.,0.7267116294487134,3.6
252,Protester? Gang member? This is his own blood?,0.010977911584492876,3.85365853658536
253,Puling teeth? You will be fine. It's good for you. ,-0.30413371496103525,3.46341463414634
254,red and gray. bad actor. cool outside. shadow. neutral face. maybe pissy. ,0.9961208404711225,3.90243902439024
255,Red lips. He is tiny still. ,-0.09331285549680747,3.375
256,refugee baby? head gash. blood dripping. dirty hands taking care of her.,1.0179254351950668,3.57142857142857
257,Saved from a fire or war. Will recover and will be safe again. ,0.3100697587059753,4.21951219512195
258,scared and worried. I hope he doesn't get shot . I hope the guy in the red gets caught.,0.4997790518197962,3.17073170731707
259,Scared for the man with the gun pointed at his head. Wanting to interrupt the scene and ensure no one gets hurt. ,1.7832437394185587,3.14634146341463
260,"Scary, makes me feel unsafe, but probably normal guy if I give him the chance, I feel more curious.",0.6264710725847996,3.075
261,serious girl. blue eyes match background. chap lips. wavy hair. serious. might lack attention at home.,1.1656581242773472,3.87179487179487
262,Serious. Perplexed. Slightly confused.,1.1247311072945434,3.21951219512195
263,She gets to see a doctor or is crying because something good just happened to him.,1.3200102405732208,3.07142857142857
264,she had some sort of operation done. pale skin. hairy. wound is healing. ,0.7651553128353827,3.78048780487804
265,she has really pretty eyes and pretty brown hair. she also has a really cute nose and looks like she could be about 12?13 years old,1.1089250658015688,2.97560975609756
266,She is an evil killer that was just murdered and now.,0.8539626323175998,3.58536585365853
267,She is fine. Not bad.,-0.09802524695968673,3.39024390243902
268,"She is injured, maybe relationship violence. But she is still pretty. It will be fine.",0.9235161088168907,3.56097560975609
269,She is maybe a model. At the seashore. It's nice. ,1.1382963292774466,4.02564102564102
270,"she looks fine to me, I don't feel too much at all, not nervous or curious.",0.37865214682051956,3.21428571428571
271,she probably just had a C section but she will be okay? the baby is safe and doing just fine and the wound will heal.,1.8319995507776787,3.65
272,She seems like she is having a fun day at the beach. Enjoying the nice weather.,1.2105915820076092,3.80487804878048
273,she seems to be having a great time at the beach ? I miss the beach and the sand. it looks like a really nice day too.,1.4102136079124037,3.85
274,she seems to be having a normal conversation on the phone.,1.1433697087677062,3.34146341463414
275,she was going to die of a deadly illness like cancer that day anyway but this way she died faster.,2.1321270517838284,4.12195121951219
276,"She was not abused, it was some sort of accident and she will be fine. I feel sad but okay.",0.4735890350983776,3.75
277,She will be okay and she will get justice. I feel sad yet hopeful that she's going to get better.,0.2632026371140741,3.51219512195121
278,she's probably in a hospital and doctor's are on the way to fix her up. she will be okay in the end after she has surgery.,1.8245269822195211,3.73809523809523
279,single mom? on phone with someone. kids colorful chair in back. crooked posture with leg. her hair is dry and crispy.,1.387618467078086,3.88095238095238
280,"slightly on edge. not sure what they're doing, so a bit confused. ",1.3650399552185994,3.325
281,"smiling baby playing peekaboo with the blanket, I'm smiling and I wish I was there.",0.6474200336099418,3.63414634146341
282,"smiling woman, she's having fun, I'm smiling and can't wait to have fun of my own, I feel calmer.",-0.5482144678809617,3.45
283,still sad but hopefully he'll get better and still be able to function.,0.3395762389992244,3.76923076923076
