,Text Response,Expected Score,Observed Score
65,Puling teeth? You will be fine. It's good for you. ,3.124806201550387,1.28448872379689
66,This is apparently a n action film scene. Cool? The good fellow will win.,3.54625322997416,3.2428987812803642
67,This is a heart outside the body. The person needs to be cared of.,4.375452196382429,2.894417812036267
68,This is strange. Why does she make up that way? Not good.,2.774254742547425,1.573944561465999
69,This is terrible. That must be paintful? Thsi is too bad. I'm sorry.,2.56984126984127,2.213628030016827
70,"What's this? Oh, a devil? Ugly and horrible.",2.29047619047619,1.4365855552451845
71,What's this ? It is terrible and kind of gross. This appears to be gross.,2.232804232804233,1.9185026223297506
72,Why is he so agony? Is he in prison? What has happened to him?,2.721693121693122,0.2144634441247342
73,"Elderly man. He enjoys life, right?",3.433333333333333,2.5536263148073712
74,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.732804232804233,1.7937219018403858
75,"A girl standing. she appears kind of confusrd or uncertain, but not that bad. ",3.760981912144703,1.0818391080416832
76,A kid who has come to the world too early. But he or she will be fine.,3.704392764857881,2.373052913701592
77,A stylish phone call? Interesting. A cosy home it is. Afternoon sunshine.,3.406878306878307,1.6054975387228576
78,A young man ready to face the challenge of life? He is serious but not afraid.,3.6,3.8969233990894887
79,He is handsome. A vampire? Old English young gentleman? ,3.068217054263566,2.856898483755705
80,He is handsome? Beautifal autumn scene? He's exploring nature.,3.288888888888889,0.8193904320816509
81,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.594579945799458,1.3256761552678622
82,Red lips. He is tiny still. ,4.687301587301588,0.07208691590415815
83,She is fine. Not bad.,3.397674418604651,0.0746176558293889
84,She is maybe a model. At the seashore. It's nice. ,3.35609756097561,2.2319007362892602
85,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.627513227513227,1.9124140860717003
86,What movie is this from? Interesting? Nice beard?,3.302645502645503,1.3157394456531277
87,"Wow, yet another baby photo? How cute? I like him or her.",2.615343915343916,1.7993247234979184
88,Wow how innocent she is? Though a little unhappy. Cute hair.,2.943410852713178,1.7000962437408944
89,Wow she is beautiful? She is bathed in love and warmth?,2.749354005167958,0.6868536865712336
90,He will befine. He's in hospital. His family is with him. It's nonfatal.,4.535449735449735,1.2247798477567722
91,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.931782945736434,3.080667917245064
92,At least there're people who care for her. Hope she will be fine. She can keepy her eyes.,3.260704607046071,2.5169858106509833
93,He will be fine. We have the technology to save him. It's all right. It wil be over.,3.442328042328043,3.7193226449189365
94,Hopefully only these people are hurt.,2.863565891472868,1.5258913389047628
95,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.882539682539683,3.1212768968682805
96,I don't know what this is. Hopefully she is all safe and healthy. ,2.93015873015873,2.6604837647085087
97,It's a surgery? It's meant for the good. Kind gross though.,3.44021164021164,1.8322795586242364
98,It will be fine. His family is with him. He is being sent to hospital.,4.193540051679586,1.6878202199715844
99,Obviously fake. This is obviously fake. But it looks real.,3.322222222222222,1.4622528597691904
100,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.278306878306878,3.5531050668645707
101,"She is injured, maybe relationship vilence. But she is stil pretty. It will be fine.",3.124806201550387,2.475741069529358
102,The blood doesnt look real. It's tomato sauce. It's a prank. ,3.756084656084656,2.48216437862197
103,This comes from a scifi film. A new breed of animal. Not real.,5.022222222222223,2.8484510157257503
104,This is obviously a prank. using red paint or ketchup. It's just funny.,3.523280423280423,2.2595232001906944
105,This is painted. Not really hurt. But it's scary.,3.363307493540052,0.49123963991999764
106,"I don't really have a lot to say here, I'm not sure why. ",2.922222222222222,4.082835162759754
107,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.295607235142119,4.377662788280391
108,"Aww, the poor thing. At least babies recover pretty quickly.",3.188888888888889,1.7418245809651203
109,Huh what happened there. It looks like they perhaps had a medical experiment.,3.674074074074074,1.879880131501046
110,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.825925925925926,3.7535269350364437
111,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.090956072351421,2.802784229075061
112,Oh man. This one isn't good. It looks really real.,2.749870801033592,1.2406946325464858
113,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.147545219638243,4.3945066185517145
114,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.644444444444444,5.994415034906971
115,Ouch. THat's really awful. They're probably going into shock after that much pain. ,2.920671834625323,1.3179687132604814
116,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.477519379844961,1.9235082134957149
117,"THis child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",3.07984496124031,4.119799884721545
118,"This person doesn't seem to be having a good time. They have some ba injuries, and seem to be in a household, so they'll probably be transported soon. ",3.877777777777778,7.01496153873708
119,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",4.15968992248062,1.7345196841042667
120,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.511111111111111,3.576742038452477
121,Whats in this person's mouth I wonder. It makes this whole scene look very sci-fi.,2.86031746031746,2.740951627867093
122,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",3.737726098191214,2.8773703237490373
123,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.388888888888889,6.501745710779697
124,Another baby? I like how this one has a little thing going on with their hair?,2.871428571428571,2.1097662607566185
125,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.755555555555556,4.408038369176192
126,Babies? This one doesn't have a lot of hair. So happy though.,3.475555555555556,1.6508829677418189
127,"Huh, I guess they're just doing some good ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.545219638242894,5.534203112229034
128,Is this a movie actor? I don't have a lot to say here.,3.688888888888889,4.176583075475812
129,It's someone happy at the beach instead of a baby this time? I think it's intesting how the color schemes of happy and sad images are different.,3.444444444444445,5.904074420654382
130,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.023280423280423,3.72373264307344
131,That babies arm is kind of chubby haha. They are cute though?,3.111111111111111,0.8082005880866605
132,THis child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.208465608465608,2.516289397522969
133,What an interesting looking guy. I don't really like his mustache.,2.604232804232804,2.1831657007566387
