,Text Response,Expected Score,Observed Score
23,This is obviously a prank. using red paint or ketchup. It's just funny.,3.51190476190476,0.9961936791715917
24,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.610465116279065,4.05032212121727
25,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.571428571428569,4.855444841263292
26,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",4.545454545454545,3.504650842059269
27,This is done with makeup to show an adverse effect of a certain disease.,3.88953488372093,1.4848831422425839
28,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.809523809523805,1.8972119452648035
29,This is apparently a n action film scene. Cool? The good fellow will win.,2.7906976744186,2.962605443945785
30,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,3.912790697674415,3.096470354186925
31,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.786585365853655,3.3222617736499074
32,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.8928571428571397,3.3227174127730756
33,This is a prank. Impossible to be real. But it is scary. ,3.6136363636363598,2.1355532787786826
34,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.14772727272727,1.9607997142221962
35,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.55681818181818,4.900160160122015
36,This is a heart outside the body. The person needs to be cared of.,3.94767441860465,1.5569490791936602
37,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.767441860465115,2.3029856316677915
38,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.3197674418604652,4.639407726987861
39,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",4.598837209302325,1.1972655235383995
40,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.27380952380952,1.3158119223617324
41,"This child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",2.796511627906975,2.58158342623819
42,This child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.595238095238095,2.377606062257836
43,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.796511627906975,1.8975558281514717
44,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.545454545454545,2.938022948102398
45,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,3.95731707317073,1.7491145171708986
46,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.802325581395345,130.28209708094283
47,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.67441860465116,2.1019587649364095
48,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.875,6.098207421908333
49,"they are getting help, I feel hopeful.",3.4545454545454497,0.4722188620120041
50,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",3.809523809523805,9.325297765674833
51,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,4.18181818181818,1.0438242662894632
52,The child looks injured. His or her head is hurt. It makes me feel sad. ,3.488095238095235,0.6564236668581337
53,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",3.47674418604651,2.552610379582309
54,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.662790697674415,0.4604551399682191
55,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.26162790697674,11.87917014479057
56,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.186046511627905,4.0091027311415
57,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.56395348837209,2.597017598216774
58,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,3.068181818181815,2.831914575825544
59,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.9011627906976702,1.394916247792165
60,She is maybe a model. At the seashore. It's nice. ,3.6707317073170698,2.525081189726456
61,She is fine. Not bad.,3.4476744186046497,-0.21035452510869856
62,Red lips. He is tiny still. ,4.107142857142855,-0.12211687118841011
63,Puling teeth? You will be fine. It's good for you. ,3.30813953488372,-0.2937172272489613
64,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.244186046511625,0.5785042822469869
65,Ouch. That's really awful. They're probably going into shock after that much pain. ,2.7151162790697647,0.8648164261521828
66,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,4.709120810217941
67,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.63095238095238,5.939849080840435
68,"Oh, a murder. A terrible one. Brutal. Bad.",3.3662790697674403,4.650817373186311
69,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,3.30681818181818,2.460042514897657
70,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.3197674418604652,1.0321677032101642
71,Oh man. This one isn't good. It looks really real.,2.87209302325581,1.546778849933168
72,Obviously fake. This is obviously fake. But it looks real.,3.4090909090909047,1.9160096279906915
73,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.01190476190476,4.027729253544146
74,"Maybe this is fake. Not like real. But still, strange.",2.912790697674415,1.9007221966714116
75,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.046511627906975,1.169858709979133
76,It's sad. A person may have come to the end of life. He looks sad.,2.91860465116279,2.3508920606886963
77,It's a surgery? It's meant for the good. Kind gross though.,4.20238095238095,1.1168552638467197
78,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.5340909090909047,1.0037693097956446
79,It will be fine. His family is with him. He is being sent to hospital.,3.854651162790695,0.2674468254206306
80,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.619047619047615,0.4342451938562238
81,Is this a movie actor? I don't have a lot to say here.,3.84090909090909,2.1274570629662244
82,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.75,1.3821316567182524
83,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.666666666666665,1.9298199874156978
84,I feel a little uncomfortable with the image but she could be good.,2.941860465116275,1.0408812141631376
85,"I don't really have a lot to say here, I'm not sure why. ",3.2045454545454497,2.114485129815768
86,I don't know what this is. Hopefully she is all safe and healthy. ,2.96428571428571,2.2362511068078064
87,"I cannot change, this is bloody. He is miserable. I don't have a way.",3.4285714285714253,13.639511669164486
88,Huh what happened there. It looks like they perhaps had a medical experiment.,3.83333333333333,0.11658523183936045
89,"Huh this is kind of a dark looking portrait. IT doesn't really make me feel bad or anything, but it does elicit some curiosity.",3.412790697674415,1.5460631753052099
90,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.792682926829265,0.4175906276586543
91,Horrible crime? This is too cruel. Terrible. Sad.,2.1976744186046497,2.903091732781191
92,Hopefully only these people are hurt.,2.9302325581395348,0.7452894628414544
93,Her face is just makeup or a mask. The blood is fake blood. ,4.098837209302324,1.2606400494401637
94,He will be fine. He will be fine. ,3.0357142857142847,0.7480297848786984
95,He is handsome. A vampire? Old English young gentleman? ,3.03488372093023,0.8359311040264239
96,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.25,0.8405280510265486
97,"Elderly man. He enjoys life, right?",3.46590909090909,1.019594252736531
98,Babies? This one doesn't have a lot of hair. So happy though.,3.4875,4.426842003547996
99,"Aww, the poor thing. At least babies recover pretty quickly.",3.34090909090909,1.0289213956193513
100,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.875,2.3568683952436396
101,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.1511627906976702,1.9372718311594788
102,Another baby? I like how this one has a little thing going on with their hair?,3.1785714285714253,1.1700646238740835
103,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.89772727272727,3.980019134762329
104,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,3.71428571428571,1.739051657179356
105,An injured young man. Will he get better? Need some time.,4.0,0.3065377845900625
106,A young man ready to face the challenge of life? He is serious but not afraid.,3.795454545454545,1.6912360642203934
107,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,4.21590909090909,0.5755466729493091
108,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",3.8928571428571397,6.837584680930226
109,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",4.14024390243902,3.308713195626213
110,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.94047619047619,3.8066794180234917
111,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",3.443181818181815,4.432679822750344
112,A kid who has come to the world too early. But he or she will be fine.,3.8488372093023253,0.9686438305200802
113,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.9651162790697647,0.9743603226815668
114,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,4.011363636363635,0.4643060776693453
115,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.4886363636363598,0.9669864415573466
116,his hand got shredded off. this looks like a Halloween prop. that must've hurt if it was real. blood is very read. Flesh.,3.68181818181818,1.4641742715614139
117,his skin will heal. the skin will peel off like lizards and the underneath will be smooth as a baby.,4.25581395348837,3.200431587000627
118,his whole body must be hurting so much ? burns are so incredibly painful. his face is also blistering and may get infected because there is so much blood everywhere.,3.11627906976744,2.0117286749364225
119,Hopefully only these people are hurt.,2.86046511627907,0.7452894628414544
120,Horrible crime? This is too cruel. Terrible. Sad.,2.3953488372093,2.903091732781191
121,Horrified. Really concerned for this person and somewhat curious as to how they got this way.,2.44186046511627,0.6288665393276741
122,Horrified. That's a gruesome image. I'm a bit saddened by this action.,2.53488372093023,2.3665622155725003
123,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.58536585365853,0.4175906276586543
124,"Huh this is kind of a dark looking portrait. IT doesn't really make me feel bad or anything, but it does elicit some curiosity.",3.32558139534883,1.5460631753052099
125,Huh what happened there. It looks like they perhaps had a medical experiment.,3.66666666666666,0.11658523183936045
126,"Huh, I guess they're just doing some good 'ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.53488372093023,5.733032331477606
127,hungry child. needs food. underweight birth. very weak. loose skin. couple days or weeks old. ,4.8095238095238,0.0
128,I am actually pre-dental. dentists are great? great opportunity to establish patient relationship. dentist is doing good.,3.0,2.8821901776798082
129,I believe he is fine.,2.66666666666666,-0.2656295760340662
130,I believe that there is someone getting ready to come and save the day.,2.86046511627907,1.5529898354280605
131,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.85714285714285,13.639511669164486
132,I don't know what this is. Hopefully she is all safe and healthy. ,2.92857142857142,2.2362511068078064
133,I don't know what this is. I assume some one is receiving surgery to save their life.,3.51162790697674,1.6701405214743228
134,"I don't know why, but babies make me feel better than random adults.",2.61904761904761,0.9822219957023176
135,"I don't really have a lot to say here, I'm not sure why. ",2.9090909090909,2.114485129815768
136,I don't really understand the writing/drawing on this person's face but they don't seem very happy... it kind of makes me uneasy.,3.02380952380952,2.9872806453116567
137,I feel a bit disgusted but I cant exactly tell what this is so I don't feel too bad.,2.88095238095238,3.2721717654549605
138,I feel a little concerned but it also doesn't look real.,2.83333333333333,1.4849400731521412
139,I feel a little happy. The baby is smiling at me and it's very cute.,2.9047619047619,0.9619574528285285
140,I feel a little happy. This babies facial expression makes me smile.,2.48837209302325,1.146522956482643
141,I feel a little uncomfortable with the image but she could be good.,2.88372093023255,1.0408812141631376
142,I feel bad for this person. His condition looks painful. I have sympathy for him.,2.66666666666666,3.1194521299589906
143,I feel disturbed and distressed that this happened.,2.60465116279069,0.3689013507715041
144,I feel disturbed and scared. The image is scary but also sad. I hope its not real.,2.20454545454545,2.41196876514904
145,I feel disturbed and upset that this happened to someone.,2.45454545454545,0.5007226816157224
146,"I feel disturbed, but this image could be fake, so I feel like disturbed. Also sad that this may have happen.",2.54545454545454,4.526101822530404
147,I feel fine. The baby looks like it need something but its holding a mom's hand so its ok.,3.0,1.9422095560577315
148,I feel like throwing up my eyes are watering slightly.,2.90697674418604,0.6916282327197993
149,"I feel neutral. His smile is nice, just like any other person in the world.",3.0,2.819038408488546
150,I feel neutral. Normal baby. Cute hair. ,3.34883720930232,0.36948597675413963
151,I feel neutral. Not upsetting. The person in the picture looks like a normal person.,3.64285714285714,1.6738295713250235
152,"I feel neutral. she looks like a normal girl, doesn?t seem like anything bad is happening.",3.27906976744186,1.3671716928949695
153,I feel neutral. She seems comfortable?. This image is a little relaxing as well.,2.78571428571428,0.9172970375825086
154,I feel neutral. the lighting in this picture make it give off a peaceful vibe. I like this guy.,2.88636363636363,3.159550838415475
155,"I feel nice, baby is cute.",2.68181818181818,0.29711341196918284
156,I feel sad and disturbed but maybe the person is getting help and will be okay. ,2.69767441860465,1.5318264587856152
157,"I feel sad, he looks like he's in pain.",2.48837209302325,-0.2210654139813759
158,I feel sympathy for her and I hope she gets better.,2.47727272727272,0.610492304869124
159,I feel upset and sad and distressed. This looks very painful and if he's ok its something he will deal with for the rest of his life. ,2.79545454545454,1.5067818061899976
160,"I have sympathy for this person, but they also look like they're being attended to, so I'm not too worried.",3.3095238095238,1.4780639320161217
161,I love the color of that sweater and the season of fall? the baby seems to be having a great time playing in the leaves.,2.72093023255813,6.5610178115326745
162,I think he just got rescued or barely made it out of a brining building.,3.73809523809523,1.0886601183446776
163,I'm a little upset. it looks painful and he seems a little off.,2.51219512195121,1.0538119184478336
164,"I'm feeling nauseous and slightly horrified by this bloody face, slightly afraid, but curious.",2.95238095238095,1.5987631678356928
165,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.83333333333333,1.9298199874156978
166,I'm not sure what's happening in this but it looks really uncomfortable and gross ? why is she all yellow and brown.. what is she covered in..?,2.97674418604651,0.8320820939693808
167,"I'm scared because I can't see exactly what's going on at all, I'm pretty anxious I need to know.",2.54761904761904,2.322981053356879
168,"I'm upset and worried, I hope he gets better. His injuries look bad.",2.84090909090909,0.9574635402923106
169,innocence nice white colors. baby has a future. parents care for her. relaxed. no worries. soft skin.,3.76744186046511,1.1023798887758214
170,innocent toddler. pupils shine. wearing a dress. white tile background. soft skin. soft hair.,4.68181818181818,1.051693666157511
171,"Is he a good fellow? He's smiling but, like a gang leader? Hope its good.",2.95238095238095,1.6902858288437803
172,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",3.0,1.3821316567182524
173,Is this a movie actor? I don't have a lot to say here.,3.68181818181818,2.1274570629662244
174,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.73809523809523,0.4342451938562238
175,It looks like a professional pic of someone from the 80s or 90s maybe 70s.,4.20454545454545,1.9654252352312978
176,It looks like a snapshot of an actor in 90s or 2000s film.,4.1860465116279,1.2425761808331424
177,It looks like a statue you see at a museum of history. Its beautiful.,3.41860465116279,6.028750329786556
178,It looks like another professional pic. He looks cool like he is going to sell an album or get a job.,3.68181818181818,1.9782521558911506
179,IT looks like he is relaxing or something.,3.34090909090909,-0.05502402814706872
180,It looks like he is trying to take a cool picture.,3.36363636363636,0.9845571648402405
181,It looks like she is getting surgery for breast cancer. Hopefully she can survive.,3.55813953488372,0.17679699239458566
182,"it looks severe, but its really not as bad as it looks.",3.34883720930232,-0.31779353325108756
183,it probably looks worse than it is I hope.,2.90697674418604,0.2805233823851916
184,It will be fine. His family is with him. He is being sent to hospital.,4.20930232558139,0.2674468254206306
185,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.06818181818181,1.0037693097956446
186,It's a surgery? It's meant for the good. Kind gross though.,3.4047619047619,1.1168552638467197
187,it's just a dummy. this was actually a painting style developed by a crazy artist? look at the red on the wall.,3.88372093023255,2.2681421814600853
188,it's probably a scene from a movie so no one will actually get hurt and everything will be okay ? the gun is probably fake.,3.3953488372093,2.6007904849494556
189,It's sad. A person may have come to the end of life. He looks sad.,2.83720930232558,2.3508920606886963
190,It's someone happy at the beach instead of a baby this time? I think it's interesting how the color schemes of happy and sad images are different.,3.43181818181818,3.4525212018706934
191,Its a cute baby enjoying his or hers time. The smile is contagious.,3.27906976744186,3.8967730316949485
192,"its a Halloween costume thing, I don't feel too bad.",3.57142857142857,2.8014927089706148
193,its a premature baby? there's so many tubes.,3.92857142857142,1.0356832986273297
194,Its another beautiful picture of a baby enjoying the autumn season.,3.79545454545454,2.822391119753533
195,its fake.,3.88095238095238,-0.00011290911593502788
196,"just a couple of homies hanging out, and one of them wanted to show off his new cool gun and is pranking the friend.",4.23809523809523,1.1718013088294321
197,Just a regular little girl in a picture. Nothing to feel.,4.11904761904761,1.3093249377998486
198,"Just got some kind of disease on the breast. It's a little startling, and scary as well.",3.3170731707317,0.911064139139933
199,Just had some surgery of some sort. Concerned about what happened in the surgery.,4.02272727272727,0.5401303331421994
200,Just rescued this child from some dangerous battle or situation.,4.68292682926829,0.934389679556177
201,looks horrible.,2.09302325581395,7.740179552441126
202,Looks like she is talking to someone she likes or is just talking.,3.66666666666666,-0.08216910235302885
203,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.09302325581395,1.169858709979133
204,"makes me feel creeped out, vulnerable.",2.34090909090909,0.5953747723614111
205,Man has burn scars. Sympathetic. Hoping that he will recover. ,3.79545454545454,1.2873271021568409
206,man was cut in the neck. arteries. bled out. cut on major vein. skillful assassin.,4.97674418604651,1.561568281275945
207,man with depression or some mental problem. strange gaze. wears black. red background and pale skin. vampire. twilight family.,4.23255813953488,0.9820834853568825
208,man's getting a heart transplant that's a bad heart and he can finally get a new one he's been waiting forever.,4.48780487804878,2.743508282181278
209,Maybe she is just posing for a picture. IT looks like makeup. ,3.69767441860465,0.7801172277202064
210,"Maybe this is fake. Not like real. But still, strange.",3.32558139534883,1.9007221966714116
211,More cute babies ? I think its kind of funny how its mostly babies used for the happy uplifting things and medical injuries for negative.,2.93023255813953,1.7308736249814598
212,"Movie about aliens? Experiments, and this is a failed one or something.",4.0,1.9527391549822202
213,"nervous, hope the baby turns out okay, I feel exposed but strangely calm at the same time maybe.",2.78048780487804,2.9576621883856586
214,"neutral and a little happy. She looks like she's having a good time. The beach is nice, also makes me feel good.",2.93023255813953,1.810717797712971
215,neutral feeling. he looks like any other normal person. maybe he's nice idk.,3.27272727272727,0.7145075241499322
216,neutral. his red face is a little creepy but maybe just bad lighting?,3.23255813953488,1.7250656394950892
217,neutral. this is just a face of an expressionless man. don't evoke much emotion in me.,3.42857142857142,2.028637492553879
218,new example of a prosthetic limb made by scientists to be extremely realistic wow it's really good.,3.20930232558139,1.219037352155086
219,Newborn baby seems under some kind of device. I'm concerned and I hope the child gets better. ,3.30232558139534,2.201957455615925
220,nice beard. game of thrones? gray eyes. old spice commercial type. brown all throughout farm. suave.,3.97674418604651,0.0
221,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.02380952380952,4.027729253544146
222,NO this person is dying and I'm scared and panicking his eyes are scared.,2.69047619047619,0.7475272849652668
223,not really sure what is coming out of this guy's chest or why he looks so beaten up ? ouch he is going to have a long recovery.,3.62790697674418,1.6137567986376473
224,Not scared at all. Guy is just looking in the distance.,3.72093023255813,0.57041371766
225,Obviously fake. This is obviously fake. But it looks real.,3.31818181818181,1.9160096279906915
226,oh I'm not sure if something is drastically wrong in this picture but I feel kind of weird.,2.4047619047619,1.7088321241328333
227,Oh man. This one isn't good. It looks really real.,2.74418604651162,1.546778849933168
228,oh my god there's a lot of blood coming out of everywhere? that looks really gross and uncomfortable? I hope he's okay?,2.97674418604651,0.6669646003184819
229,"oh my gosh they're dying I'm scared at first, but now I feel strangely fine.",2.76190476190476,1.0236576897649516
230,Oh no he's had an eye surgery there's blood all over the face I feel bad and scared for the child.,3.16279069767441,3.0118936822562885
231,"OH NO I'm feeling so much pity and terror for the boy, how does that even happen, I hope he turns out okay.",2.23255813953488,1.1697504209252023
232,"oh no the carnage, there's not only dead bodies all over, but they are extremely mutilated and damaged I feel horrified.",3.34090909090909,1.201407026646222
233,"oh no this is horrible, cruel.  I don't have words I'm scared.",2.07142857142857,119.70432483294594
234,"oh no this is scary, almost Voldemort kind of face. I'm glad it didn't happen to me and I feel more disgusted.",2.33333333333333,0.46328776288105933
235,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.13953488372093,1.0321677032101642
236,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.61363636363636,2.460042514897657
237,"Oh, a murder. A terrible one. Brutal. Bad.",3.23255813953488,4.650817373186311
238,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.26190476190476,5.939849080840435
239,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,4.709120810217941
240,only one casualty in whatever mass fire happened? everyone else is okay.,4.20930232558139,0.5892935202358965
241,Ouch. That's really awful. They're probably going into shock after that much pain. ,2.93023255813953,0.8648164261521828
242,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.48837209302325,0.5785042822469869
243,Person is happy and relaxed and on a beach. I feel a bit more reassured now. ,2.92857142857142,2.4401649664994025
244,"Person is under some red rope, maybe doing something they enjoy.",4.46511627906976,2.256767519835832
245,"Person is undergoing some lifesaving surgery, and they'll be fine right after. ",4.30232558139534,1.2947332145924673
246,Person just came out of some surgery? Is in the hospital to be treated for some disease.,4.55813953488372,1.011285925460681
247,Person looks beat up. I'm concerned for their health. Sympathetic and curious as to who hurt them.,3.04651162790697,1.3842715453735113
248,Person was just found after being buried or hidden or something. Rescued from almost certain death.,4.57142857142857,0.10910771373935607
249,"Person's eyes seem really watery. I feel bad for them, and whatever is causing them this distress.",3.30232558139534,1.1473753001736406
250,Poor person. Sympathetic. they seem to be in a lot of pain. Slightly uncomfortable.,2.95238095238095,1.2837141560178704
251,premature birth. female baby. hope she is okay. hand of parent? baby on the border.,3.97619047619047,0.5876925719538479
252,Protester? Gang member? This is his own blood?,3.37209302325581,0.510236984809656
253,Puling teeth? You will be fine. It's good for you. ,3.11627906976744,-0.2937172272489613
254,red and gray. bad actor. cool outside. shadow. neutral face. maybe pissy. ,4.20930232558139,0.9227692665985131
255,Red lips. He is tiny still. ,4.71428571428571,-0.12211687118841011
256,refugee baby? head gash. blood dripping. dirty hands taking care of her.,4.52272727272727,0.8056277529980449
257,Saved from a fire or war. Will recover and will be safe again. ,4.32558139534883,0.14115377855677635
258,scared and worried. I hope he doesn't get shot . I hope the guy in the red gets caught.,2.7906976744186,1.5764739973655393
259,Scared for the man with the gun pointed at his head. Wanting to interrupt the scene and ensure no one gets hurt. ,2.81395348837209,2.3521315220133303
260,"Scary, makes me feel unsafe, but probably normal guy if I give him the chance, I feel more curious.",2.66666666666666,0.9814544826843018
261,serious girl. blue eyes match background. chap lips. wavy hair. serious. might lack attention at home.,4.34146341463414,2.0942114391456816
262,Serious. Perplexed. Slightly confused.,3.09302325581395,0.4612827566936494
263,She gets to see a doctor or is crying because something good just happened to him.,3.4090909090909,0.8736732740270226
264,she had some sort of operation done. pale skin. hairy. wound is healing. ,4.81395348837209,0.15055492754177727
265,she has really pretty eyes and pretty brown hair. she also has a really cute nose and looks like she could be about 12?13 years old,2.74418604651162,0.9089314443936459
266,She is an evil killer that was just murdered and now.,3.5813953488372,-25.21226467006814
267,She is fine. Not bad.,3.3953488372093,-0.21035452510869856
268,"She is injured, maybe relationship violence. But she is still pretty. It will be fine.",3.11627906976744,1.5367825965777473
269,She is maybe a model. At the seashore. It's nice. ,3.34146341463414,2.525081189726456
270,"she looks fine to me, I don't feel too much at all, not nervous or curious.",3.0,0.7013788813174906
271,she probably just had a C section but she will be okay? the baby is safe and doing just fine and the wound will heal.,3.64285714285714,2.6716679200770046
272,She seems like she is having a fun day at the beach. Enjoying the nice weather.,3.37209302325581,1.6300096237947945
273,she seems to be having a great time at the beach ? I miss the beach and the sand. it looks like a really nice day too.,2.57142857142857,6.5797624133925945
274,she seems to be having a normal conversation on the phone.,4.27906976744186,1.151032005214752
275,she was going to die of a deadly illness like cancer that day anyway but this way she died faster.,4.04651162790697,0.7999896182958789
276,"She was not abused, it was some sort of accident and she will be fine. I feel sad but okay.",3.02380952380952,0.03009560953724383
277,She will be okay and she will get justice. I feel sad yet hopeful that she's going to get better.,2.83720930232558,1.6522205250788748
278,she's probably in a hospital and doctor's are on the way to fix her up. she will be okay in the end after she has surgery.,3.79545454545454,4.282606111815418
279,single mom? on phone with someone. kids colorful chair in back. crooked posture with leg. her hair is dry and crispy.,5.45454545454545,1.3908978775041134
