,Text Response,Expected Score,Observed Score
26,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",2.834920634920635,3.4011751267960024
27,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.322222222222222,2.9780506497591057
28,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.328940568475453,2.7593068787993587
29,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",2.976744186046512,3.194015099091824
30,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",2.671957671957672,8.10731095256035
31,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.147545219638243,4.82763092155669
32,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.133333333333333,3.3764383064840744
33,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.766666666666667,4.105539019607433
34,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.104878048780488,4.3099111175613505
35,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.312698412698412,4.74450719955711
36,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.716020671834626,5.883868467825623
37,This is done with makeup to show an adverse effect of a certain disease.,5.217312661498708,1.8097424307156689
38,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.534625322997416,3.667175726201509
39,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,3.922222222222222,3.2526702704714356
40,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,4.396825396825397,3.2005277497152522
41,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.966666666666667,3.8842939793355047
42,Her face is just makeup or a mask. The blood is fake blood. ,4.671059431524548,0.8776492011844339
43,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.625064599483204,3.280133965653812
44,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.033850129198966,5.054402917269897
45,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.340568475452196,1.7032697782904214
46,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,3.877777777777778,2.7017026502825474
47,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.588888888888889,1.9860626785434532
48,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.545219638242894,1.8912515386028856
49,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,4.307235142118863,2.3553220353720365
50,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",5.066666666666666,4.287451204006407
51,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.161904761904762,4.998135865093695
52,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.278306878306879,4.849886330672437
53,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.329457364341085,3.104927732992813
54,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.080952380952381,2.348145655825201
55,"Oh, a murder. A terrible one. Brutal. Bad.",3.238501291989664,1.0733536007640003
56,A terrible disease has struck this person?Is there a treatment? This is bad.,3.216279069767442,2.401986407034986
57,An injured young man. Will he get better? Need some time.,4.0,2.7515258330447088
58,He is beaten? Hoepfully not very seirous. Not serious. It's ok.,3.113695090439276,0.25820843462352155
59,He will be fine. He will be fine. ,3.06984126984127,1.4472207396984045
60,Horrible crime? This is too cruel. Terrible. Sad.,2.38656330749354,0.7004148097611262
61,It's sad. A person may have come to the end of life. He looks sad.,2.840826873385013,1.7085947782923647
62,"Maybe this is fake. Not like real. But still, strange.",3.307235142118863,2.013972188232685
63,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,0.9629031174270373
64,Protester? Gang memeber? This is his own blood?,3.374935400516796,0.2979360686959509
65,Puling teeth? You will be fine. It's good for you. ,3.124806201550387,0.7605229698890661
66,This is apparently a n action film scene. Cool? The good fellow will win.,3.54625322997416,2.2944881413252114
67,This is a heart outside the body. The person needs to be cared of.,4.375452196382429,2.1479000765645484
68,This is strange. Why does she make up that way? Not good.,2.774254742547425,1.1724066075782948
69,This is terrible. That must be paintful? Thsi is too bad. I'm sorry.,2.56984126984127,1.5060665908267923
70,"What's this? Oh, a devil? Ugly and horrible.",2.29047619047619,0.8886360245103748
71,What's this ? It is terrible and kind of gross. This appears to be gross.,2.232804232804233,1.2287638609039528
72,Why is he so agony? Is he in prison? What has happened to him?,2.721693121693122,0.04275133787666861
73,"Elderly man. He enjoys life, right?",3.433333333333333,2.188781598782344
74,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.732804232804233,1.0165821942824285
75,"A girl standing. she appears kind of confusrd or uncertain, but not that bad. ",3.760981912144703,0.638367714824827
76,A kid who has come to the world too early. But he or she will be fine.,3.704392764857881,1.61572399874973
77,A stylish phone call? Interesting. A cosy home it is. Afternoon sunshine.,3.406878306878307,1.0974569126132234
78,A young man ready to face the challenge of life? He is serious but not afraid.,3.6,3.090028764153357
79,He is handsome. A vampire? Old English young gentleman? ,3.068217054263566,1.8978426099093149
80,He is handsome? Beautifal autumn scene? He's exploring nature.,3.288888888888889,0.37859631196876475
81,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.594579945799458,0.8569245319397422
82,Red lips. He is tiny still. ,4.687301587301588,0.014398341812123369
83,She is fine. Not bad.,3.397674418604651,0.014415653178942289
84,She is maybe a model. At the seashore. It's nice. ,3.35609756097561,1.641177809411659
85,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.627513227513227,1.0903319308683073
86,What movie is this from? Interesting? Nice beard?,3.302645502645503,0.8840590413734611
87,"Wow, yet another baby photo? How cute? I like him or her.",2.615343915343916,0.9344531092362887
88,Wow how innocent she is? Though a little unhappy. Cute hair.,2.943410852713178,1.1004099912451486
89,Wow she is beautiful? She is bathed in love and warmth?,2.749354005167958,0.19894666112844664
90,He will befine. He's in hospital. His family is with him. It's nonfatal.,4.535449735449735,0.658365343132225
91,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.931782945736434,2.0884120881900885
92,At least there're people who care for her. Hope she will be fine. She can keepy her eyes.,3.260704607046071,1.7609939292455472
93,He will be fine. We have the technology to save him. It's all right. It wil be over.,3.442328042328043,2.543150330550066
94,Hopefully only these people are hurt.,2.863565891472868,1.142615105136388
95,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.882539682539683,2.2401796234392957
96,I don't know what this is. Hopefully she is all safe and healthy. ,2.93015873015873,1.892430092641241
97,It's a surgery? It's meant for the good. Kind gross though.,3.44021164021164,1.280338126259924
98,It will be fine. His family is with him. He is being sent to hospital.,4.193540051679586,1.0323986209993081
99,Obviously fake. This is obviously fake. But it looks real.,3.322222222222222,1.2026147495240445
100,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.278306878306878,2.7819553327765356
101,"She is injured, maybe relationship vilence. But she is stil pretty. It will be fine.",3.124806201550387,1.6675699525172836
102,The blood doesnt look real. It's tomato sauce. It's a prank. ,3.756084656084656,1.968285271560068
103,This comes from a scifi film. A new breed of animal. Not real.,5.022222222222223,2.2308222756432308
104,This is obviously a prank. using red paint or ketchup. It's just funny.,3.523280423280423,1.361408490218917
105,This is painted. Not really hurt. But it's scary.,3.363307493540052,0.24132435395385163
106,"I don't really have a lot to say here, I'm not sure why. ",2.922222222222222,2.991459752511715
107,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.295607235142119,3.186319755216614
108,"Aww, the poor thing. At least babies recover pretty quickly.",3.188888888888889,1.2827932463431695
109,Huh what happened there. It looks like they perhaps had a medical experiment.,3.674074074074074,1.0437702137383702
110,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.825925925925926,2.652091277493157
111,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.090956072351421,2.0076632696484107
112,Oh man. This one isn't good. It looks really real.,2.749870801033592,1.0600744551674532
113,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.147545219638243,3.145892121880698
114,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.644444444444444,4.346020086555711
115,Ouch. THat's really awful. They're probably going into shock after that much pain. ,2.920671834625323,0.9398139131106366
116,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.477519379844961,1.2918856533883796
117,"THis child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",3.07984496124031,3.0991333796914917
118,"This person doesn't seem to be having a good time. They have some ba injuries, and seem to be in a household, so they'll probably be transported soon. ",3.877777777777778,5.262542482889052
119,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",4.15968992248062,1.2042329417243796
120,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.511111111111111,2.589342203477459
121,Whats in this person's mouth I wonder. It makes this whole scene look very sci-fi.,2.86031746031746,1.8572280229596037
122,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",3.737726098191214,1.8776152315054158
123,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.388888888888889,4.406604857707379
124,Another baby? I like how this one has a little thing going on with their hair?,2.871428571428571,1.3240634070613448
125,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.755555555555556,3.1044079702400076
126,Babies? This one doesn't have a lot of hair. So happy though.,3.475555555555556,1.2217177619503994
127,"Huh, I guess they're just doing some good ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.545219638242894,4.1044929837911495
128,Is this a movie actor? I don't have a lot to say here.,3.688888888888889,3.0275615150391593
129,It's someone happy at the beach instead of a baby this time? I think it's intesting how the color schemes of happy and sad images are different.,3.444444444444445,4.452306938477555
130,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.023280423280423,2.7155504134095176
131,That babies arm is kind of chubby haha. They are cute though?,3.111111111111111,0.6095959308775704
132,THis child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.208465608465608,1.7173852894036707
133,What an interesting looking guy. I don't really like his mustache.,2.604232804232804,1.5752952710469732
