,Text Response,Expected Score,Observed Score
18,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.138624338624339,2.709306028409488
19,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.174074074074074,1.9129223631362142
20,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.363307493540052,2.1623109719108857
21,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.477777777777778,1.3026357945868923
22,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,3.544444444444444,1.2528126563584359
23,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",2.911111111111111,5.326343945535019
24,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.883597883597884,3.498716339637266
25,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",3.796476964769648,4.170601761905575
26,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",2.834920634920635,3.560274577880122
27,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.322222222222222,3.4093295895964344
28,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.328940568475453,2.6121596425838205
29,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",2.976744186046512,3.4329297130815757
30,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",2.671957671957672,9.129603875740743
31,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.147545219638243,5.4574036875807455
32,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.133333333333333,3.8961323809355553
33,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.766666666666667,5.290566311739958
34,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.104878048780488,5.133678326209083
35,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.312698412698412,5.814409146446049
36,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.716020671834626,7.077538206832343
37,This is done with makeup to show an adverse effect of a certain disease.,5.217312661498708,1.983433575731819
38,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.534625322997416,4.373825151246695
39,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,3.922222222222222,3.8891230193206408
40,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,4.396825396825397,3.958652603742792
41,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.966666666666667,4.788255593006348
42,Her face is just makeup or a mask. The blood is fake blood. ,4.671059431524548,1.0800202629144944
43,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.625064599483204,3.9514278222909764
44,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.033850129198966,5.721446906320289
45,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.340568475452196,2.0416101171477914
46,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,3.877777777777778,3.333419419210798
47,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.588888888888889,2.4923642811363136
48,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.545219638242894,2.3310695637389207
49,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,4.307235142118863,2.5283250126429104
50,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",5.066666666666666,5.256632121203117
51,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.161904761904762,5.6413025675500155
52,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.278306878306879,5.753981692596454
53,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.329457364341085,3.174402328221097
54,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.080952380952381,2.9158987569951544
55,"Oh, a murder. A terrible one. Brutal. Bad.",3.238501291989664,1.056692195905095
56,A terrible disease has struck this person?Is there a treatment? This is bad.,3.216279069767442,2.680502236442494
57,An injured young man. Will he get better? Need some time.,4.0,3.175864212482577
58,He is beaten? Hoepfully not very seirous. Not serious. It's ok.,3.113695090439276,0.26716785947552274
59,He will be fine. He will be fine. ,3.06984126984127,1.5795420876664
60,Horrible crime? This is too cruel. Terrible. Sad.,2.38656330749354,0.3992350841271117
61,It's sad. A person may have come to the end of life. He looks sad.,2.840826873385013,1.7353914276921099
62,"Maybe this is fake. Not like real. But still, strange.",3.307235142118863,2.2211681851947156
63,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,0.8690724108805289
64,Protester? Gang memeber? This is his own blood?,3.374935400516796,0.3939852849673416
65,Puling teeth? You will be fine. It's good for you. ,3.124806201550387,0.6486055596559354
66,This is apparently a n action film scene. Cool? The good fellow will win.,3.54625322997416,3.116593619894897
67,This is a heart outside the body. The person needs to be cared of.,4.375452196382429,2.554923222371369
68,This is strange. Why does she make up that way? Not good.,2.774254742547425,1.200235288638268
69,This is terrible. That must be paintful? Thsi is too bad. I'm sorry.,2.56984126984127,1.2694817663475022
70,"What's this? Oh, a devil? Ugly and horrible.",2.29047619047619,0.9239430465451983
71,What's this ? It is terrible and kind of gross. This appears to be gross.,2.232804232804233,1.1409979688363792
72,Why is he so agony? Is he in prison? What has happened to him?,2.721693121693122,-0.18884499446625994
73,"Elderly man. He enjoys life, right?",3.433333333333333,2.485809504114119
74,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.732804232804233,1.078249176214002
75,"A girl standing. she appears kind of confusrd or uncertain, but not that bad. ",3.760981912144703,0.5471600570043915
76,A kid who has come to the world too early. But he or she will be fine.,3.704392764857881,1.8070054092424628
77,A stylish phone call? Interesting. A cosy home it is. Afternoon sunshine.,3.406878306878307,1.3568290340299554
78,A young man ready to face the challenge of life? He is serious but not afraid.,3.6,3.9829735438316356
79,He is handsome. A vampire? Old English young gentleman? ,3.068217054263566,2.08746560307711
80,He is handsome? Beautifal autumn scene? He's exploring nature.,3.288888888888889,0.21791854258629118
81,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.594579945799458,0.6729838141676691
82,Red lips. He is tiny still. ,4.687301587301588,-0.06301153912606562
83,She is fine. Not bad.,3.397674418604651,-0.06288470339366513
84,She is maybe a model. At the seashore. It's nice. ,3.35609756097561,1.7002478566110133
85,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.627513227513227,1.4295032051365482
86,What movie is this from? Interesting? Nice beard?,3.302645502645503,1.2801644142202284
87,"Wow, yet another baby photo? How cute? I like him or her.",2.615343915343916,1.3112527490535555
88,Wow how innocent she is? Though a little unhappy. Cute hair.,2.943410852713178,1.615674098532327
89,Wow she is beautiful? She is bathed in love and warmth?,2.749354005167958,-0.09703937853630384
90,He will befine. He's in hospital. His family is with him. It's nonfatal.,4.535449735449735,0.5528211084621768
91,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.931782945736434,2.347348729014584
92,At least there're people who care for her. Hope she will be fine. She can keepy her eyes.,3.260704607046071,1.771893873527663
93,He will be fine. We have the technology to save him. It's all right. It wil be over.,3.442328042328043,2.4686395096299787
94,Hopefully only these people are hurt.,2.863565891472868,1.2740545254196876
95,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.882539682539683,2.049846355899184
96,I don't know what this is. Hopefully she is all safe and healthy. ,2.93015873015873,1.9336955731161354
97,It's a surgery? It's meant for the good. Kind gross though.,3.44021164021164,1.389860065460478
98,It will be fine. His family is with him. He is being sent to hospital.,4.193540051679586,1.0209706161741932
99,Obviously fake. This is obviously fake. But it looks real.,3.322222222222222,1.3771707099538113
100,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.278306878306878,2.760788765762969
101,"She is injured, maybe relationship vilence. But she is stil pretty. It will be fine.",3.124806201550387,1.668594081807246
102,The blood doesnt look real. It's tomato sauce. It's a prank. ,3.756084656084656,2.1067900595012716
103,This comes from a scifi film. A new breed of animal. Not real.,5.022222222222223,2.764961550226716
104,This is obviously a prank. using red paint or ketchup. It's just funny.,3.523280423280423,1.5443764073717046
105,This is painted. Not really hurt. But it's scary.,3.363307493540052,0.30180498277843554
106,"I don't really have a lot to say here, I'm not sure why. ",2.922222222222222,2.9973380306718447
107,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.295607235142119,3.3499196325316696
108,"Aww, the poor thing. At least babies recover pretty quickly.",3.188888888888889,1.769476822516089
109,Huh what happened there. It looks like they perhaps had a medical experiment.,3.674074074074074,1.22796300395993
110,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.825925925925926,3.2675694605469756
111,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.090956072351421,2.1356334349136126
112,Oh man. This one isn't good. It looks really real.,2.749870801033592,1.1270136010831613
113,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.147545219638243,3.6389062616784464
114,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.644444444444444,4.2362488846823405
115,Ouch. THat's really awful. They're probably going into shock after that much pain. ,2.920671834625323,0.8988398623751298
116,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.477519379844961,1.4154883458170835
117,"THis child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",3.07984496124031,3.1598876963773104
118,"This person doesn't seem to be having a good time. They have some ba injuries, and seem to be in a household, so they'll probably be transported soon. ",3.877777777777778,6.128775762550335
119,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",4.15968992248062,1.2342567274913487
120,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.511111111111111,3.1821843891419577
121,Whats in this person's mouth I wonder. It makes this whole scene look very sci-fi.,2.86031746031746,2.0898298721769835
122,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",3.737726098191214,2.2642576904325917
123,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.388888888888889,5.120627213842661
124,Another baby? I like how this one has a little thing going on with their hair?,2.871428571428571,1.6556084505342497
125,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.755555555555556,3.433166964862972
126,Babies? This one doesn't have a lot of hair. So happy though.,3.475555555555556,1.4256827040483586
127,"Huh, I guess they're just doing some good ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.545219638242894,4.062504902599729
128,Is this a movie actor? I don't have a lot to say here.,3.688888888888889,3.4203048506440314
129,It's someone happy at the beach instead of a baby this time? I think it's intesting how the color schemes of happy and sad images are different.,3.444444444444445,4.826502432930585
130,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.023280423280423,2.645061841453392
131,That babies arm is kind of chubby haha. They are cute though?,3.111111111111111,0.46668740384676144
132,THis child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.208465608465608,1.8798354143400637
133,What an interesting looking guy. I don't really like his mustache.,2.604232804232804,1.5677049857453984
