,Text Response,Expected Score,Observed Score
38,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.534625322997416,7.7893045840800115
39,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,3.922222222222222,6.1155285157213
40,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,4.396825396825397,6.353021542233759
41,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.966666666666667,9.269670093095355
42,Her face is just makeup or a mask. The blood is fake blood. ,4.671059431524548,1.6390881145310068
43,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.625064599483204,6.092808344105884
44,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.033850129198966,10.428506715157242
45,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.340568475452196,4.788993227670409
46,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,3.877777777777778,5.366824928497369
47,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.588888888888889,3.9679230120018634
48,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.545219638242894,3.58937172740601
49,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,4.307235142118863,4.247679187405467
50,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",5.066666666666666,7.210845539346502
51,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.161904761904762,8.486737097491524
52,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.278306878306879,9.065495620976984
53,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.329457364341085,6.655088589747107
54,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.080952380952381,5.4130036102233845
55,"Oh, a murder. A terrible one. Brutal. Bad.",3.238501291989664,1.9951317528973567
56,A terrible disease has struck this person?Is there a treatment? This is bad.,3.216279069767442,4.809838048041193
57,An injured young man. Will he get better? Need some time.,4.0,4.946108235466656
58,He is beaten? Hoepfully not very seirous. Not serious. It's ok.,3.113695090439276,0.9743807663082293
59,He will be fine. He will be fine. ,3.06984126984127,3.403638061779476
60,Horrible crime? This is too cruel. Terrible. Sad.,2.38656330749354,1.612837820875823
61,It's sad. A person may have come to the end of life. He looks sad.,2.840826873385013,3.48995001311631
62,"Maybe this is fake. Not like real. But still, strange.",3.307235142118863,3.0918865879269757
63,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,1.9729617689755812
64,Protester? Gang memeber? This is his own blood?,3.374935400516796,0.6340419753068265
65,Puling teeth? You will be fine. It's good for you. ,3.124806201550387,2.0745893309102135
66,This is apparently a n action film scene. Cool? The good fellow will win.,3.54625322997416,4.748951977784137
67,This is a heart outside the body. The person needs to be cared of.,4.375452196382429,3.9855194976064885
68,This is strange. Why does she make up that way? Not good.,2.774254742547425,2.299277698482718
69,This is terrible. That must be paintful? Thsi is too bad. I'm sorry.,2.56984126984127,2.842038074842264
70,"What's this? Oh, a devil? Ugly and horrible.",2.29047619047619,2.065178468233994
71,What's this ? It is terrible and kind of gross. This appears to be gross.,2.232804232804233,2.504038230581273
72,Why is he so agony? Is he in prison? What has happened to him?,2.721693121693122,0.5461183704313803
73,"Elderly man. He enjoys life, right?",3.433333333333333,3.407923682261709
74,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.732804232804233,3.1940470842063333
75,"A girl standing. she appears kind of confusrd or uncertain, but not that bad. ",3.760981912144703,1.1036670336505057
76,A kid who has come to the world too early. But he or she will be fine.,3.704392764857881,3.5215970402475594
77,A stylish phone call? Interesting. A cosy home it is. Afternoon sunshine.,3.406878306878307,2.412205946018843
78,A young man ready to face the challenge of life? He is serious but not afraid.,3.6,5.6960565588164425
79,He is handsome. A vampire? Old English young gentleman? ,3.068217054263566,4.710706165512387
80,He is handsome? Beautifal autumn scene? He's exploring nature.,3.288888888888889,1.678705245872615
81,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.594579945799458,1.7367475002235593
82,Red lips. He is tiny still. ,4.687301587301588,0.1810124544496899
83,She is fine. Not bad.,3.397674418604651,0.1810606656894428
84,She is maybe a model. At the seashore. It's nice. ,3.35609756097561,3.167012821164431
85,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.627513227513227,3.101603558062484
86,What movie is this from? Interesting? Nice beard?,3.302645502645503,1.97697256434993
87,"Wow, yet another baby photo? How cute? I like him or her.",2.615343915343916,2.825263452028263
88,Wow how innocent she is? Though a little unhappy. Cute hair.,2.943410852713178,3.04460516185522
89,Wow she is beautiful? She is bathed in love and warmth?,2.749354005167958,1.1257749939357824
90,He will befine. He's in hospital. His family is with him. It's nonfatal.,4.535449735449735,2.1096800200100247
91,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.931782945736434,4.6527218640099814
92,At least there're people who care for her. Hope she will be fine. She can keepy her eyes.,3.260704607046071,3.6800917809114475
93,He will be fine. We have the technology to save him. It's all right. It wil be over.,3.442328042328043,5.4957932737277435
94,Hopefully only these people are hurt.,2.863565891472868,2.0373965662597233
95,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.882539682539683,4.280187320668167
96,I don't know what this is. Hopefully she is all safe and healthy. ,2.93015873015873,3.8965243153679676
97,It's a surgery? It's meant for the good. Kind gross though.,3.44021164021164,2.6742076830643575
98,It will be fine. His family is with him. He is being sent to hospital.,4.193540051679586,2.641801547085601
99,Obviously fake. This is obviously fake. But it looks real.,3.322222222222222,2.006384346730096
100,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.278306878306878,4.630668556219681
101,"She is injured, maybe relationship vilence. But she is stil pretty. It will be fine.",3.124806201550387,3.7316805421641788
102,The blood doesnt look real. It's tomato sauce. It's a prank. ,3.756084656084656,3.4303059761788655
103,This comes from a scifi film. A new breed of animal. Not real.,5.022222222222223,3.812950688002922
104,This is obviously a prank. using red paint or ketchup. It's just funny.,3.523280423280423,2.5901702065963317
105,This is painted. Not really hurt. But it's scary.,3.363307493540052,1.000964370130667
106,"I don't really have a lot to say here, I'm not sure why. ",2.922222222222222,5.822818229391079
107,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.295607235142119,6.003733042103167
108,"Aww, the poor thing. At least babies recover pretty quickly.",3.188888888888889,2.6140104886584394
109,Huh what happened there. It looks like they perhaps had a medical experiment.,3.674074074074074,3.1617385256577717
110,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.825925925925926,5.464283485110126
111,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.090956072351421,3.791675121905845
112,Oh man. This one isn't good. It looks really real.,2.749870801033592,1.618654149496734
113,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.147545219638243,6.6316576033970405
114,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.644444444444444,8.953234762543183
115,Ouch. THat's really awful. They're probably going into shock after that much pain. ,2.920671834625323,1.9479781929813094
116,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.477519379844961,3.054925690841712
117,"THis child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",3.07984496124031,5.608619439543262
118,"This person doesn't seem to be having a good time. They have some ba injuries, and seem to be in a household, so they'll probably be transported soon. ",3.877777777777778,9.824193025444336
119,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",4.15968992248062,2.5019844564010922
120,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.511111111111111,5.439628352608903
121,Whats in this person's mouth I wonder. It makes this whole scene look very sci-fi.,2.86031746031746,4.231293345379411
122,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",3.737726098191214,4.998056575903879
123,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.388888888888889,9.561518801231653
124,Another baby? I like how this one has a little thing going on with their hair?,2.871428571428571,3.1259807522982634
125,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.755555555555556,5.91576395783814
126,Babies? This one doesn't have a lot of hair. So happy though.,3.475555555555556,2.2602078404084023
127,"Huh, I guess they're just doing some good ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.545219638242894,7.589294897752805
128,Is this a movie actor? I don't have a lot to say here.,3.688888888888889,5.5652152556692105
129,It's someone happy at the beach instead of a baby this time? I think it's intesting how the color schemes of happy and sad images are different.,3.444444444444445,8.184058025725768
130,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.023280423280423,5.025578187894718
131,That babies arm is kind of chubby haha. They are cute though?,3.111111111111111,1.1514592309026912
132,THis child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.208465608465608,3.6970724496735747
133,What an interesting looking guy. I don't really like his mustache.,2.604232804232804,2.8542707807082586
