,Text Response,Expected Score,Observed Score
94,He will be fine. He will be fine. ,3.0357142857142847,2.05040684992945
95,He is handsome. A vampire? Old English young gentleman? ,3.03488372093023,5.04863983007121
96,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.25,3.3111315165025643
97,"Elderly man. He enjoys life, right?",3.46590909090909,0.45466128364689795
98,Babies? This one doesn't have a lot of hair. So happy though.,3.4875,0.7587804462500507
99,"Aww, the poor thing. At least babies recover pretty quickly.",3.34090909090909,1.2741376212042042
100,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.875,9.728620015610113
101,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.1511627906976702,182.77354334146813
102,Another baby? I like how this one has a little thing going on with their hair?,3.1785714285714253,1.646372614521323
103,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.89772727272727,2.758609854741793
104,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,3.71428571428571,2.942629091725235
105,An injured young man. Will he get better? Need some time.,4.0,0.5903573256590472
106,A young man ready to face the challenge of life? He is serious but not afraid.,3.795454545454545,2.2654465092936924
107,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,4.21590909090909,7.361958166277118
108,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",3.8928571428571397,2.9275209347599507
109,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",4.14024390243902,4.241413202227564
110,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.94047619047619,2.4505181773710922
111,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",3.443181818181815,3.2992112957698954
112,A kid who has come to the world too early. But he or she will be fine.,3.8488372093023253,2.811365363347867
113,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.9651162790697647,3.1404115297678503
114,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,4.011363636363635,1.2726286380728136
115,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.4886363636363598,1.278424696434134
116,his hand got shredded off. this looks like a Halloween prop. that must've hurt if it was real. blood is very read. Flesh.,3.68181818181818,3.960851631479047
117,his skin will heal. the skin will peel off like lizards and the underneath will be smooth as a baby.,4.25581395348837,4.736317945097564
118,his whole body must be hurting so much ? burns are so incredibly painful. his face is also blistering and may get infected because there is so much blood everywhere.,3.11627906976744,5.576306203638209
119,Hopefully only these people are hurt.,2.86046511627907,0.6715132137398394
120,Horrible crime? This is too cruel. Terrible. Sad.,2.3953488372093,0.9562731842038952
121,Horrified. Really concerned for this person and somewhat curious as to how they got this way.,2.44186046511627,2.7080142842485526
122,Horrified. That's a gruesome image. I'm a bit saddened by this action.,2.53488372093023,3.0749382557881724
123,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.58536585365853,1.1320012013749527
124,"Huh this is kind of a dark looking portrait. IT doesn't really make me feel bad or anything, but it does elicit some curiosity.",3.32558139534883,2.980947876489447
125,Huh what happened there. It looks like they perhaps had a medical experiment.,3.66666666666666,114.36906246923712
126,"Huh, I guess they're just doing some good 'ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.53488372093023,4.280837698653023
127,hungry child. needs food. underweight birth. very weak. loose skin. couple days or weeks old. ,4.8095238095238,0.0
128,I am actually pre-dental. dentists are great? great opportunity to establish patient relationship. dentist is doing good.,3.0,3.44681665585507
129,I believe he is fine.,2.66666666666666,0.5791308689571683
130,I believe that there is someone getting ready to come and save the day.,2.86046511627907,2.1206389381339115
131,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.85714285714285,1.4036272386243869
132,I don't know what this is. Hopefully she is all safe and healthy. ,2.92857142857142,2.495319345035202
133,I don't know what this is. I assume some one is receiving surgery to save their life.,3.51162790697674,115.22896285326452
134,"I don't know why, but babies make me feel better than random adults.",2.61904761904761,1.6740899070519175
135,"I don't really have a lot to say here, I'm not sure why. ",2.9090909090909,3.615265817766969
136,I don't really understand the writing/drawing on this person's face but they don't seem very happy... it kind of makes me uneasy.,3.02380952380952,1.96423618620968
137,I feel a bit disgusted but I cant exactly tell what this is so I don't feel too bad.,2.88095238095238,3.3567878722197095
138,I feel a little concerned but it also doesn't look real.,2.83333333333333,2.8008882601555745
139,I feel a little happy. The baby is smiling at me and it's very cute.,2.9047619047619,1.130988013099103
140,I feel a little happy. This babies facial expression makes me smile.,2.48837209302325,3.2960226754228885
141,I feel a little uncomfortable with the image but she could be good.,2.88372093023255,2.0477611680607035
142,I feel bad for this person. His condition looks painful. I have sympathy for him.,2.66666666666666,2.1806348724197937
143,I feel disturbed and distressed that this happened.,2.60465116279069,94.13174754866695
144,I feel disturbed and scared. The image is scary but also sad. I hope its not real.,2.20454545454545,1.5587965036118667
145,I feel disturbed and upset that this happened to someone.,2.45454545454545,122.7558281880475
146,"I feel disturbed, but this image could be fake, so I feel like disturbed. Also sad that this may have happen.",2.54545454545454,2.532042558442818
147,I feel fine. The baby looks like it need something but its holding a mom's hand so its ok.,3.0,2.6014620569472435
148,I feel like throwing up my eyes are watering slightly.,2.90697674418604,4.1523828336443325
149,"I feel neutral. His smile is nice, just like any other person in the world.",3.0,4.448990674576634
150,I feel neutral. Normal baby. Cute hair. ,3.34883720930232,0.679910192119083
151,I feel neutral. Not upsetting. The person in the picture looks like a normal person.,3.64285714285714,2.745869722602546
152,"I feel neutral. she looks like a normal girl, doesn?t seem like anything bad is happening.",3.27906976744186,2.5547129480190565
153,I feel neutral. She seems comfortable?. This image is a little relaxing as well.,2.78571428571428,2.6905942675086263
154,I feel neutral. the lighting in this picture make it give off a peaceful vibe. I like this guy.,2.88636363636363,5.046438855052462
155,"I feel nice, baby is cute.",2.68181818181818,0.2943900382577409
156,I feel sad and disturbed but maybe the person is getting help and will be okay. ,2.69767441860465,2.179144757446067
157,"I feel sad, he looks like he's in pain.",2.48837209302325,0.3976725349793825
158,I feel sympathy for her and I hope she gets better.,2.47727272727272,1.883491277077813
159,I feel upset and sad and distressed. This looks very painful and if he's ok its something he will deal with for the rest of his life. ,2.79545454545454,2.662188459739836
160,"I have sympathy for this person, but they also look like they're being attended to, so I'm not too worried.",3.3095238095238,182.4615616933235
161,I love the color of that sweater and the season of fall? the baby seems to be having a great time playing in the leaves.,2.72093023255813,3.0468043289910938
162,I think he just got rescued or barely made it out of a brining building.,3.73809523809523,15.533436705817953
163,I'm a little upset. it looks painful and he seems a little off.,2.51219512195121,1.9824036001599834
164,"I'm feeling nauseous and slightly horrified by this bloody face, slightly afraid, but curious.",2.95238095238095,2.0878268539115554
165,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.83333333333333,2.519129536545615
166,I'm not sure what's happening in this but it looks really uncomfortable and gross ? why is she all yellow and brown.. what is she covered in..?,2.97674418604651,3.4586219411797052
167,"I'm scared because I can't see exactly what's going on at all, I'm pretty anxious I need to know.",2.54761904761904,2.769606706425843
168,"I'm upset and worried, I hope he gets better. His injuries look bad.",2.84090909090909,1.9225646362710795
169,innocence nice white colors. baby has a future. parents care for her. relaxed. no worries. soft skin.,3.76744186046511,2.380280126665406
170,innocent toddler. pupils shine. wearing a dress. white tile background. soft skin. soft hair.,4.68181818181818,3.071601276878436
171,"Is he a good fellow? He's smiling but, like a gang leader? Hope its good.",2.95238095238095,1.489012361977805
172,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",3.0,3.0080278795990907
173,Is this a movie actor? I don't have a lot to say here.,3.68181818181818,183.9046063937373
174,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.73809523809523,3.3475339489034543
175,It looks like a professional pic of someone from the 80s or 90s maybe 70s.,4.20454545454545,16.506244910938452
176,It looks like a snapshot of an actor in 90s or 2000s film.,4.1860465116279,61.93987206595899
177,It looks like a statue you see at a museum of history. Its beautiful.,3.41860465116279,1.9990596223480925
178,It looks like another professional pic. He looks cool like he is going to sell an album or get a job.,3.68181818181818,4.344424118462836
179,IT looks like he is relaxing or something.,3.34090909090909,36.43308974011437
180,It looks like he is trying to take a cool picture.,3.36363636363636,1.4202942789791815
181,It looks like she is getting surgery for breast cancer. Hopefully she can survive.,3.55813953488372,70.5003349200777
182,"it looks severe, but its really not as bad as it looks.",3.34883720930232,0.15143129764162772
183,it probably looks worse than it is I hope.,2.90697674418604,1.1730422608940991
184,It will be fine. His family is with him. He is being sent to hospital.,4.20930232558139,1.8070593198521148
185,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.06818181818181,134.84962142830855
186,It's a surgery? It's meant for the good. Kind gross though.,3.4047619047619,1.666956069291523
187,it's just a dummy. this was actually a painting style developed by a crazy artist? look at the red on the wall.,3.88372093023255,7.066756289812512
188,it's probably a scene from a movie so no one will actually get hurt and everything will be okay ? the gun is probably fake.,3.3953488372093,5.776761851626379
189,It's sad. A person may have come to the end of life. He looks sad.,2.83720930232558,1.1691392471383446
190,It's someone happy at the beach instead of a baby this time? I think it's interesting how the color schemes of happy and sad images are different.,3.43181818181818,3.0676264236804625
191,Its a cute baby enjoying his or hers time. The smile is contagious.,3.27906976744186,4.240692047381875
192,"its a Halloween costume thing, I don't feel too bad.",3.57142857142857,1.298274348444772
193,its a premature baby? there's so many tubes.,3.92857142857142,1.0649780940867908
194,Its another beautiful picture of a baby enjoying the autumn season.,3.79545454545454,1.8112226275547032
195,its fake.,3.88095238095238,0.00014653195392035122
196,"just a couple of homies hanging out, and one of them wanted to show off his new cool gun and is pranking the friend.",4.23809523809523,1.3315591643753044
197,Just a regular little girl in a picture. Nothing to feel.,4.11904761904761,4.3238880950166285
198,"Just got some kind of disease on the breast. It's a little startling, and scary as well.",3.3170731707317,2.146823720334645
199,Just had some surgery of some sort. Concerned about what happened in the surgery.,4.02272727272727,119.82358452381357
200,Just rescued this child from some dangerous battle or situation.,4.68292682926829,0.8566131839671357
201,looks horrible.,2.09302325581395,0.2715712147642572
202,Looks like she is talking to someone she likes or is just talking.,3.66666666666666,38.44211020220075
203,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.09302325581395,112.23476073837506
204,"makes me feel creeped out, vulnerable.",2.34090909090909,1.6263771292579947
205,Man has burn scars. Sympathetic. Hoping that he will recover. ,3.79545454545454,0.80861282520148
206,man was cut in the neck. arteries. bled out. cut on major vein. skillful assassin.,4.97674418604651,3.4229075276232175
207,man with depression or some mental problem. strange gaze. wears black. red background and pale skin. vampire. twilight family.,4.23255813953488,4.180585445894212
208,man's getting a heart transplant that's a bad heart and he can finally get a new one he's been waiting forever.,4.48780487804878,3.98474841338754
209,Maybe she is just posing for a picture. IT looks like makeup. ,3.69767441860465,100.21446218133345
210,"Maybe this is fake. Not like real. But still, strange.",3.32558139534883,1.6830760288674114
211,More cute babies ? I think its kind of funny how its mostly babies used for the happy uplifting things and medical injuries for negative.,2.93023255813953,1.9168366820455074
212,"Movie about aliens? Experiments, and this is a failed one or something.",4.0,3.5313745690397345
213,"nervous, hope the baby turns out okay, I feel exposed but strangely calm at the same time maybe.",2.78048780487804,4.555660415353544
214,"neutral and a little happy. She looks like she's having a good time. The beach is nice, also makes me feel good.",2.93023255813953,2.0504077529756293
215,neutral feeling. he looks like any other normal person. maybe he's nice idk.,3.27272727272727,1.3904975353214653
216,neutral. his red face is a little creepy but maybe just bad lighting?,3.23255813953488,1.8839884938489873
217,neutral. this is just a face of an expressionless man. don't evoke much emotion in me.,3.42857142857142,7.187164797498681
218,new example of a prosthetic limb made by scientists to be extremely realistic wow it's really good.,3.20930232558139,2.442375917812774
219,Newborn baby seems under some kind of device. I'm concerned and I hope the child gets better. ,3.30232558139534,1.9827196326777126
220,nice beard. game of thrones? gray eyes. old spice commercial type. brown all throughout farm. suave.,3.97674418604651,0.0
221,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.02380952380952,1.6885527592753027
222,NO this person is dying and I'm scared and panicking his eyes are scared.,2.69047619047619,69.04788606671337
223,not really sure what is coming out of this guy's chest or why he looks so beaten up ? ouch he is going to have a long recovery.,3.62790697674418,2.856592907618212
224,Not scared at all. Guy is just looking in the distance.,3.72093023255813,45.522151461735696
225,Obviously fake. This is obviously fake. But it looks real.,3.31818181818181,1.7147542800649807
226,oh I'm not sure if something is drastically wrong in this picture but I feel kind of weird.,2.4047619047619,2.347064304493062
227,Oh man. This one isn't good. It looks really real.,2.74418604651162,0.8274318126956663
228,oh my god there's a lot of blood coming out of everywhere? that looks really gross and uncomfortable? I hope he's okay?,2.97674418604651,2.778034381616909
229,"oh my gosh they're dying I'm scared at first, but now I feel strangely fine.",2.76190476190476,2.192675236811344
230,Oh no he's had an eye surgery there's blood all over the face I feel bad and scared for the child.,3.16279069767441,1.5759870388810633
231,"OH NO I'm feeling so much pity and terror for the boy, how does that even happen, I hope he turns out okay.",2.23255813953488,2.98342570044278
232,"oh no the carnage, there's not only dead bodies all over, but they are extremely mutilated and damaged I feel horrified.",3.34090909090909,2.1477934570487887
233,"oh no this is horrible, cruel.  I don't have words I'm scared.",2.07142857142857,1.1898183784667447
234,"oh no this is scary, almost Voldemort kind of face. I'm glad it didn't happen to me and I feel more disgusted.",2.33333333333333,1.8152352707591008
235,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.13953488372093,3.4201826550779897
236,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.61363636363636,3.8173436413783537
237,"Oh, a murder. A terrible one. Brutal. Bad.",3.23255813953488,1.1414819691481861
238,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.26190476190476,1.446824678783173
239,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,1.0774214513854925
240,only one casualty in whatever mass fire happened? everyone else is okay.,4.20930232558139,2.045370078741223
241,Ouch. That's really awful. They're probably going into shock after that much pain. ,2.93023255813953,0.839481295883605
242,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.48837209302325,1.3174723805011799
243,Person is happy and relaxed and on a beach. I feel a bit more reassured now. ,2.92857142857142,1.7995403426787273
244,"Person is under some red rope, maybe doing something they enjoy.",4.46511627906976,4.248333478799856
245,"Person is undergoing some lifesaving surgery, and they'll be fine right after. ",4.30232558139534,2.900804403736821
246,Person just came out of some surgery? Is in the hospital to be treated for some disease.,4.55813953488372,142.82357864543278
247,Person looks beat up. I'm concerned for their health. Sympathetic and curious as to who hurt them.,3.04651162790697,1.6455239955912198
248,Person was just found after being buried or hidden or something. Rescued from almost certain death.,4.57142857142857,1.5118541285797813
249,"Person's eyes seem really watery. I feel bad for them, and whatever is causing them this distress.",3.30232558139534,3.2576253232764447
250,Poor person. Sympathetic. they seem to be in a lot of pain. Slightly uncomfortable.,2.95238095238095,1.7960477071369152
251,premature birth. female baby. hope she is okay. hand of parent? baby on the border.,3.97619047619047,1.7021933870007935
252,Protester? Gang member? This is his own blood?,3.37209302325581,0.2463673750415218
253,Puling teeth? You will be fine. It's good for you. ,3.11627906976744,1.04742683132755
254,red and gray. bad actor. cool outside. shadow. neutral face. maybe pissy. ,4.20930232558139,1.9716433701546772
255,Red lips. He is tiny still. ,4.71428571428571,0.20656499344328313
256,refugee baby? head gash. blood dripping. dirty hands taking care of her.,4.52272727272727,2.0305496809581927
257,Saved from a fire or war. Will recover and will be safe again. ,4.32558139534883,1.0532176230943353
258,scared and worried. I hope he doesn't get shot . I hope the guy in the red gets caught.,2.7906976744186,161.2037485056145
259,Scared for the man with the gun pointed at his head. Wanting to interrupt the scene and ensure no one gets hurt. ,2.81395348837209,118.1722566709854
260,"Scary, makes me feel unsafe, but probably normal guy if I give him the chance, I feel more curious.",2.66666666666666,2.345783230530371
261,serious girl. blue eyes match background. chap lips. wavy hair. serious. might lack attention at home.,4.34146341463414,3.428629840096875
262,Serious. Perplexed. Slightly confused.,3.09302325581395,1.1154775082213635
263,She gets to see a doctor or is crying because something good just happened to him.,3.4090909090909,2.3477681750299526
264,she had some sort of operation done. pale skin. hairy. wound is healing. ,4.81395348837209,5.79474133341099
265,she has really pretty eyes and pretty brown hair. she also has a really cute nose and looks like she could be about 12?13 years old,2.74418604651162,1.168276867892601
266,She is an evil killer that was just murdered and now.,3.5813953488372,0.19951671138917168
267,She is fine. Not bad.,3.3953488372093,0.10816955905240985
268,"She is injured, maybe relationship violence. But she is still pretty. It will be fine.",3.11627906976744,2.404655292778299
269,She is maybe a model. At the seashore. It's nice. ,3.34146341463414,1.0273333054173637
270,"she looks fine to me, I don't feel too much at all, not nervous or curious.",3.0,2.2199218937448224
271,she probably just had a C section but she will be okay? the baby is safe and doing just fine and the wound will heal.,3.64285714285714,5.546926337919818
272,She seems like she is having a fun day at the beach. Enjoying the nice weather.,3.37209302325581,2.0063657672189623
273,she seems to be having a great time at the beach ? I miss the beach and the sand. it looks like a really nice day too.,2.57142857142857,2.1932747137224973
274,she seems to be having a normal conversation on the phone.,4.27906976744186,2.0258277007087386
275,she was going to die of a deadly illness like cancer that day anyway but this way she died faster.,4.04651162790697,4.1259059073577475
276,"She was not abused, it was some sort of accident and she will be fine. I feel sad but okay.",3.02380952380952,2.2093730546882853
277,She will be okay and she will get justice. I feel sad yet hopeful that she's going to get better.,2.83720930232558,3.386288328722035
278,she's probably in a hospital and doctor's are on the way to fix her up. she will be okay in the end after she has surgery.,3.79545454545454,5.146073518022124
279,single mom? on phone with someone. kids colorful chair in back. crooked posture with leg. her hair is dry and crispy.,5.45454545454545,5.217968305471504
280,"slightly on edge. not sure what they're doing, so a bit confused. ",3.11904761904761,2.9213647425237106
