,Text Response,Expected Score,Observed Score
25,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",3.796476964769648,6.672702195508238
26,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",2.834920634920635,7.423038671300948
27,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.322222222222222,4.923006959750434
28,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.328940568475453,5.472731786362239
29,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",2.976744186046512,5.379723238204032
30,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",2.671957671957672,9.809727260938441
31,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.147545219638243,8.37685473968806
32,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.133333333333333,6.714096869782881
33,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.766666666666667,8.073620943798115
34,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.104878048780488,6.238319381205461
35,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.312698412698412,5.696416530860502
36,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.716020671834626,6.597259999912244
37,This is done with makeup to show an adverse effect of a certain disease.,5.217312661498708,2.6848576371918207
38,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.534625322997416,7.8155335711091745
39,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,3.922222222222222,5.6331200191821535
40,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,4.396825396825397,4.631418714016046
41,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.966666666666667,6.797533941319487
42,Her face is just makeup or a mask. The blood is fake blood. ,4.671059431524548,1.1293277897367775
43,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.625064599483204,5.122686047055346
44,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.033850129198966,16.37311049292264
45,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.340568475452196,4.837686020127384
46,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,3.877777777777778,3.3566818075106255
47,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.588888888888889,3.0986222625508995
48,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.545219638242894,2.4550096329535616
49,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,4.307235142118863,2.9846023368473023
50,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",5.066666666666666,5.785365396657601
51,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.161904761904762,8.100630066129819
52,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.278306878306879,6.789445705084427
53,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.329457364341085,5.059464845332256
54,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.080952380952381,5.295101158088898
55,"Oh, a murder. A terrible one. Brutal. Bad.",3.238501291989664,2.341713253452453
56,A terrible disease has struck this person?Is there a treatment? This is bad.,3.216279069767442,5.245724401066681
57,An injured young man. Will he get better? Need some time.,4.0,4.323572165024226
58,He is beaten? Hoepfully not very seirous. Not serious. It's ok.,3.113695090439276,0.7914309068131488
59,He will be fine. He will be fine. ,3.06984126984127,3.2613015364378852
60,Horrible crime? This is too cruel. Terrible. Sad.,2.38656330749354,1.7548656812702719
61,It's sad. A person may have come to the end of life. He looks sad.,2.840826873385013,2.4240121766205944
62,"Maybe this is fake. Not like real. But still, strange.",3.307235142118863,2.300729760877441
63,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,2.317401242331035
64,Protester? Gang memeber? This is his own blood?,3.374935400516796,0.4641381734628639
65,Puling teeth? You will be fine. It's good for you. ,3.124806201550387,2.316764998075278
66,This is apparently a n action film scene. Cool? The good fellow will win.,3.54625322997416,4.923462514806955
67,This is a heart outside the body. The person needs to be cared of.,4.375452196382429,3.920925961256888
68,This is strange. Why does she make up that way? Not good.,2.774254742547425,2.131221495523141
69,This is terrible. That must be paintful? Thsi is too bad. I'm sorry.,2.56984126984127,2.9587800620921185
70,"What's this? Oh, a devil? Ugly and horrible.",2.29047619047619,1.820549045327696
71,What's this ? It is terrible and kind of gross. This appears to be gross.,2.232804232804233,2.1656664379141133
72,Why is he so agony? Is he in prison? What has happened to him?,2.721693121693122,0.6995860305378083
73,"Elderly man. He enjoys life, right?",3.433333333333333,2.6362144516741877
74,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.732804232804233,2.2926921781364045
75,"A girl standing. she appears kind of confusrd or uncertain, but not that bad. ",3.760981912144703,1.1047865581820866
76,A kid who has come to the world too early. But he or she will be fine.,3.704392764857881,3.2530112390059007
77,A stylish phone call? Interesting. A cosy home it is. Afternoon sunshine.,3.406878306878307,1.9980659609106444
78,A young man ready to face the challenge of life? He is serious but not afraid.,3.6,3.5117986832781867
79,He is handsome. A vampire? Old English young gentleman? ,3.068217054263566,3.5296970094106435
80,He is handsome? Beautifal autumn scene? He's exploring nature.,3.288888888888889,0.9956180123314291
81,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.594579945799458,1.5312289801484216
82,Red lips. He is tiny still. ,4.687301587301588,0.18871288182928253
83,She is fine. Not bad.,3.397674418604651,0.20900626110433415
84,She is maybe a model. At the seashore. It's nice. ,3.35609756097561,2.4244229228565057
85,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.627513227513227,2.4059143884517615
86,What movie is this from? Interesting? Nice beard?,3.302645502645503,1.6057605742476937
87,"Wow, yet another baby photo? How cute? I like him or her.",2.615343915343916,1.5323740941479094
88,Wow how innocent she is? Though a little unhappy. Cute hair.,2.943410852713178,1.642391855849634
89,Wow she is beautiful? She is bathed in love and warmth?,2.749354005167958,0.8884437797938438
90,He will befine. He's in hospital. His family is with him. It's nonfatal.,4.535449735449735,2.345606937274251
91,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.931782945736434,3.383314226026602
92,At least there're people who care for her. Hope she will be fine. She can keepy her eyes.,3.260704607046071,2.7803472652163483
93,He will be fine. We have the technology to save him. It's all right. It wil be over.,3.442328042328043,5.020695604030165
94,Hopefully only these people are hurt.,2.863565891472868,1.072436968010544
95,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.882539682539683,4.406829403021006
96,I don't know what this is. Hopefully she is all safe and healthy. ,2.93015873015873,3.9086560923129987
97,It's a surgery? It's meant for the good. Kind gross though.,3.44021164021164,2.6237520826298235
98,It will be fine. His family is with him. He is being sent to hospital.,4.193540051679586,2.650200439670289
99,Obviously fake. This is obviously fake. But it looks real.,3.322222222222222,1.3491579112015366
100,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.278306878306878,3.827498359283905
101,"She is injured, maybe relationship vilence. But she is stil pretty. It will be fine.",3.124806201550387,2.790589421009443
102,The blood doesnt look real. It's tomato sauce. It's a prank. ,3.756084656084656,3.2381269311214727
103,This comes from a scifi film. A new breed of animal. Not real.,5.022222222222223,2.8287967514460153
104,This is obviously a prank. using red paint or ketchup. It's just funny.,3.523280423280423,2.671775094544959
105,This is painted. Not really hurt. But it's scary.,3.363307493540052,0.819931712295754
106,"I don't really have a lot to say here, I'm not sure why. ",2.922222222222222,4.067773517915558
107,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.295607235142119,6.2602028495408275
108,"Aww, the poor thing. At least babies recover pretty quickly.",3.188888888888889,1.4519754301086836
109,Huh what happened there. It looks like they perhaps had a medical experiment.,3.674074074074074,3.125295670263593
110,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.825925925925926,3.490629085618313
111,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.090956072351421,3.9829569752597815
112,Oh man. This one isn't good. It looks really real.,2.749870801033592,1.6892300727711844
113,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.147545219638243,5.1055460843298075
114,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.644444444444444,5.140754884164596
115,Ouch. THat's really awful. They're probably going into shock after that much pain. ,2.920671834625323,1.752221874385208
116,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.477519379844961,1.940012924301795
117,"THis child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",3.07984496124031,5.849667010846902
118,"This person doesn't seem to be having a good time. They have some ba injuries, and seem to be in a household, so they'll probably be transported soon. ",3.877777777777778,11.091918889768513
119,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",4.15968992248062,1.6652529061868568
120,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.511111111111111,4.732636569791564
121,Whats in this person's mouth I wonder. It makes this whole scene look very sci-fi.,2.86031746031746,3.7388642892064525
122,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",3.737726098191214,2.957536390989065
123,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.388888888888889,7.363401442797338
124,Another baby? I like how this one has a little thing going on with their hair?,2.871428571428571,2.387593644735981
125,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.755555555555556,6.25149606085288
126,Babies? This one doesn't have a lot of hair. So happy though.,3.475555555555556,1.968631356183803
127,"Huh, I guess they're just doing some good ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.545219638242894,8.357768599380837
128,Is this a movie actor? I don't have a lot to say here.,3.688888888888889,5.888256211880695
129,It's someone happy at the beach instead of a baby this time? I think it's intesting how the color schemes of happy and sad images are different.,3.444444444444445,5.202795437679159
130,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.023280423280423,4.105086766909607
131,That babies arm is kind of chubby haha. They are cute though?,3.111111111111111,1.0334389248167595
132,THis child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.208465608465608,3.62131951997542
133,What an interesting looking guy. I don't really like his mustache.,2.604232804232804,3.2469409831262173
