,Text Response,Expected Score,Observed Score
54,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.080952380952381,6.984273812473461
55,"Oh, a murder. A terrible one. Brutal. Bad.",3.238501291989664,1.0935369357708302
56,A terrible disease has struck this person?Is there a treatment? This is bad.,3.216279069767442,2.537442443008082
57,An injured young man. Will he get better? Need some time.,4.0,-1.0551912074129564
58,He is beaten? Hoepfully not very seirous. Not serious. It's ok.,3.113695090439276,-1.5103160935595437
59,He will be fine. He will be fine. ,3.06984126984127,-2.627266757667621
60,Horrible crime? This is too cruel. Terrible. Sad.,2.38656330749354,1.032946335183372
61,It's sad. A person may have come to the end of life. He looks sad.,2.840826873385013,-1.2685953395028111
62,"Maybe this is fake. Not like real. But still, strange.",3.307235142118863,0.7239391142634534
63,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,0.4272154668466924
64,Protester? Gang memeber? This is his own blood?,3.374935400516796,6.990585748433329
65,Puling teeth? You will be fine. It's good for you. ,3.124806201550387,-3.8518787881597536
66,This is apparently a n action film scene. Cool? The good fellow will win.,3.54625322997416,1.505157975408393
67,This is a heart outside the body. The person needs to be cared of.,4.375452196382429,2.4838400176269597
68,This is strange. Why does she make up that way? Not good.,2.774254742547425,-1.0936832379759616
69,This is terrible. That must be paintful? Thsi is too bad. I'm sorry.,2.56984126984127,-0.3804991110203422
70,"What's this? Oh, a devil? Ugly and horrible.",2.29047619047619,1.564381474654309
71,What's this ? It is terrible and kind of gross. This appears to be gross.,2.232804232804233,0.8149011245147362
72,Why is he so agony? Is he in prison? What has happened to him?,2.721693121693122,-2.137014430951112
73,"Elderly man. He enjoys life, right?",3.433333333333333,-0.9014784599129884
74,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.732804232804233,-0.6447774111258252
75,"A girl standing. she appears kind of confusrd or uncertain, but not that bad. ",3.760981912144703,-0.6421858813253419
76,A kid who has come to the world too early. But he or she will be fine.,3.704392764857881,-1.449345297431781
77,A stylish phone call? Interesting. A cosy home it is. Afternoon sunshine.,3.406878306878307,0.32828536948815223
78,A young man ready to face the challenge of life? He is serious but not afraid.,3.6,0.3966583002373299
79,He is handsome. A vampire? Old English young gentleman? ,3.068217054263566,-0.33130833615527916
80,He is handsome? Beautifal autumn scene? He's exploring nature.,3.288888888888889,-1.8124849453741714
81,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.594579945799458,-0.8017595905446839
82,Red lips. He is tiny still. ,4.687301587301588,-0.9135971113291765
83,She is fine. Not bad.,3.397674418604651,-1.1837890985774286
84,She is maybe a model. At the seashore. It's nice. ,3.35609756097561,-0.9781412318295872
85,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.627513227513227,-0.18857480076794267
86,What movie is this from? Interesting? Nice beard?,3.302645502645503,0.812246402417458
87,"Wow, yet another baby photo? How cute? I like him or her.",2.615343915343916,-2.9338625987502227
88,Wow how innocent she is? Though a little unhappy. Cute hair.,2.943410852713178,-0.38986582673468134
89,Wow she is beautiful? She is bathed in love and warmth?,2.749354005167958,-1.6365867129217897
90,He will befine. He's in hospital. His family is with him. It's nonfatal.,4.535449735449735,2.6787487852899567
91,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.931782945736434,-2.1789046356489306
92,At least there're people who care for her. Hope she will be fine. She can keepy her eyes.,3.260704607046071,-3.5164189849156773
93,He will be fine. We have the technology to save him. It's all right. It wil be over.,3.442328042328043,-3.195520456500543
94,Hopefully only these people are hurt.,2.863565891472868,1.0290809254080662
95,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.882539682539683,0.5785557228089483
96,I don't know what this is. Hopefully she is all safe and healthy. ,2.93015873015873,-0.17868575147386279
97,It's a surgery? It's meant for the good. Kind gross though.,3.44021164021164,-0.6401914468392913
98,It will be fine. His family is with him. He is being sent to hospital.,4.193540051679586,3.800878079917864
99,Obviously fake. This is obviously fake. But it looks real.,3.322222222222222,-0.1245887732043474
100,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.278306878306878,2.3193939180675205
101,"She is injured, maybe relationship vilence. But she is stil pretty. It will be fine.",3.124806201550387,-3.6099809809581083
102,The blood doesnt look real. It's tomato sauce. It's a prank. ,3.756084656084656,-0.27784510098719606
103,This comes from a scifi film. A new breed of animal. Not real.,5.022222222222223,1.805190523291545
104,This is obviously a prank. using red paint or ketchup. It's just funny.,3.523280423280423,0.43648942911520816
105,This is painted. Not really hurt. But it's scary.,3.363307493540052,-0.6376825393653237
106,"I don't really have a lot to say here, I'm not sure why. ",2.922222222222222,1.470812636046967
107,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.295607235142119,0.2497710280008083
108,"Aww, the poor thing. At least babies recover pretty quickly.",3.188888888888889,0.5085810161534733
109,Huh what happened there. It looks like they perhaps had a medical experiment.,3.674074074074074,-1.4735799552004962
110,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.825925925925926,0.8814402279461436
111,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.090956072351421,0.6294016387066544
112,Oh man. This one isn't good. It looks really real.,2.749870801033592,-0.1245891105102153
113,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.147545219638243,0.20279730477716248
114,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.644444444444444,-0.19171740346809918
115,Ouch. THat's really awful. They're probably going into shock after that much pain. ,2.920671834625323,-1.2070566331519557
116,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.477519379844961,-1.7016895333214173
117,"THis child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",3.07984496124031,1.6648755868087344
118,"This person doesn't seem to be having a good time. They have some ba injuries, and seem to be in a household, so they'll probably be transported soon. ",3.877777777777778,1.2188554993229086
119,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",4.15968992248062,-27.627878249554183
120,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.511111111111111,-13.199592905843012
121,Whats in this person's mouth I wonder. It makes this whole scene look very sci-fi.,2.86031746031746,1.7790791695195192
122,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",3.737726098191214,0.06736924236025105
123,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.388888888888889,0.1437103513598501
124,Another baby? I like how this one has a little thing going on with their hair?,2.871428571428571,-13.562050080844035
125,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.755555555555556,1.7651717350650342
126,Babies? This one doesn't have a lot of hair. So happy though.,3.475555555555556,1.9060396192622164
127,"Huh, I guess they're just doing some good ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.545219638242894,0.6062813750674624
128,Is this a movie actor? I don't have a lot to say here.,3.688888888888889,2.5175554370068847
129,It's someone happy at the beach instead of a baby this time? I think it's intesting how the color schemes of happy and sad images are different.,3.444444444444445,1.739044570863951
130,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.023280423280423,0.0014336858581829592
131,That babies arm is kind of chubby haha. They are cute though?,3.111111111111111,-0.9204323738525791
132,THis child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.208465608465608,-13.629662387002693
133,What an interesting looking guy. I don't really like his mustache.,2.604232804232804,7.007070643041405
