,Text Response,Expected Score,Observed Score
18,This woman's face is badly hurt. I don't like the sight of blood. She looks like she got beat up from the bruise on her eye. This makes me feel bad and sad.,3.138624338624339,-4.544079085170776
19,This woman has a cut near her genitals. It makes me feel sad. Either someone else did that to her or it's self-mutilation.,3.174074074074074,-3.2030601683361355
20,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.363307493540052,-2.0707766412350983
21,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.477777777777778,-2.737364261898083
22,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,3.544444444444444,-0.7505489972282275
23,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",2.911111111111111,-3.537188337854518
24,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.883597883597884,-4.344810532567605
25,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",3.796476964769648,-3.91505130799305
26,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",2.834920634920635,-6.297446777616151
27,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.322222222222222,1.597340563774772
28,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.328940568475453,-5.631934396280168
29,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",2.976744186046512,-3.114544545096633
30,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",2.671957671957672,-1.0259281998443444
31,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.147545219638243,-0.060813328079512306
32,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.133333333333333,-2.492212607543894
33,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.766666666666667,2.4620791098350217
34,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.104878048780488,-0.992410084152015
35,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.312698412698412,-1.264499743962968
36,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.716020671834626,-1.1338265145794797
37,This is done with makeup to show an adverse effect of a certain disease.,5.217312661498708,1.3059402541427436
38,This is practice for a makeup artist. He or she made the man's face look like it was burned or something.,4.534625322997416,-3.625853711031837
39,This man is going as a more contemporary Frankenstein for Halloween. He asked his friend to take this picture on his bed. He looks very convincing.,3.922222222222222,-0.2300217981108637
40,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,4.396825396825397,-1.0373020034869906
41,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.966666666666667,-5.8937427582933966
42,Her face is just makeup or a mask. The blood is fake blood. ,4.671059431524548,0.5520622295806695
43,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.625064599483204,1.1301671490581962
44,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.033850129198966,-6.08201570416651
45,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.340568475452196,-5.462304474031287
46,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,3.877777777777778,-1.1148523537395043
47,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.588888888888889,1.6002801821700872
48,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.545219638242894,1.2125487145659726
49,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,4.307235142118863,0.07552170827408222
50,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",5.066666666666666,1.0707245682260471
51,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.161904761904762,2.010066615093438
52,"This man was in the hospital and now doing muscle exercises to get his strength back. It's pretty hard at first, but he will eventually get stronger and better.",4.278306878306879,-2.0704949821068555
53,This person is receiving surgery. He will eventually get better because of it. It is necessary for him to get better.,4.329457364341085,-3.385955506488049
54,This severely anorexic boy was admitted into the hospital and treated for his disorder. He eventually gets better and eats healthily and gets a healthy body?,5.080952380952381,-0.22220483983327133
55,"Oh, a murder. A terrible one. Brutal. Bad.",3.238501291989664,1.211333509983832
56,A terrible disease has struck this person?Is there a treatment? This is bad.,3.216279069767442,2.8044298773199916
57,An injured young man. Will he get better? Need some time.,4.0,-1.4332957549320684
58,He is beaten? Hoepfully not very seirous. Not serious. It's ok.,3.113695090439276,-1.839743555883066
59,He will be fine. He will be fine. ,3.06984126984127,-5.691563104186952
60,Horrible crime? This is too cruel. Terrible. Sad.,2.38656330749354,1.034137218103542
61,It's sad. A person may have come to the end of life. He looks sad.,2.840826873385013,-1.8679981982357223
62,"Maybe this is fake. Not like real. But still, strange.",3.307235142118863,0.82524345916729
63,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,-0.08450722655777881
64,Protester? Gang memeber? This is his own blood?,3.374935400516796,0.31973364388863806
65,Puling teeth? You will be fine. It's good for you. ,3.124806201550387,-6.55202515513294
66,This is apparently a n action film scene. Cool? The good fellow will win.,3.54625322997416,0.5736371366962336
67,This is a heart outside the body. The person needs to be cared of.,4.375452196382429,1.7610181015470183
68,This is strange. Why does she make up that way? Not good.,2.774254742547425,-2.3752195237313245
69,This is terrible. That must be paintful? Thsi is too bad. I'm sorry.,2.56984126984127,-1.5865588476384516
70,"What's this? Oh, a devil? Ugly and horrible.",2.29047619047619,1.0707230122382303
71,What's this ? It is terrible and kind of gross. This appears to be gross.,2.232804232804233,0.0806820901672013
72,Why is he so agony? Is he in prison? What has happened to him?,2.721693121693122,-3.893827759195001
73,"Elderly man. He enjoys life, right?",3.433333333333333,-0.14419893952054022
74,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.732804232804233,-2.1558971815685317
75,"A girl standing. she appears kind of confusrd or uncertain, but not that bad. ",3.760981912144703,-1.0978484719023633
76,A kid who has come to the world too early. But he or she will be fine.,3.704392764857881,-3.577645729774383
77,A stylish phone call? Interesting. A cosy home it is. Afternoon sunshine.,3.406878306878307,-0.20944090154918288
78,A young man ready to face the challenge of life? He is serious but not afraid.,3.6,0.47294388288616246
79,He is handsome. A vampire? Old English young gentleman? ,3.068217054263566,1.374143509962299
80,He is handsome? Beautifal autumn scene? He's exploring nature.,3.288888888888889,-1.513398000509324
81,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.594579945799458,-1.3354972310453246
82,Red lips. He is tiny still. ,4.687301587301588,-1.2222716020047977
83,She is fine. Not bad.,3.397674418604651,-1.5210237879277162
84,She is maybe a model. At the seashore. It's nice. ,3.35609756097561,-1.4318982397371909
85,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.627513227513227,-1.2863122768908484
86,What movie is this from? Interesting? Nice beard?,3.302645502645503,0.66711283350979
87,"Wow, yet another baby photo? How cute? I like him or her.",2.615343915343916,-0.8165594058652013
88,Wow how innocent she is? Though a little unhappy. Cute hair.,2.943410852713178,-0.10992043508032243
89,Wow she is beautiful? She is bathed in love and warmth?,2.749354005167958,-2.213523644245478
90,He will befine. He's in hospital. His family is with him. It's nonfatal.,4.535449735449735,-6.762207593066987
91,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.931782945736434,-3.6176020390103667
92,At least there're people who care for her. Hope she will be fine. She can keepy her eyes.,3.260704607046071,-3.4076783133965454
93,He will be fine. We have the technology to save him. It's all right. It wil be over.,3.442328042328043,-6.614079004358643
94,Hopefully only these people are hurt.,2.863565891472868,0.5639771631224408
95,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.882539682539683,-2.2054388131562583
96,I don't know what this is. Hopefully she is all safe and healthy. ,2.93015873015873,-1.5095402159737463
97,It's a surgery? It's meant for the good. Kind gross though.,3.44021164021164,-1.450157060905156
98,It will be fine. His family is with him. He is being sent to hospital.,4.193540051679586,-4.726129574113855
99,Obviously fake. This is obviously fake. But it looks real.,3.322222222222222,-0.40295010293797584
100,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.278306878306878,0.6119534836913272
101,"She is injured, maybe relationship vilence. But she is stil pretty. It will be fine.",3.124806201550387,-4.21311274279737
102,The blood doesnt look real. It's tomato sauce. It's a prank. ,3.756084656084656,-1.324831378637054
103,This comes from a scifi film. A new breed of animal. Not real.,5.022222222222223,1.2309923519213641
104,This is obviously a prank. using red paint or ketchup. It's just funny.,3.523280423280423,1.089706955202428
105,This is painted. Not really hurt. But it's scary.,3.363307493540052,-2.3110775470669096
106,"I don't really have a lot to say here, I'm not sure why. ",2.922222222222222,-0.5239897804869483
107,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.295607235142119,-0.13769869494443354
108,"Aww, the poor thing. At least babies recover pretty quickly.",3.188888888888889,0.4145220026505719
109,Huh what happened there. It looks like they perhaps had a medical experiment.,3.674074074074074,-3.7435217548064386
110,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.825925925925926,-0.484862941993991
111,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.090956072351421,0.6107250313654865
112,Oh man. This one isn't good. It looks really real.,2.749870801033592,-0.6879255838794737
113,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.147545219638243,1.3267853111418824
114,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.644444444444444,-2.4125203050827007
115,Ouch. THat's really awful. They're probably going into shock after that much pain. ,2.920671834625323,-2.055705100030486
116,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.477519379844961,-2.541354390354885
117,"THis child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",3.07984496124031,-0.35883400701303225
118,"This person doesn't seem to be having a good time. They have some ba injuries, and seem to be in a household, so they'll probably be transported soon. ",3.877777777777778,-1.3989531669838047
119,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",4.15968992248062,-1.220061579526255
120,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.511111111111111,-0.8019696182686755
121,Whats in this person's mouth I wonder. It makes this whole scene look very sci-fi.,2.86031746031746,-0.6061818120736906
122,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",3.737726098191214,0.2664938637745306
123,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.388888888888889,-0.9971330362276688
124,Another baby? I like how this one has a little thing going on with their hair?,2.871428571428571,0.13147835691702667
125,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.755555555555556,1.4434434447251876
126,Babies? This one doesn't have a lot of hair. So happy though.,3.475555555555556,1.016410814103667
127,"Huh, I guess they're just doing some good ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.545219638242894,-2.6630281024646796
128,Is this a movie actor? I don't have a lot to say here.,3.688888888888889,1.0038206441055924
129,It's someone happy at the beach instead of a baby this time? I think it's intesting how the color schemes of happy and sad images are different.,3.444444444444445,-0.14530477081813095
130,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.023280423280423,-1.6136797996704044
131,That babies arm is kind of chubby haha. They are cute though?,3.111111111111111,-1.9174767812083189
132,THis child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.208465608465608,-1.3016151084462613
133,What an interesting looking guy. I don't really like his mustache.,2.604232804232804,0.21127278400031296
