,Text Response,Expected Score,Observed Score
87,"Wow, yet another baby photo? How cute? I like him or her.",2.615343915343916,0.6646094991667977
88,Wow how innocent she is? Though a little unhappy. Cute hair.,2.943410852713178,1.0153000538643604
89,Wow she is beautiful? She is bathed in love and warmth?,2.749354005167958,-0.49905943119131635
90,He will befine. He's in hospital. His family is with him. It's nonfatal.,4.535449735449735,-0.4249099747164884
91,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.931782945736434,1.0646830718468756
92,At least there're people who care for her. Hope she will be fine. She can keepy her eyes.,3.260704607046071,0.612577138686131
93,He will be fine. We have the technology to save him. It's all right. It wil be over.,3.442328042328043,0.7178542751173232
94,Hopefully only these people are hurt.,2.863565891472868,0.8444174368287531
95,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.882539682539683,0.8119381370160015
96,I don't know what this is. Hopefully she is all safe and healthy. ,2.93015873015873,0.8424801468270684
97,It's a surgery? It's meant for the good. Kind gross though.,3.44021164021164,0.6390292568202622
98,It will be fine. His family is with him. He is being sent to hospital.,4.193540051679586,0.05481404888756852
99,Obviously fake. This is obviously fake. But it looks real.,3.322222222222222,0.983190363886454
100,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.278306878306878,1.6847017270589202
101,"She is injured, maybe relationship vilence. But she is stil pretty. It will be fine.",3.124806201550387,0.5058936473052889
102,The blood doesnt look real. It's tomato sauce. It's a prank. ,3.756084656084656,1.3505819157723165
103,This comes from a scifi film. A new breed of animal. Not real.,5.022222222222223,2.3763020053882444
104,This is obviously a prank. using red paint or ketchup. It's just funny.,3.523280423280423,1.0689728727312315
105,This is painted. Not really hurt. But it's scary.,3.363307493540052,-0.08580371624231678
106,"I don't really have a lot to say here, I'm not sure why. ",2.922222222222222,1.1533386916274573
107,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.295607235142119,1.9283110693137704
108,"Aww, the poor thing. At least babies recover pretty quickly.",3.188888888888889,1.471311908911805
109,Huh what happened there. It looks like they perhaps had a medical experiment.,3.674074074074074,0.1736374667387968
110,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.825925925925926,2.323295517696555
111,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.090956072351421,1.1710848755735657
112,Oh man. This one isn't good. It looks really real.,2.749870801033592,0.8316881373450636
113,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.147545219638243,1.9004919201386157
114,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.644444444444444,1.47324645660419
115,Ouch. THat's really awful. They're probably going into shock after that much pain. ,2.920671834625323,0.2231650842821423
116,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.477519379844961,0.4081538178330403
117,"THis child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",3.07984496124031,1.6372073158112734
118,"This person doesn't seem to be having a good time. They have some ba injuries, and seem to be in a household, so they'll probably be transported soon. ",3.877777777777778,4.111698263693178
119,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",4.15968992248062,0.5195494333794819
120,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.511111111111111,1.9921382123696083
121,Whats in this person's mouth I wonder. It makes this whole scene look very sci-fi.,2.86031746031746,1.1353726659014474
122,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",3.737726098191214,1.048941669514148
123,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.388888888888889,2.7544721931831915
124,Another baby? I like how this one has a little thing going on with their hair?,2.871428571428571,0.9448498662156635
125,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.755555555555556,2.0602298831650514
126,Babies? This one doesn't have a lot of hair. So happy though.,3.475555555555556,0.9982142857949441
127,"Huh, I guess they're just doing some good ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.545219638242894,1.8530635398730162
128,Is this a movie actor? I don't have a lot to say here.,3.688888888888889,2.3386076302365884
129,It's someone happy at the beach instead of a baby this time? I think it's intesting how the color schemes of happy and sad images are different.,3.444444444444445,2.641167312764287
130,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.023280423280423,1.1449299393692516
131,That babies arm is kind of chubby haha. They are cute though?,3.111111111111111,-0.019499644068891375
132,THis child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.208465608465608,0.8876945533443314
133,What an interesting looking guy. I don't really like his mustache.,2.604232804232804,0.9177924298416591
