,Text Response,Expected Score,Observed Score
22,This is painted. Not really hurt. But it's scary.,3.67441860465116,0.009479392966255322
23,This is obviously a prank. using red paint or ketchup. It's just funny.,3.51190476190476,0.503413064835217
24,This is just a picture of a man. I think it's a pretty neutral picture and it makes me feel pretty neutral. He looks like an actor. ,3.610465116279065,0.13726088679259327
25,"This is for a rap video to show the reality of the world today. It educates its viewers. The gun is just a prop and the people are just actors, who are friends in real life.",5.571428571428569,0.08811698909156072
26,"This is for a movie, so the blood is not real. They covered half the man's face with fake blood and makeup.",4.545454545454545,0.03311544334854313
27,This is done with makeup to show an adverse effect of a certain disease.,3.88953488372093,0.2881687334855204
28,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.809523809523805,0.22110260578350263
29,This is apparently a n action film scene. Cool? The good fellow will win.,2.7906976744186,0.19662034432522413
30,This is a scary statue for Halloween. It's at the entrance of a Haunted House used to lure and scare people.,3.912790697674415,0.013346052580190887
31,This is a pretty neutral picture too? This guy looks a little bit creepier. I hope it's just a neutral picture and that he doesn't have any bad intentions.,3.786585365853655,0.11595747624497972
32,This is a pretty neutral picture of a man. He looks like he's squinting and sweating from the sun. Hopefully he's not too hot. I like his hat.,3.8928571428571397,0.0835205991009434
33,This is a prank. Impossible to be real. But it is scary. ,3.6136363636363598,0.01179891019228775
34,This is a neutral picture of a man. His facial expression is neutral. I feel neutral. ,3.14772727272727,2.528145304974485
35,"This is a kind of neutral picture of a girl. It kind of haunts me though. She doesn't look particularly happy, but I hope it's just a neutral picture.",3.55681818181818,0.16429794586089855
36,This is a heart outside the body. The person needs to be cared of.,3.94767441860465,0.2693172702972572
37,This is a Halloween prop of a fake disfigured hand. The fake blood looks like barbecue sauce.,4.767441860465115,0.011287467125656465
38,"This is a baby, needing special treatment. I think the mom's hand is touching the baby's hand which is really sweet. I hope the baby will be alright. ",3.3197674418604652,0.2540591404716548
39,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",4.598837209302325,0.9907475416114743
40,This guy has a nasty scare on the entire side of his face. I feel really bad for him. I hope he gets better.,3.27380952380952,0.02152777804917061
41,"This child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",2.796511627906975,0.0730417193797668
42,This child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.595238095238095,0.027444320284966853
43,"This child looks badly burned and injured. His look kind of looks helpless. I feel really bad for this boy. Also, I hate blood. There's so much blood. His skin is like gone.",3.796511627906975,0.20153570103551768
44,"This boy is wearing a mask, kind of like the one from Silence of the Lambs.",4.545454545454545,0.01173541059061734
45,This boy gets appropriate treatment and eventually recovers good as new. His loved ones are there.,3.95731707317073,0.09054100026420339
46,This body is very bloody. There is something in his mouth but I can't tell what. I hope it is for treatment. I hope he or she will be alright.,3.802325581395345,0.025678438625030373
47,"This baby looks like he's in awe. I think he's holding onto a parent's finger, which is cute. The baby looks healthy.",3.67441860465116,0.1939634333626005
48,This baby looks like he or she needs intensive care. I hope the baby will be alright. The look on his or her face does not look good. ,2.875,0.04295524813077033
49,"they are getting help, I feel hopeful.",3.4545454545454497,0.8175987930319935
50,"The man looks pretty neutral, but there's something suspicious about his look. I don't think I would be friends with this man. I don't think he's particularly happy.",3.809523809523805,0.20984620816406002
51,The man is dressed up for Halloween. He's kind of pissed because his wife went ham on the fake blood. But it's all just for fun.,4.18181818181818,0.018011061185117465
52,The child looks injured. His or her head is hurt. It makes me feel sad. ,3.488095238095235,0.005962265711452157
53,"The child looks a little sad. I hope it's for a small reason, like she couldn't have dessert or something. It still makes me feel a little sad.",3.47674418604651,0.0349135018589394
54,"The boy put on make up for Halloween. He got inspiration from the Joker. He is tripping in the picture, which is why he looks so worried.",4.662790697674415,1.7872748244325474
55,"The boy is at the dentist, who doesn't want to be. But it is for his best because he has a cavity. When he gets the cavity removed, he will feel a lot better. The dentist is trying to help.",4.26162790697674,0.08386651618538477
56,"The body looks burned. I feel like the person is dead. He or she probably died in a fire, maybe an explosion. It makes me feel bad. ",3.186046511627905,0.5099591550049869
57,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.56395348837209,0.06394574212435435
58,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,3.068181818181815,0.46448755432993605
59,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.9011627906976702,0.039494467945566374
60,She is maybe a model. At the seashore. It's nice. ,3.6707317073170698,0.24222698866556733
61,She is fine. Not bad.,3.4476744186046497,0.0010816955905240985
62,Red lips. He is tiny still. ,4.107142857142855,0.002065649934432831
63,Puling teeth? You will be fine. It's good for you. ,3.30813953488372,0.010474268313275501
64,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.244186046511625,0.0816731758173957
65,Ouch. That's really awful. They're probably going into shock after that much pain. ,2.7151162790697647,0.00839481295883605
66,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,0.4669677640863483
67,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.63095238095238,0.2586299895366672
68,"Oh, a murder. A terrible one. Brutal. Bad.",3.3662790697674403,0.49897167579708424
69,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,3.30681818181818,0.41337194835947644
70,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.3197674418604652,0.0342018265507799
71,Oh man. This one isn't good. It looks really real.,2.87209302325581,0.008274318126956663
72,Obviously fake. This is obviously fake. But it looks real.,3.4090909090909047,0.6194005556419758
73,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.01190476190476,0.016885527592753028
74,"Maybe this is fake. Not like real. But still, strange.",2.912790697674415,0.5333939889358124
75,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.046511627906975,1.1223476073837504
76,It's sad. A person may have come to the end of life. He looks sad.,2.91860465116279,0.011691392471383448
77,It's a surgery? It's meant for the good. Kind gross though.,4.20238095238095,0.016669560692915232
78,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.5340909090909047,1.3484962142830859
79,It will be fine. His family is with him. He is being sent to hospital.,3.854651162790695,0.01807059319852115
80,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.619047619047615,2.2314039836321
81,Is this a movie actor? I don't have a lot to say here.,3.84090909090909,1.8390460639373731
82,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.75,1.1030980307095406
83,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.666666666666665,0.27663973676985076
84,I feel a little uncomfortable with the image but she could be good.,2.941860465116275,0.42115058654094184
85,"I don't really have a lot to say here, I'm not sure why. ",3.2045454545454497,1.1390482093081375
86,I don't know what this is. Hopefully she is all safe and healthy. ,2.96428571428571,0.28832204829758296
87,"I cannot change, this is bloody. He is miserable. I don't have a way.",3.4285714285714253,0.1793318104172779
88,Huh what happened there. It looks like they perhaps had a medical experiment.,3.83333333333333,1.1436906246923715
89,"Huh this is kind of a dark looking portrait. IT doesn't really make me feel bad or anything, but it does elicit some curiosity.",3.412790697674415,0.029809478764894475
90,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.792682926829265,0.6211326858158409
91,Horrible crime? This is too cruel. Terrible. Sad.,2.1976744186046497,0.7118021065525223
92,Hopefully only these people are hurt.,2.9302325581395348,0.006715132137398395
93,Her face is just makeup or a mask. The blood is fake blood. ,4.098837209302324,0.005475624729648012
94,He will be fine. He will be fine. ,3.0357142857142847,0.020504068499294502
95,He is handsome. A vampire? Old English young gentleman? ,3.03488372093023,3.1985612792347893
96,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.25,0.22285843540724282
97,"Elderly man. He enjoys life, right?",3.46590909090909,0.0045466128364689785
98,Babies? This one doesn't have a lot of hair. So happy though.,3.4875,0.0075878044625005085
99,"Aww, the poor thing. At least babies recover pretty quickly.",3.34090909090909,0.37198910177920147
100,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.875,0.09728620015610112
101,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.1511627906976702,25.02310099455405
102,Another baby? I like how this one has a little thing going on with their hair?,3.1785714285714253,0.01646372614521323
103,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.89772727272727,0.3368576393626095
104,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,3.71428571428571,0.029426290917252355
105,An injured young man. Will he get better? Need some time.,4.0,0.0059035732565904725
106,A young man ready to face the challenge of life? He is serious but not afraid.,3.795454545454545,0.3946739579314044
107,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,4.21590909090909,0.13378188397218066
108,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",3.8928571428571397,0.2684723775721548
109,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",4.14024390243902,0.04241413202227563
110,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.94047619047619,0.03981254603448099
111,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",3.443181818181815,0.656552289943002
112,A kid who has come to the world too early. But he or she will be fine.,3.8488372093023253,0.028113653633478675
113,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.9651162790697647,0.03140411529767851
114,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,4.011363636363635,0.8050276442055041
115,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.4886363636363598,0.012784246964341342
116,his hand got shredded off. this looks like a Halloween prop. that must've hurt if it was real. blood is very read. Flesh.,3.68181818181818,0.039608516314790475
117,his skin will heal. the skin will peel off like lizards and the underneath will be smooth as a baby.,4.25581395348837,0.047363179450975644
118,his whole body must be hurting so much ? burns are so incredibly painful. his face is also blistering and may get infected because there is so much blood everywhere.,3.11627906976744,1.0782006135366593
119,Hopefully only these people are hurt.,2.86046511627907,0.006715132137398395
120,Horrible crime? This is too cruel. Terrible. Sad.,2.3953488372093,0.7118021065525223
121,Horrified. Really concerned for this person and somewhat curious as to how they got this way.,2.44186046511627,0.6047686279346414
122,Horrified. That's a gruesome image. I'm a bit saddened by this action.,2.53488372093023,0.6455119382401148
123,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.58536585365853,0.6211326858158409
124,"Huh this is kind of a dark looking portrait. IT doesn't really make me feel bad or anything, but it does elicit some curiosity.",3.32558139534883,0.029809478764894475
125,Huh what happened there. It looks like they perhaps had a medical experiment.,3.66666666666666,1.1436906246923715
126,"Huh, I guess they're just doing some good 'ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.53488372093023,0.04280837698653024
127,hungry child. needs food. underweight birth. very weak. loose skin. couple days or weeks old. ,4.8095238095238,0.0
128,I am actually pre-dental. dentists are great? great opportunity to establish patient relationship. dentist is doing good.,3.0,0.056733423665125335
129,I believe he is fine.,2.66666666666666,0.005791308689571682
130,I believe that there is someone getting ready to come and save the day.,2.86046511627907,0.021206389381339112
131,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.85714285714285,0.1793318104172779
132,I don't know what this is. Hopefully she is all safe and healthy. ,2.92857142857142,0.28832204829758296
133,I don't know what this is. I assume some one is receiving surgery to save their life.,3.51162790697674,1.152289628532645
134,"I don't know why, but babies make me feel better than random adults.",2.61904761904761,0.016740899070519174
135,"I don't really have a lot to say here, I'm not sure why. ",2.9090909090909,1.1390482093081375
136,I don't really understand the writing/drawing on this person's face but they don't seem very happy... it kind of makes me uneasy.,3.02380952380952,0.019642361862096797
137,I feel a bit disgusted but I cant exactly tell what this is so I don't feel too bad.,2.88095238095238,0.738459118083456
138,I feel a little concerned but it also doesn't look real.,2.83333333333333,0.028008882601555745
139,I feel a little happy. The baby is smiling at me and it's very cute.,2.9047619047619,0.011309880130991032
140,I feel a little happy. This babies facial expression makes me smile.,2.48837209302325,0.08845516608761439
141,I feel a little uncomfortable with the image but she could be good.,2.88372093023255,0.42115058654094184
142,I feel bad for this person. His condition looks painful. I have sympathy for him.,2.66666666666666,0.4006120863382943
143,I feel disturbed and distressed that this happened.,2.60465116279069,0.9413174754866699
144,I feel disturbed and scared. The image is scary but also sad. I hope its not real.,2.20454545454545,0.01558796503611867
145,I feel disturbed and upset that this happened to someone.,2.45454545454545,1.2275582818804753
146,"I feel disturbed, but this image could be fake, so I feel like disturbed. Also sad that this may have happen.",2.54545454545454,0.02532042558442818
147,I feel fine. The baby looks like it need something but its holding a mom's hand so its ok.,3.0,0.02601462056947243
148,I feel like throwing up my eyes are watering slightly.,2.90697674418604,0.22561226535584286
149,"I feel neutral. His smile is nice, just like any other person in the world.",3.0,0.04448990674576634
150,I feel neutral. Normal baby. Cute hair. ,3.34883720930232,0.006799101921190829
151,I feel neutral. Not upsetting. The person in the picture looks like a normal person.,3.64285714285714,0.027458697226025463
152,"I feel neutral. she looks like a normal girl, doesn?t seem like anything bad is happening.",3.27906976744186,0.025547129480190566
153,I feel neutral. She seems comfortable?. This image is a little relaxing as well.,2.78571428571428,0.496139320803861
154,I feel neutral. the lighting in this picture make it give off a peaceful vibe. I like this guy.,2.88636363636363,0.1917344471910379
155,"I feel nice, baby is cute.",2.68181818181818,0.00294390038257741
156,I feel sad and disturbed but maybe the person is getting help and will be okay. ,2.69767441860465,0.33106298838965226
157,"I feel sad, he looks like he's in pain.",2.48837209302325,0.003976725349793825
158,I feel sympathy for her and I hope she gets better.,2.47727272727272,0.01883491277077813
159,I feel upset and sad and distressed. This looks very painful and if he's ok its something he will deal with for the rest of his life. ,2.79545454545454,0.3826992779546491
160,"I have sympathy for this person, but they also look like they're being attended to, so I'm not too worried.",3.3095238095238,1.824615616933235
161,I love the color of that sweater and the season of fall? the baby seems to be having a great time playing in the leaves.,2.72093023255813,0.29181309746118433
162,I think he just got rescued or barely made it out of a brining building.,3.73809523809523,0.15533436705817952
163,I'm a little upset. it looks painful and he seems a little off.,2.51219512195121,0.4883469219979823
164,"I'm feeling nauseous and slightly horrified by this bloody face, slightly afraid, but curious.",2.95238095238095,0.5709581382853088
165,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.83333333333333,0.27663973676985076
166,I'm not sure what's happening in this but it looks really uncomfortable and gross ? why is she all yellow and brown.. what is she covered in..?,2.97674418604651,1.9000986763904792
167,"I'm scared because I can't see exactly what's going on at all, I'm pretty anxious I need to know.",2.54761904761904,0.39209241384803833
168,"I'm upset and worried, I hope he gets better. His injuries look bad.",2.84090909090909,0.0192256463627108
169,innocence nice white colors. baby has a future. parents care for her. relaxed. no worries. soft skin.,3.76744186046511,0.023802801266654065
170,innocent toddler. pupils shine. wearing a dress. white tile background. soft skin. soft hair.,4.68181818181818,0.5561687072564064
171,"Is he a good fellow? He's smiling but, like a gang leader? Hope its good.",2.95238095238095,0.01489012361977805
172,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",3.0,1.1030980307095406
173,Is this a movie actor? I don't have a lot to say here.,3.68181818181818,1.8390460639373731
174,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.73809523809523,2.2314039836321
175,It looks like a professional pic of someone from the 80s or 90s maybe 70s.,4.20454545454545,2.7129042382442647
176,It looks like a snapshot of an actor in 90s or 2000s film.,4.1860465116279,0.61939872065959
177,It looks like a statue you see at a museum of history. Its beautiful.,3.41860465116279,0.5347944953191416
178,It looks like another professional pic. He looks cool like he is going to sell an album or get a job.,3.68181818181818,0.10432563665687988
179,IT looks like he is relaxing or something.,3.34090909090909,0.3643308974011437
180,It looks like he is trying to take a cool picture.,3.36363636363636,0.01420294278979182
181,It looks like she is getting surgery for breast cancer. Hopefully she can survive.,3.55813953488372,0.7050033492007772
182,"it looks severe, but its really not as bad as it looks.",3.34883720930232,0.0015143129764162771
183,it probably looks worse than it is I hope.,2.90697674418604,0.01173042260894099
184,It will be fine. His family is with him. He is being sent to hospital.,4.20930232558139,0.01807059319852115
185,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.06818181818181,1.3484962142830859
186,It's a surgery? It's meant for the good. Kind gross though.,3.4047619047619,0.016669560692915232
187,it's just a dummy. this was actually a painting style developed by a crazy artist? look at the red on the wall.,3.88372093023255,0.10834722877078992
188,it's probably a scene from a movie so no one will actually get hurt and everything will be okay ? the gun is probably fake.,3.3953488372093,0.0807286649074189
189,It's sad. A person may have come to the end of life. He looks sad.,2.83720930232558,0.011691392471383448
190,It's someone happy at the beach instead of a baby this time? I think it's interesting how the color schemes of happy and sad images are different.,3.43181818181818,0.3445459627560418
191,Its a cute baby enjoying his or hers time. The smile is contagious.,3.27906976744186,0.042406920473818756
192,"its a Halloween costume thing, I don't feel too bad.",3.57142857142857,0.012982743484447723
193,its a premature baby? there's so many tubes.,3.92857142857142,0.010649780940867909
194,Its another beautiful picture of a baby enjoying the autumn season.,3.79545454545454,0.6616171001451229
195,its fake.,3.88095238095238,1.4653195392035147e-06
196,"just a couple of homies hanging out, and one of them wanted to show off his new cool gun and is pranking the friend.",4.23809523809523,0.013315591643753046
197,Just a regular little girl in a picture. Nothing to feel.,4.11904761904761,0.04323888095016627
198,"Just got some kind of disease on the breast. It's a little startling, and scary as well.",3.3170731707317,0.3866243044864811
199,Just had some surgery of some sort. Concerned about what happened in the surgery.,4.02272727272727,1.1982358452381354
200,Just rescued this child from some dangerous battle or situation.,4.68292682926829,0.30372769057031307
201,looks horrible.,2.09302325581395,0.2715712147642572
202,Looks like she is talking to someone she likes or is just talking.,3.66666666666666,0.3844211020220076
203,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.09302325581395,1.1223476073837504
204,"makes me feel creeped out, vulnerable.",2.34090909090909,0.2739599731870787
205,Man has burn scars. Sympathetic. Hoping that he will recover. ,3.79545454545454,0.24573688646025715
206,man was cut in the neck. arteries. bled out. cut on major vein. skillful assassin.,4.97674418604651,0.034229075276232174
207,man with depression or some mental problem. strange gaze. wears black. red background and pale skin. vampire. twilight family.,4.23255813953488,0.13377075879141526
208,man's getting a heart transplant that's a bad heart and he can finally get a new one he's been waiting forever.,4.48780487804878,1.4040728458309943
209,Maybe she is just posing for a picture. IT looks like makeup. ,3.69767441860465,24.1975101829527
210,"Maybe this is fake. Not like real. But still, strange.",3.32558139534883,0.5333939889358124
211,More cute babies ? I think its kind of funny how its mostly babies used for the happy uplifting things and medical injuries for negative.,2.93023255813953,0.218758589229408
212,"Movie about aliens? Experiments, and this is a failed one or something.",4.0,0.03531374569039735
213,"nervous, hope the baby turns out okay, I feel exposed but strangely calm at the same time maybe.",2.78048780487804,0.6005247028682106
214,"neutral and a little happy. She looks like she's having a good time. The beach is nice, also makes me feel good.",2.93023255813953,0.02050407752975629
215,neutral feeling. he looks like any other normal person. maybe he's nice idk.,3.27272727272727,0.35754002070342755
216,neutral. his red face is a little creepy but maybe just bad lighting?,3.23255813953488,0.447062018374909
217,neutral. this is just a face of an expressionless man. don't evoke much emotion in me.,3.42857142857142,0.07187164797498681
218,new example of a prosthetic limb made by scientists to be extremely realistic wow it's really good.,3.20930232558139,0.6223442946348361
219,Newborn baby seems under some kind of device. I'm concerned and I hope the child gets better. ,3.30232558139534,0.019827196326777125
220,nice beard. game of thrones? gray eyes. old spice commercial type. brown all throughout farm. suave.,3.97674418604651,0.0
221,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.02380952380952,0.016885527592753028
222,NO this person is dying and I'm scared and panicking his eyes are scared.,2.69047619047619,0.6904788606671338
223,not really sure what is coming out of this guy's chest or why he looks so beaten up ? ouch he is going to have a long recovery.,3.62790697674418,0.9603225153760602
224,Not scared at all. Guy is just looking in the distance.,3.72093023255813,0.455221514617357
225,Obviously fake. This is obviously fake. But it looks real.,3.31818181818181,0.6194005556419758
226,oh I'm not sure if something is drastically wrong in this picture but I feel kind of weird.,2.4047619047619,0.6745776551580983
227,Oh man. This one isn't good. It looks really real.,2.74418604651162,0.008274318126956663
228,oh my god there's a lot of blood coming out of everywhere? that looks really gross and uncomfortable? I hope he's okay?,2.97674418604651,0.5887225086206379
229,"oh my gosh they're dying I'm scared at first, but now I feel strangely fine.",2.76190476190476,0.07570288748691129
230,Oh no he's had an eye surgery there's blood all over the face I feel bad and scared for the child.,3.16279069767441,0.015759870388810632
231,"OH NO I'm feeling so much pity and terror for the boy, how does that even happen, I hope he turns out okay.",2.23255813953488,0.029834257004427808
232,"oh no the carnage, there's not only dead bodies all over, but they are extremely mutilated and damaged I feel horrified.",3.34090909090909,0.40966663204484927
233,"oh no this is horrible, cruel.  I don't have words I'm scared.",2.07142857142857,0.280753686401282
234,"oh no this is scary, almost Voldemort kind of face. I'm glad it didn't happen to me and I feel more disgusted.",2.33333333333333,0.4674585256260848
235,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.13953488372093,0.0342018265507799
236,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.61363636363636,0.41337194835947644
237,"Oh, a murder. A terrible one. Brutal. Bad.",3.23255813953488,0.49897167579708424
238,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.26190476190476,0.2586299895366672
239,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,0.4669677640863483
240,only one casualty in whatever mass fire happened? everyone else is okay.,4.20930232558139,0.020453700787412227
241,Ouch. That's really awful. They're probably going into shock after that much pain. ,2.93023255813953,0.00839481295883605
242,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.48837209302325,0.0816731758173957
243,Person is happy and relaxed and on a beach. I feel a bit more reassured now. ,2.92857142857142,0.017995403426787276
244,"Person is under some red rope, maybe doing something they enjoy.",4.46511627906976,1.7372526529613301
245,"Person is undergoing some lifesaving surgery, and they'll be fine right after. ",4.30232558139534,0.02900804403736821
246,Person just came out of some surgery? Is in the hospital to be treated for some disease.,4.55813953488372,1.4282357864543278
247,Person looks beat up. I'm concerned for their health. Sympathetic and curious as to who hurt them.,3.04651162790697,0.6007190892194482
248,Person was just found after being buried or hidden or something. Rescued from almost certain death.,4.57142857142857,0.35171015729664007
249,"Person's eyes seem really watery. I feel bad for them, and whatever is causing them this distress.",3.30232558139534,0.03257625323276446
250,Poor person. Sympathetic. they seem to be in a lot of pain. Slightly uncomfortable.,2.95238095238095,0.6511949925871885
251,premature birth. female baby. hope she is okay. hand of parent? baby on the border.,3.97619047619047,0.017021933870007937
252,Protester? Gang member? This is his own blood?,3.37209302325581,0.0024636737504152182
253,Puling teeth? You will be fine. It's good for you. ,3.11627906976744,0.010474268313275501
254,red and gray. bad actor. cool outside. shadow. neutral face. maybe pissy. ,4.20930232558139,0.7035367613725935
255,Red lips. He is tiny still. ,4.71428571428571,0.002065649934432831
256,refugee baby? head gash. blood dripping. dirty hands taking care of her.,4.52272727272727,0.02030549680958193
257,Saved from a fire or war. Will recover and will be safe again. ,4.32558139534883,0.010532176230943355
258,scared and worried. I hope he doesn't get shot . I hope the guy in the red gets caught.,2.7906976744186,1.612037485056145
259,Scared for the man with the gun pointed at his head. Wanting to interrupt the scene and ensure no one gets hurt. ,2.81395348837209,1.181722566709854
260,"Scary, makes me feel unsafe, but probably normal guy if I give him the chance, I feel more curious.",2.66666666666666,0.4636014399945654
261,serious girl. blue eyes match background. chap lips. wavy hair. serious. might lack attention at home.,4.34146341463414,0.9946156868909664
262,Serious. Perplexed. Slightly confused.,3.09302325581395,0.6271822581858746
263,She gets to see a doctor or is crying because something good just happened to him.,3.4090909090909,0.023477681750299528
264,she had some sort of operation done. pale skin. hairy. wound is healing. ,4.81395348837209,0.057947413334109896
265,she has really pretty eyes and pretty brown hair. she also has a really cute nose and looks like she could be about 12?13 years old,2.74418604651162,0.07637575113506635
266,She is an evil killer that was just murdered and now.,3.5813953488372,0.0019951671138917168
267,She is fine. Not bad.,3.3953488372093,0.0010816955905240985
268,"She is injured, maybe relationship violence. But she is still pretty. It will be fine.",3.11627906976744,0.33331809374297455
269,She is maybe a model. At the seashore. It's nice. ,3.34146341463414,0.24222698866556733
270,"she looks fine to me, I don't feel too much at all, not nervous or curious.",3.0,0.6338693796232604
271,she probably just had a C section but she will be okay? the baby is safe and doing just fine and the wound will heal.,3.64285714285714,0.0554692633791982
272,She seems like she is having a fun day at the beach. Enjoying the nice weather.,3.37209302325581,0.02006365767218962
273,she seems to be having a great time at the beach ? I miss the beach and the sand. it looks like a really nice day too.,2.57142857142857,0.021932747137224977
274,she seems to be having a normal conversation on the phone.,4.27906976744186,0.02025827700708739
275,she was going to die of a deadly illness like cancer that day anyway but this way she died faster.,4.04651162790697,0.04125905907357747
276,"She was not abused, it was some sort of accident and she will be fine. I feel sad but okay.",3.02380952380952,0.022093730546882857
277,She will be okay and she will get justice. I feel sad yet hopeful that she's going to get better.,2.83720930232558,0.03386288328722035
278,she's probably in a hospital and doctor's are on the way to fix her up. she will be okay in the end after she has surgery.,3.79545454545454,0.05146073518022125
