,Text Response,Expected Score,Observed Score
57,The body is not real. It is a prop dummy used for a scene. Probably for a crime show or something.,4.56395348837209,3.8937599886525462
58,The baby looks sad. She looks like she's at a hospital or something. I want to help the baby. Maybe she wants her parents.,3.068181818181815,4.111514894006422
59,The baby looks like he's playing outside. He has a nice sweater on. I think he's looking up at one of his parents. I hope he's having fun.,3.9011627906976702,3.1343069019780634
60,She is maybe a model. At the seashore. It's nice. ,3.6707317073170698,1.6689805893464054
61,She is fine. Not bad.,3.4476744186046497,0.028710431016388156
62,Red lips. He is tiny still. ,4.107142857142855,0.024676359830777934
63,Puling teeth? You will be fine. It's good for you. ,3.30813953488372,1.1535284729252337
64,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.244186046511625,1.314921734712898
65,Ouch. That's really awful. They're probably going into shock after that much pain. ,2.7151162790697647,1.2894148644536731
66,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,1.511959711724964
67,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.63095238095238,2.969421496678703
68,"Oh, a murder. A terrible one. Brutal. Bad.",3.3662790697674403,1.658325398493793
69,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,3.30681818181818,3.7416994011235913
70,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.3197674418604652,1.970145491475622
71,Oh man. This one isn't good. It looks really real.,2.87209302325581,1.3268423072106614
72,Obviously fake. This is obviously fake. But it looks real.,3.4090909090909047,2.006956648757624
73,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.01190476190476,2.91187870974206
74,"Maybe this is fake. Not like real. But still, strange.",2.912790697674415,1.8816724690770639
75,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.046511627906975,2.7090790754743925
76,It's sad. A person may have come to the end of life. He looks sad.,2.91860465116279,1.9314064486632068
77,It's a surgery? It's meant for the good. Kind gross though.,4.20238095238095,1.7474619081318161
78,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.5340909090909047,3.0753720526372623
79,It will be fine. His family is with him. He is being sent to hospital.,3.854651162790695,1.5135024870406573
80,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.619047619047615,2.068374231903146
81,Is this a movie actor? I don't have a lot to say here.,3.84090909090909,4.413384844741711
82,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",2.75,2.808477743892008
83,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.666666666666665,2.5111526853098867
84,I feel a little uncomfortable with the image but she could be good.,2.941860465116275,1.7237786580866103
85,"I don't really have a lot to say here, I'm not sure why. ",3.2045454545454497,3.089949449467192
86,I don't know what this is. Hopefully she is all safe and healthy. ,2.96428571428571,2.887122880311828
87,"I cannot change, this is bloody. He is miserable. I don't have a way.",3.4285714285714253,3.155131943761821
88,Huh what happened there. It looks like they perhaps had a medical experiment.,3.83333333333333,1.8566686510759962
89,"Huh this is kind of a dark looking portrait. IT doesn't really make me feel bad or anything, but it does elicit some curiosity.",3.412790697674415,2.6991982091082196
90,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.792682926829265,0.9235779469655244
91,Horrible crime? This is too cruel. Terrible. Sad.,2.1976744186046497,1.1310606064976634
92,Hopefully only these people are hurt.,2.9302325581395348,0.8219062763654237
93,Her face is just makeup or a mask. The blood is fake blood. ,4.098837209302324,0.864222123778298
94,He will be fine. He will be fine. ,3.0357142857142847,1.9812118935434226
95,He is handsome. A vampire? Old English young gentleman? ,3.03488372093023,2.29413024742648
96,"Even though this man got seriously hurt, he got admitted into the hospital, where he got good treatment and plastic surgery, and he recovers. His loved ones visit him.",4.25,3.1369106158255557
97,"Elderly man. He enjoys life, right?",3.46590909090909,1.0988259186590805
98,Babies? This one doesn't have a lot of hair. So happy though.,3.4875,1.51044260395056
99,"Aww, the poor thing. At least babies recover pretty quickly.",3.34090909090909,1.2052166526622925
100,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.875,4.390130375866986
101,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.1511627906976702,4.323926019990905
102,Another baby? I like how this one has a little thing going on with their hair?,3.1785714285714253,1.586311024337015
103,"Another baby is smiling aww. This picture makes me feel good. The baby's eyes are twinkling, maybe because of his or her parents?",3.89772727272727,3.616655743999118
104,An old man is crying because he saw something so happy. His granddaughter wanted to take a picture of his eyes.,3.71428571428571,2.73460744417424
105,An injured young man. Will he get better? Need some time.,4.0,0.6359253022028236
106,A young man ready to face the challenge of life? He is serious but not afraid.,3.795454545454545,2.0884225101452407
107,A woman's face looks like it got hit in the eye area. I hope it was an accident and I hope she is okay. She looks dressed up. It seems like domestic abuse.,4.21590909090909,3.8343833759053485
108,"A woman is smiling at the beach. I love the beach. Her hair looks great. I think she's having a good time, and I'm happy for her if she is. I like her outfit too.",3.8928571428571397,5.154403863265872
109,"A woman is on a phone call and casually doing some yoga while she's on it. I do that sometimes too, not yoga but do other things while I'm on the phone. This makes me feel neutral.",4.14024390243902,4.660414852142143
110,A teenager looks kind of pissed that she has to take this photo. But she seems to be fine. I hope she's actually happy.,2.94047619047619,3.681212968918334
111,"A man is smiling. I'm not sure what he's smiling about. I feel the tiniest bit creeped out. But I hope it's about something happy, then I could be happy too. ",3.443181818181815,4.444094452300132
112,A kid who has come to the world too early. But he or she will be fine.,3.8488372093023253,2.105896944696561
113,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.9651162790697647,2.1848610006622504
114,A cute baby looks surprised. She's wearing an adorable headband. She looks dressed up.,4.011363636363635,1.099315943998175
115,A cute baby is smiling. He looks like he's having a good time at home. He's probably playing with his parents.,3.4886363636363598,1.5561632406013497
116,his hand got shredded off. this looks like a Halloween prop. that must've hurt if it was real. blood is very read. Flesh.,3.68181818181818,2.752976684440793
117,his skin will heal. the skin will peel off like lizards and the underneath will be smooth as a baby.,4.25581395348837,4.712483650836379
118,his whole body must be hurting so much ? burns are so incredibly painful. his face is also blistering and may get infected because there is so much blood everywhere.,3.11627906976744,3.4361740849697124
119,Hopefully only these people are hurt.,2.86046511627907,0.8219062763654237
120,Horrible crime? This is too cruel. Terrible. Sad.,2.3953488372093,1.1310606064976634
121,Horrified. Really concerned for this person and somewhat curious as to how they got this way.,2.44186046511627,1.7495664020946537
122,Horrified. That's a gruesome image. I'm a bit saddened by this action.,2.53488372093023,3.118837194749537
123,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.58536585365853,0.9235779469655244
124,"Huh this is kind of a dark looking portrait. IT doesn't really make me feel bad or anything, but it does elicit some curiosity.",3.32558139534883,2.6991982091082196
125,Huh what happened there. It looks like they perhaps had a medical experiment.,3.66666666666666,1.8566686510759962
126,"Huh, I guess they're just doing some good 'ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.53488372093023,6.019094824726129
127,hungry child. needs food. underweight birth. very weak. loose skin. couple days or weeks old. ,4.8095238095238,0.0
128,I am actually pre-dental. dentists are great? great opportunity to establish patient relationship. dentist is doing good.,3.0,3.6124296166873244
129,I believe he is fine.,2.66666666666666,0.33061989343884174
130,I believe that there is someone getting ready to come and save the day.,2.86046511627907,2.2066123260066153
131,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.85714285714285,3.155131943761821
132,I don't know what this is. Hopefully she is all safe and healthy. ,2.92857142857142,2.887122880311828
133,I don't know what this is. I assume some one is receiving surgery to save their life.,3.51162790697674,3.529373802662685
134,"I don't know why, but babies make me feel better than random adults.",2.61904761904761,1.526496737312197
135,"I don't really have a lot to say here, I'm not sure why. ",2.9090909090909,3.089949449467192
136,I don't really understand the writing/drawing on this person's face but they don't seem very happy... it kind of makes me uneasy.,3.02380952380952,2.9595580047307535
137,I feel a bit disgusted but I cant exactly tell what this is so I don't feel too bad.,2.88095238095238,3.916245391348357
138,I feel a little concerned but it also doesn't look real.,2.83333333333333,2.1505195382982163
139,I feel a little happy. The baby is smiling at me and it's very cute.,2.9047619047619,1.3684577308373618
140,I feel a little happy. This babies facial expression makes me smile.,2.48837209302325,2.2310896364811392
141,I feel a little uncomfortable with the image but she could be good.,2.88372093023255,1.7237786580866103
142,I feel bad for this person. His condition looks painful. I have sympathy for him.,2.66666666666666,2.9742793496306517
143,I feel disturbed and distressed that this happened.,2.60465116279069,1.6716199088278045
144,I feel disturbed and scared. The image is scary but also sad. I hope its not real.,2.20454545454545,2.23520211378494
145,I feel disturbed and upset that this happened to someone.,2.45454545454545,2.1916293462594454
146,"I feel disturbed, but this image could be fake, so I feel like disturbed. Also sad that this may have happen.",2.54545454545454,3.8059967745087504
147,I feel fine. The baby looks like it need something but its holding a mom's hand so its ok.,3.0,2.713757090259944
148,I feel like throwing up my eyes are watering slightly.,2.90697674418604,1.5332952804596633
149,"I feel neutral. His smile is nice, just like any other person in the world.",3.0,3.6674444930786976
150,I feel neutral. Normal baby. Cute hair. ,3.34883720930232,0.6555269341847025
151,I feel neutral. Not upsetting. The person in the picture looks like a normal person.,3.64285714285714,2.4121109259763513
152,"I feel neutral. she looks like a normal girl, doesn?t seem like anything bad is happening.",3.27906976744186,2.2752810195138546
153,I feel neutral. She seems comfortable?. This image is a little relaxing as well.,2.78571428571428,1.8886594694586971
154,I feel neutral. the lighting in this picture make it give off a peaceful vibe. I like this guy.,2.88636363636363,4.575540463624011
155,"I feel nice, baby is cute.",2.68181818181818,0.4011852208650963
156,I feel sad and disturbed but maybe the person is getting help and will be okay. ,2.69767441860465,2.083177844906612
157,"I feel sad, he looks like he's in pain.",2.48837209302325,0.42893964655422284
158,I feel sympathy for her and I hope she gets better.,2.47727272727272,1.6756156160273448
159,I feel upset and sad and distressed. This looks very painful and if he's ok its something he will deal with for the rest of his life. ,2.79545454545454,2.6240666451246875
160,"I have sympathy for this person, but they also look like they're being attended to, so I'm not too worried.",3.3095238095238,4.129655997751969
161,I love the color of that sweater and the season of fall? the baby seems to be having a great time playing in the leaves.,2.72093023255813,5.021999934827326
162,I think he just got rescued or barely made it out of a brining building.,3.73809523809523,3.88444458417649
163,I'm a little upset. it looks painful and he seems a little off.,2.51219512195121,1.853161745322015
164,"I'm feeling nauseous and slightly horrified by this bloody face, slightly afraid, but curious.",2.95238095238095,2.1037660493198556
165,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.83333333333333,2.5111526853098867
166,I'm not sure what's happening in this but it looks really uncomfortable and gross ? why is she all yellow and brown.. what is she covered in..?,2.97674418604651,2.2232537491882636
167,"I'm scared because I can't see exactly what's going on at all, I'm pretty anxious I need to know.",2.54761904761904,3.053367665954083
168,"I'm upset and worried, I hope he gets better. His injuries look bad.",2.84090909090909,1.7831274036645035
169,innocence nice white colors. baby has a future. parents care for her. relaxed. no worries. soft skin.,3.76744186046511,1.6644096563257773
170,innocent toddler. pupils shine. wearing a dress. white tile background. soft skin. soft hair.,4.68181818181818,1.7046847017525744
171,"Is he a good fellow? He's smiling but, like a gang leader? Hope its good.",2.95238095238095,1.9432952908391965
172,"Is that his neck? It looks like someone's neck got sliced open, which is disgusting. Maybe he can stay alive. I hope he's not in pain.",3.0,2.808477743892008
173,Is this a movie actor? I don't have a lot to say here.,3.68181818181818,4.413384844741711
174,Is this the same person that appeared before? But he is handsome enough. Not bad.,2.73809523809523,2.068374231903146
175,It looks like a professional pic of someone from the 80s or 90s maybe 70s.,4.20454545454545,3.81639776180029
176,It looks like a snapshot of an actor in 90s or 2000s film.,4.1860465116279,2.564591434157164
177,It looks like a statue you see at a museum of history. Its beautiful.,3.41860465116279,2.8014302911055218
178,It looks like another professional pic. He looks cool like he is going to sell an album or get a job.,3.68181818181818,3.3795145402212237
179,IT looks like he is relaxing or something.,3.34090909090909,0.5505675641342361
180,It looks like he is trying to take a cool picture.,3.36363636363636,1.4887694682741097
181,It looks like she is getting surgery for breast cancer. Hopefully she can survive.,3.55813953488372,1.4792873743046504
182,"it looks severe, but its really not as bad as it looks.",3.34883720930232,0.041739440098148776
183,it probably looks worse than it is I hope.,2.90697674418604,1.051973874900388
184,It will be fine. His family is with him. He is being sent to hospital.,4.20930232558139,1.5135024870406573
185,It's a disfigured hand. The puddle looks like blood. It makes me feel really gross and I don't like looking at it. ,3.06818181818181,3.0753720526372623
186,It's a surgery? It's meant for the good. Kind gross though.,3.4047619047619,1.7474619081318161
187,it's just a dummy. this was actually a painting style developed by a crazy artist? look at the red on the wall.,3.88372093023255,4.15355466779574
188,it's probably a scene from a movie so no one will actually get hurt and everything will be okay ? the gun is probably fake.,3.3953488372093,4.323527411977174
189,It's sad. A person may have come to the end of life. He looks sad.,2.83720930232558,1.9314064486632068
190,It's someone happy at the beach instead of a baby this time? I think it's interesting how the color schemes of happy and sad images are different.,3.43181818181818,3.8714347700459926
191,Its a cute baby enjoying his or hers time. The smile is contagious.,3.27906976744186,4.227986535739472
192,"its a Halloween costume thing, I don't feel too bad.",3.57142857142857,2.0694691788191375
193,its a premature baby? there's so many tubes.,3.92857142857142,1.2147966472108656
194,Its another beautiful picture of a baby enjoying the autumn season.,3.79545454545454,2.1911047149263343
195,its fake.,3.88095238095238,2.4322268391666857e-05
196,"just a couple of homies hanging out, and one of them wanted to show off his new cool gun and is pranking the friend.",4.23809523809523,1.4293808099481804
197,Just a regular little girl in a picture. Nothing to feel.,4.11904761904761,2.1849382690632546
198,"Just got some kind of disease on the breast. It's a little startling, and scary as well.",3.3170731707317,1.8250620685138332
199,Just had some surgery of some sort. Concerned about what happened in the surgery.,4.02272727272727,2.2637627243745
200,Just rescued this child from some dangerous battle or situation.,4.68292682926829,0.8916020953269327
201,looks horrible.,2.09302325581395,0.33230373293540105
202,Looks like she is talking to someone she likes or is just talking.,3.66666666666666,0.5706180056000442
203,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.09302325581395,2.7090790754743925
204,"makes me feel creeped out, vulnerable.",2.34090909090909,1.27359283343086
205,Man has burn scars. Sympathetic. Hoping that he will recover. ,3.79545454545454,1.2894425573521395
206,man was cut in the neck. arteries. bled out. cut on major vein. skillful assassin.,4.97674418604651,2.5919381468903016
207,man with depression or some mental problem. strange gaze. wears black. red background and pale skin. vampire. twilight family.,4.23255813953488,1.6872716100153666
208,man's getting a heart transplant that's a bad heart and he can finally get a new one he's been waiting forever.,4.48780487804878,3.7868851898699463
209,Maybe she is just posing for a picture. IT looks like makeup. ,3.69767441860465,2.0142704879878433
210,"Maybe this is fake. Not like real. But still, strange.",3.32558139534883,1.8816724690770639
211,More cute babies ? I think its kind of funny how its mostly babies used for the happy uplifting things and medical injuries for negative.,2.93023255813953,2.1082091915902033
212,"Movie about aliens? Experiments, and this is a failed one or something.",4.0,2.7131614420271575
213,"nervous, hope the baby turns out okay, I feel exposed but strangely calm at the same time maybe.",2.78048780487804,3.9263235098438125
214,"neutral and a little happy. She looks like she's having a good time. The beach is nice, also makes me feel good.",2.93023255813953,2.38893960470287
215,neutral feeling. he looks like any other normal person. maybe he's nice idk.,3.27272727272727,1.182963752794077
216,neutral. his red face is a little creepy but maybe just bad lighting?,3.23255813953488,1.9029256865429094
217,neutral. this is just a face of an expressionless man. don't evoke much emotion in me.,3.42857142857142,3.4337736288712555
218,new example of a prosthetic limb made by scientists to be extremely realistic wow it's really good.,3.20930232558139,1.9844890898084524
219,Newborn baby seems under some kind of device. I'm concerned and I hope the child gets better. ,3.30232558139534,2.444807643287681
220,nice beard. game of thrones? gray eyes. old spice commercial type. brown all throughout farm. suave.,3.97674418604651,0.0
221,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.02380952380952,2.91187870974206
222,NO this person is dying and I'm scared and panicking his eyes are scared.,2.69047619047619,1.694377403853121
223,not really sure what is coming out of this guy's chest or why he looks so beaten up ? ouch he is going to have a long recovery.,3.62790697674418,2.5090857140205727
224,Not scared at all. Guy is just looking in the distance.,3.72093023255813,1.2172653598463241
225,Obviously fake. This is obviously fake. But it looks real.,3.31818181818181,2.006956648757624
226,oh I'm not sure if something is drastically wrong in this picture but I feel kind of weird.,2.4047619047619,2.3347011540207085
227,Oh man. This one isn't good. It looks really real.,2.74418604651162,1.3268423072106614
228,oh my god there's a lot of blood coming out of everywhere? that looks really gross and uncomfortable? I hope he's okay?,2.97674418604651,1.7671847647403087
229,"oh my gosh they're dying I'm scared at first, but now I feel strangely fine.",2.76190476190476,2.1242595564394593
230,Oh no he's had an eye surgery there's blood all over the face I feel bad and scared for the child.,3.16279069767441,2.5568940039560286
231,"OH NO I'm feeling so much pity and terror for the boy, how does that even happen, I hope he turns out okay.",2.23255813953488,2.3445327889978684
232,"oh no the carnage, there's not only dead bodies all over, but they are extremely mutilated and damaged I feel horrified.",3.34090909090909,1.9170019072185092
233,"oh no this is horrible, cruel.  I don't have words I'm scared.",2.07142857142857,2.814518796491566
234,"oh no this is scary, almost Voldemort kind of face. I'm glad it didn't happen to me and I feel more disgusted.",2.33333333333333,1.5436771138886096
235,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.13953488372093,1.970145491475622
236,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.61363636363636,3.7416994011235913
237,"Oh, a murder. A terrible one. Brutal. Bad.",3.23255813953488,1.658325398493793
238,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.26190476190476,2.969421496678703
239,"Oh, it's terrible. Bloody. Is this a mouth?",3.0,1.511959711724964
240,only one casualty in whatever mass fire happened? everyone else is okay.,4.20930232558139,1.4061102832848336
241,Ouch. That's really awful. They're probably going into shock after that much pain. ,2.93023255813953,1.2894148644536731
242,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.48837209302325,1.314921734712898
243,Person is happy and relaxed and on a beach. I feel a bit more reassured now. ,2.92857142857142,2.210514742182721
244,"Person is under some red rope, maybe doing something they enjoy.",4.46511627906976,3.130977068150948
245,"Person is undergoing some lifesaving surgery, and they'll be fine right after. ",4.30232558139534,2.477959137453107
246,Person just came out of some surgery? Is in the hospital to be treated for some disease.,4.55813953488372,3.019548720203805
247,Person looks beat up. I'm concerned for their health. Sympathetic and curious as to who hurt them.,3.04651162790697,1.8251935950062073
248,Person was just found after being buried or hidden or something. Rescued from almost certain death.,4.57142857142857,0.7255115327823681
249,"Person's eyes seem really watery. I feel bad for them, and whatever is causing them this distress.",3.30232558139534,2.4959068087311866
250,Poor person. Sympathetic. they seem to be in a lot of pain. Slightly uncomfortable.,2.95238095238095,1.7420323795871666
251,premature birth. female baby. hope she is okay. hand of parent? baby on the border.,3.97619047619047,1.1993297927956446
252,Protester? Gang member? This is his own blood?,3.37209302325581,0.3387601673551681
253,Puling teeth? You will be fine. It's good for you. ,3.11627906976744,1.1535284729252337
254,red and gray. bad actor. cool outside. shadow. neutral face. maybe pissy. ,4.20930232558139,1.2881795930021527
255,Red lips. He is tiny still. ,4.71428571428571,0.024676359830777934
256,refugee baby? head gash. blood dripping. dirty hands taking care of her.,4.52272727272727,1.4592138701785415
257,Saved from a fire or war. Will recover and will be safe again. ,4.32558139534883,0.9692558136847578
258,scared and worried. I hope he doesn't get shot . I hope the guy in the red gets caught.,2.7906976744186,3.9575881990827706
259,Scared for the man with the gun pointed at his head. Wanting to interrupt the scene and ensure no one gets hurt. ,2.81395348837209,3.9713177526966645
260,"Scary, makes me feel unsafe, but probably normal guy if I give him the chance, I feel more curious.",2.66666666666666,2.0010664637717346
261,serious girl. blue eyes match background. chap lips. wavy hair. serious. might lack attention at home.,4.34146341463414,3.1127074480517463
262,Serious. Perplexed. Slightly confused.,3.09302325581395,0.8209599869652215
263,She gets to see a doctor or is crying because something good just happened to him.,3.4090909090909,1.9097514064650551
264,she had some sort of operation done. pale skin. hairy. wound is healing. ,4.81395348837209,1.611883623404441
265,she has really pretty eyes and pretty brown hair. she also has a really cute nose and looks like she could be about 12?13 years old,2.74418604651162,1.328743382551689
266,She is an evil killer that was just murdered and now.,3.5813953488372,0.29367313702465586
267,She is fine. Not bad.,3.3953488372093,0.028710431016388156
268,"She is injured, maybe relationship violence. But she is still pretty. It will be fine.",3.11627906976744,2.456449751657827
269,She is maybe a model. At the seashore. It's nice. ,3.34146341463414,1.6689805893464054
270,"she looks fine to me, I don't feel too much at all, not nervous or curious.",3.0,1.6658145493950947
271,she probably just had a C section but she will be okay? the baby is safe and doing just fine and the wound will heal.,3.64285714285714,5.0925913719838665
272,She seems like she is having a fun day at the beach. Enjoying the nice weather.,3.37209302325581,2.2215599572496116
273,she seems to be having a great time at the beach ? I miss the beach and the sand. it looks like a really nice day too.,2.57142857142857,3.9524854717747187
274,she seems to be having a normal conversation on the phone.,4.27906976744186,1.7375796235992238
275,she was going to die of a deadly illness like cancer that day anyway but this way she died faster.,4.04651162790697,2.703369209911627
276,"She was not abused, it was some sort of accident and she will be fine. I feel sad but okay.",3.02380952380952,1.686002851796288
277,She will be okay and she will get justice. I feel sad yet hopeful that she's going to get better.,2.83720930232558,3.3085955042833888
278,she's probably in a hospital and doctor's are on the way to fix her up. she will be okay in the end after she has surgery.,3.79545454545454,5.846247987371582
279,single mom? on phone with someone. kids colorful chair in back. crooked posture with leg. her hair is dry and crispy.,5.45454545454545,2.6239634456110585
