,Unnamed: 0,Sentence,Objective Rating,Far Away Rating
76,76,A kid who has come to the world too early. But he or she will be fine.,3.704392764857881,4.06984126984127
77,77,A stylish phone call? Interesting. A cosy home it is. Afternoon sunshine.,3.406878306878307,3.224119241192412
78,78,A young man ready to face the challenge of life? He is serious but not afraid.,3.6,3.69328165374677
79,79,He is handsome. A vampire? Old English young gentleman? ,3.068217054263566,3.884656084656084
80,80,He is handsome? Beautifal autumn scene? He's exploring nature.,3.288888888888889,3.511369509043928
81,81,How cute she is? Adorable big eyes. Though a little scared? Not that ,2.594579945799458,3.266666666666667
82,82,Red lips. He is tiny still. ,4.687301587301588,3.344986449864499
83,83,She is fine. Not bad.,3.397674418604651,3.314814814814815
84,84,She is maybe a model. At the seashore. It's nice. ,3.35609756097561,4.073333333333333
85,85,"This is cute. I like this. He is happy, loved by people around. Innocent.",2.627513227513227,3.166937669376694
86,86,What movie is this from? Interesting? Nice beard?,3.302645502645503,3.75040650406504
87,87,"Wow, yet another baby photo? How cute? I like him or her.",2.615343915343916,3.24959349593496
88,88,Wow how innocent she is? Though a little unhappy. Cute hair.,2.943410852713178,3.208465608465608
89,89,Wow she is beautiful? She is bathed in love and warmth?,2.749354005167958,3.278306878306878
90,90,He will befine. He's in hospital. His family is with him. It's nonfatal.,4.535449735449735,3.79810298102981
91,91,A kid is crying? But that's only because of a tiny quarrel? She will be fine. It's no big deal. No big deal.,2.931782945736434,3.406878306878307
92,92,At least there're people who care for her. Hope she will be fine. She can keepy her eyes.,3.260704607046071,3.657777777777778
93,93,He will be fine. We have the technology to save him. It's all right. It wil be over.,3.442328042328043,3.284552845528455
94,94,Hopefully only these people are hurt.,2.863565891472868,3.593121693121693
95,95,"I cannot change, this is bloody. He is miserable. I don't have a way.",2.882539682539683,2.688346883468835
96,96,I don't know what this is. Hopefully she is all safe and healthy. ,2.93015873015873,3.678861788617886
97,97,It's a surgery? It's meant for the good. Kind gross though.,3.44021164021164,3.41490514905149
98,98,It will be fine. His family is with him. He is being sent to hospital.,4.193540051679586,3.674074074074074
99,99,Obviously fake. This is obviously fake. But it looks real.,3.322222222222222,2.909043927648578
100,100,"Oh, I don't know how to change? Maybe again, this is fake. But this is bloody. ",3.278306878306878,3.403794037940379
101,101,"She is injured, maybe relationship vilence. But she is stil pretty. It will be fine.",3.124806201550387,3.545502645502645
102,102,The blood doesnt look real. It's tomato sauce. It's a prank. ,3.756084656084656,3.117615176151762
103,103,This comes from a scifi film. A new breed of animal. Not real.,5.022222222222223,4.022739018087855
104,104,This is obviously a prank. using red paint or ketchup. It's just funny.,3.523280423280423,3.295663956639566
105,105,This is painted. Not really hurt. But it's scary.,3.363307493540052,3.138624338624339
106,106,"I don't really have a lot to say here, I'm not sure why. ",2.922222222222222,2.852454780361757
107,107,"Another medical injury. A lot of these injuries aren't too bothersome, maybe I'm just used to it though.",3.295607235142119,3.198412698412699
108,108,"Aww, the poor thing. At least babies recover pretty quickly.",3.188888888888889,3.261240310077519
109,109,Huh what happened there. It looks like they perhaps had a medical experiment.,3.674074074074074,3.669376693766938
110,110,"I'm mostly confused about what's going on here. Whatever this is, they look like an alien. Very likely from a movie, but idk.",2.825925925925926,3.704336043360434
111,111,Looks like they're about to do some surgeries. Another day in the OR probably. ,4.090956072351421,3.56984126984127
112,112,Oh man. This one isn't good. It looks really real.,2.749870801033592,2.814814814814815
113,113,Oh that's no good. This baby looks very much underweight and underdeveloped. They probably have a very low standard.,3.147545219638243,3.314814814814815
114,114,Oh this one is a bit more sad. They seem like they're in some sort of abusive relationship possibly. I guess I think that because they're at home. ,2.644444444444444,3.545736434108528
115,115,Ouch. THat's really awful. They're probably going into shock after that much pain. ,2.920671834625323,3.43015873015873
116,116,Ouch. Those are some really bad burns it looks like. They probably died pretty fast.,3.477519379844961,3.803703703703704
117,117,"THis child seems rather distressed, but so do many children. I don't see a big problem though, so I can't really think of much. ",3.07984496124031,3.243915343915344
118,118,"This person doesn't seem to be having a good time. They have some ba injuries, and seem to be in a household, so they'll probably be transported soon. ",3.877777777777778,3.500258397932817
119,119,"This person isn't having a good time. They have an EKG connected. One of their eyes isn't in their head, it looks bad.",4.15968992248062,3.232804232804233
120,120,"This person seems to have suffered an injury to their face. It's a bit disturbing, but I immediately turn to a medical perspective.",3.511111111111111,3.190785907859079
121,121,Whats in this person's mouth I wonder. It makes this whole scene look very sci-fi.,2.86031746031746,3.597831978319783
122,122,"This guy is getting portraits taken of him, possibly for some graduation pictures? He seems a bit unhappy.",3.737726098191214,3.5
123,123,"What a cute baby? This one actually makes me feel a bit happy, and I'd probably make a comment about the picture if I was in a group of people about how cute.",2.388888888888889,3.056589147286822
124,124,Another baby? I like how this one has a little thing going on with their hair?,2.871428571428571,2.844173441734417
125,125,Another person getting portraits done for something. I don't really have a lot to say about these ones.,3.755555555555556,3.545736434108528
126,126,Babies? This one doesn't have a lot of hair. So happy though.,3.475555555555556,2.910826210826211
127,127,"Huh, I guess they're just doing some good ol yoga on the phone. I don't have a lot to say here, but they're probably fine.",3.545219638242894,3.325925925925926
128,128,Is this a movie actor? I don't have a lot to say here.,3.688888888888889,3.716020671834626
129,129,It's someone happy at the beach instead of a baby this time? I think it's intesting how the color schemes of happy and sad images are different.,3.444444444444445,3.726614987080103
130,130,Nice portrait I guess. It's kind of artsy. I don't have a lot to say here either.,3.023280423280423,3.570731707317073
131,131,That babies arm is kind of chubby haha. They are cute though?,3.111111111111111,3.124806201550387
132,132,THis child looks like they're posing for a fun picture. Could be out with their parents having fun? It's kind of happy looking. ,3.208465608465608,3.642276422764228
133,133,What an interesting looking guy. I don't really like his mustache.,2.604232804232804,3.332249322493225
